as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2023-12-30	geo_matched_state	early_warning	1	COVID-19	48	0.0021856233129437	0.0037440924120608	0.0045776128563607	0.0051182905608406	0.1875
2023-12-30	geo_matched_state	early_warning	1	Influenza	27	0.0013182281418749	0.0039005718476361	0.0044467054293952	0.0036918052889282	0.2592592592592592
2023-12-30	geo_matched_state	early_warning	1	RSV	27	0.0622645025538002	0.0909390608978709	0.0909390608978709	0.0909390608978709	0.0
2023-12-30	geo_matched_state	early_warning	2	COVID-19	48	0.0025159657915891	0.0041103358873863	0.0051639353904634	0.0049893339984468	0.1875
2023-12-30	geo_matched_state	early_warning	2	Influenza	27	0.0014546202846854	0.0042119643962149	0.0045515354998923	0.0033324538102197	0.4074074074074074
2023-12-30	geo_matched_state	early_warning	2	RSV	27	0.0733960778125953	0.0909390608978709	0.0909390608978709	0.0909390608978709	0.0
2023-12-30	geo_matched_state	early_warning	3	COVID-19	48	0.0026765288553792	0.0044863667011446	0.005619348677357	0.0048488281913575	0.1875
2023-12-30	geo_matched_state	early_warning	3	Influenza	27	0.0015962955147416	0.0047416030931301	0.0048548744062109	0.0031725598379888	0.4444444444444444
2023-12-30	geo_matched_state	early_warning	3	RSV	27	0.0834812266722254	0.0909390608978709	0.0909390608978709	0.0909390608978709	0.0
2023-12-30	geo_matched_state	early_warning	4	COVID-19	48	0.0028601618461964	0.0046084551951482	0.0051022277882176	0.0043868005513265	0.2291666666666666
2023-12-30	geo_matched_state	early_warning	4	Influenza	26	0.0018210028180736	0.0052951727654193	0.0051937971878345	0.0032122073463965	0.4230769230769231
2023-12-30	geo_matched_state	early_warning	4	RSV	26	0.0902876924467861	0.0901704703815497	0.0901704703815497	0.0901704703815497	0.0
2023-12-30	geo_matched_state	with_current_y	1	COVID-19	48	0.0019703299221481	0.003209653309404	0.0037086976211774	0.0051182905608406	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	1	Influenza	27	0.0011398642554747	0.0027777348535855	0.0032182100101362	0.0036918052889282	0.2962962962962963
2023-12-30	geo_matched_state	with_current_y	1	RSV	27	0.045345732492614	0.0909390608978709	0.0909390608978709	0.0909390608978709	0.0
2023-12-30	geo_matched_state	with_current_y	2	COVID-19	48	0.0021856233129437	0.0037946953575437	0.0047600483046063	0.0049893339984468	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	2	Influenza	27	0.0013182281418749	0.0044379950398407	0.0048145992706282	0.0033324538102197	0.4074074074074074
2023-12-30	geo_matched_state	with_current_y	2	RSV	27	0.0622645025538002	0.0909390608978709	0.0909390608978709	0.0909390608978709	0.0
2023-12-30	geo_matched_state	with_current_y	3	COVID-19	48	0.0025159657915891	0.0042682335405005	0.0053882737789373	0.0048488281913575	0.1875
2023-12-30	geo_matched_state	with_current_y	3	Influenza	27	0.0014546202846854	0.0052379721778822	0.0054709824490258	0.0031725598379888	0.4074074074074074
2023-12-30	geo_matched_state	with_current_y	3	RSV	27	0.0733960778125953	0.0909390608978709	0.0909390608978709	0.0909390608978709	0.0
2023-12-30	geo_matched_state	with_current_y	4	COVID-19	48	0.0026765288553792	0.0045626614201504	0.0051622083645095	0.0043868005513265	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	4	Influenza	26	0.0016576914960778	0.0059676530283215	0.0059940007361281	0.0032122073463965	0.3461538461538461
2023-12-30	geo_matched_state	with_current_y	4	RSV	26	0.0828761960264974	0.0901704703815497	0.0901704703815497	0.0901704703815497	0.0
2024-04-06	geo_matched_state	early_warning	1	COVID-19	50	0.0022598182950737	0.0033297798916378	0.0034943895203682	0.0048025336318814	0.26
2024-04-06	geo_matched_state	early_warning	1	Influenza	35	0.0020015475863355	0.0041491076119969	0.005174562328643	0.0054273583321053	0.4
2024-04-06	geo_matched_state	early_warning	1	RSV	35	0.0261878058711505	0.0363937764618452	0.0486283311751849	0.0731608802196347	0.4571428571428571
2024-04-06	geo_matched_state	early_warning	2	COVID-19	50	0.0025931049732535	0.0040691576751715	0.0041705255676053	0.0045794635146495	0.24
2024-04-06	geo_matched_state	early_warning	2	Influenza	34	0.0019214905257315	0.0040716511033403	0.0056454677613926	0.0058485752812546	0.4117647058823529
2024-04-06	geo_matched_state	early_warning	2	RSV	34	0.0260787663687678	0.0416574367502452	0.0536713250279475	0.0690271121131084	0.5294117647058824
2024-04-06	geo_matched_state	early_warning	3	COVID-19	50	0.0027975200417993	0.0044804131259995	0.0045585071544587	0.0045523392805758	0.26
2024-04-06	geo_matched_state	early_warning	3	Influenza	33	0.0022049008862369	0.0042237718943468	0.0057484026979937	0.0059235681771332	0.4545454545454545
2024-04-06	geo_matched_state	early_warning	3	RSV	33	0.0257076094350019	0.0412420148285815	0.0509114087066451	0.0675080128900409	0.5151515151515151
2024-04-06	geo_matched_state	early_warning	4	COVID-19	50	0.003021816218234	0.0048807388012341	0.0049746871422716	0.0045059948791279	0.22
2024-04-06	geo_matched_state	early_warning	4	Influenza	33	0.0023235225356115	0.0042136977459474	0.0061578639618472	0.0061617948688246	0.3939393939393939
2024-04-06	geo_matched_state	early_warning	4	RSV	33	0.0261479533900875	0.0523613850889584	0.0786994562377856	0.0684537921862162	0.3636363636363636
2024-04-06	geo_matched_state	with_current_y	1	COVID-19	50	0.0017920860670543	0.0027387374521541	0.0029059745162006	0.0048025336318814	0.22
2024-04-06	geo_matched_state	with_current_y	1	Influenza	35	0.0013909406272718	0.002971841654702	0.0040084955526368	0.0054273583321053	0.4
2024-04-06	geo_matched_state	with_current_y	1	RSV	35	0.022910734565698	0.035777189005373	0.0426971767697975	0.0731608802196347	0.4285714285714285
2024-04-06	geo_matched_state	with_current_y	2	COVID-19	50	0.0022598182950737	0.0034305121453871	0.0036238753979077	0.0045794635146495	0.22
2024-04-06	geo_matched_state	with_current_y	2	Influenza	34	0.0016520410684414	0.0040170939065722	0.0056110956838899	0.0058485752812546	0.4117647058823529
2024-04-06	geo_matched_state	with_current_y	2	RSV	34	0.0254380217801991	0.0443257262479772	0.0518005791876124	0.0690271121131084	0.5588235294117647
2024-04-06	geo_matched_state	with_current_y	3	COVID-19	50	0.0025931049732535	0.0041681607686734	0.0043490348542014	0.0045523392805758	0.22
2024-04-06	geo_matched_state	with_current_y	3	Influenza	33	0.0019797175113597	0.0043176332434434	0.0059174819841997	0.0059235681771332	0.4545454545454545
2024-04-06	geo_matched_state	with_current_y	3	RSV	33	0.0236319663056775	0.0408442197391246	0.0511636758207184	0.0675080128900409	0.3939393939393939
2024-04-06	geo_matched_state	with_current_y	4	COVID-19	50	0.0027975200417993	0.0047001632083253	0.0049134348443092	0.0045059948791279	0.22
2024-04-06	geo_matched_state	with_current_y	4	Influenza	33	0.0022049008862369	0.0043333121596622	0.0063229473532044	0.0061617948688246	0.3939393939393939
