subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.07026680705542543	0.10801238524927412	0.13012266892131324	0.5026134468386338	0.12
geo_matched_state	early_warning	1	Influenza	49	0.06824416979959783	0.17729590943257578	0.2001835307304807	0.5512732351015207	0.061224489795918366
geo_matched_state	early_warning	1	RSV	49	0.06824416979959783	0.10450313717040559	0.16454162854710302	1.49621092322907	0.10204081632653061
geo_matched_state	early_warning	2	COVID-19	50	0.07428464095284353	0.14083915448384465	0.17330447475194075	0.5062544999064478	0.12
geo_matched_state	early_warning	2	Influenza	49	0.07220527811221276	0.2411987996438461	0.2696162863507584	0.554011748673999	0.16326530612244897
geo_matched_state	early_warning	2	RSV	49	0.07220527811221276	0.1349852892311166	0.2225065963848993	1.4999373731327184	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.07906507752643097	0.17406914990079417	0.2200645448538614	0.5132936857825813	0.08
geo_matched_state	early_warning	3	Influenza	49	0.07731512193203319	0.2994306078562374	0.33273560961892584	0.5573578525736445	0.20408163265306123
geo_matched_state	early_warning	3	RSV	49	0.07731512193203319	0.17051842086103772	0.289061521347964	1.5049857192240743	0.12244897959183673
geo_matched_state	early_warning	4	COVID-19	50	0.08526412400683248	0.20443756537556224	0.26185501131734523	0.5200320495233828	0.06
geo_matched_state	early_warning	4	Influenza	49	0.08323149302954991	0.34418708890856403	0.3819957915030057	0.5624874758781155	0.20408163265306123
geo_matched_state	early_warning	4	RSV	49	0.08323149302954991	0.20767196015872172	0.3574488744951301	1.5103641795840343	0.16326530612244897
geo_matched_state	with_current_y	1	COVID-19	50	0.060568595360511394	0.07400658099576463	0.08624589333917275	0.5026134468386338	0.04
geo_matched_state	with_current_y	1	Influenza	49	0.058297592720604405	0.11236725439995354	0.1253707352894024	0.5512732351015207	0.16326530612244897
geo_matched_state	with_current_y	1	RSV	49	0.058297592720604405	0.07208159306123048	0.10292918001907743	1.49621092322907	0.14285714285714285
geo_matched_state	with_current_y	2	COVID-19	50	0.07026680705542543	0.10783940076186616	0.13111480323988128	0.5062544999064478	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.06824416979959783	0.18309470586542623	0.2048026737304302	0.554011748673999	0.14285714285714285
geo_matched_state	with_current_y	2	RSV	49	0.06824416979959783	0.10425779539195194	0.16123978145909504	1.4999373731327184	0.12244897959183673
geo_matched_state	with_current_y	3	COVID-19	50	0.07428464095284353	0.14096193110878388	0.17741121276694216	0.5132936857825813	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.07220527811221276	0.2508082463252198	0.2796894674511506	0.5573578525736445	0.1836734693877551
geo_matched_state	with_current_y	3	RSV	49	0.07220527811221276	0.1365402781655825	0.22234086889017649	1.5049857192240743	0.16326530612244897
geo_matched_state	with_current_y	4	COVID-19	50	0.07906507752643097	0.17466783428617788	0.22607262242789108	0.5200320495233828	0.06
geo_matched_state	with_current_y	4	Influenza	49	0.07731512193203319	0.3114370374056473	0.34742628480239474	0.5624874758781155	0.1836734693877551
geo_matched_state	with_current_y	4	RSV	49	0.07731512193203319	0.1729959927164638	0.293632976169477	1.5103641795840343	0.16326530612244897
