subset	geo_id	pathogen	horizon_weeks	test_weeks	rmse_ridge_ar	rmse_ridge_fusion	rmse_rf_tuned_ar	rmse_rf_tuned_fusion	rf_tuned_ar_params_json	rf_tuned_fusion_params_json	rmse_hgb_ar	rmse_hgb_fusion	hgb_ar_params_json	hgb_fusion_params_json	rmse_xgb_ar	rmse_xgb_fusion	xgb_ar_params_json	xgb_fusion_params_json	ridge_fusion_better_than_ar	rf_tuned_fusion_better_than_ar	hgb_fusion_better_than_ar	xgb_fusion_better_than_ar
geo_matched_state	AK	COVID-19	1	52	0.08246978921700462	0.08783528381007269	0.10453208172221555	0.10419763142653433	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.11338702218105343	0.13042265340320433	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.1573695733734873	0.15038162772656843	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 35, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 36, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 67, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 68, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	AK	Influenza	1	52	0.08273432634962888	0.08711871897977894	0.09694193427494563	0.12164853463588987	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.11334620068246236	0.1352652390229995	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.17941121757774464	0.17988131202221172	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 38, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 39, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 38, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 39, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	AK	RSV	1	52	0.08205697528505326	0.08122889246714249	0.26450990345423325	0.26426965483152937	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.28080594979795576	0.28520998961670263	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.23420747194774916	0.23377489085456252	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 33, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 34, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	1	0	1
geo_matched_state	AL	COVID-19	1	52	0.026494073002122955	0.036068160698578454	0.019451887594633357	0.16774463538077042	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.01609973756989204	0.08243982918925827	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.02564062090289997	0.35925705618678927	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 107, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 108, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 31, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 32, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	AL	Influenza	1	52	0.026533335732322184	0.03571109883615555	0.020057206077670107	0.0804371956207945	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.017936563656702067	0.07056435107527442	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.026583628852837903	0.11984179115121525	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 84, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 85, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	AL	RSV	1	52	0.01984121231143375	0.03289696356610547	0.019369966673212308	0.09112383422315969	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.01656563043069222	0.02529151992640934	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.021979700963913176	0.04643824651185281	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 105, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 106, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 182, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 183, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	AR	COVID-19	1	52	0.08798750746950348	0.11160295423332947	0.15397139178509237	0.346326203747564	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.15535788111437984	0.16127058939256136	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.22457712226805193	0.31312937530945795	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 1, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 2, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 10, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	AR	Influenza	1	52	0.08767868529807786	0.0895158430083643	0.1559033053755833	0.1569501241350219	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.15510843671210434	0.1751280934523311	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.27838673455324725	0.27838673455324725	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 2, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 3, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 2, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 3, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	AR	RSV	1	52	0.09227398563695194	0.09322202946696187	0.3105972125865706	0.2690569423480882	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.2941128684950928	0.2915459701358376	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.30228052842982484	0.2943745753913618	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 128, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 129, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 119, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 120, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	AZ	COVID-19	1	52	0.021349568081021363	0.05081532358002943	0.019909796278609126	0.022456322114577428	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.027093126915115676	0.03199368790075702	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.02291001985695169	0.02222123708124444	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 239, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 240, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 107, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 108, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
