subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	51	0.037252428763497374	0.09304598573024729	0.11742766783989396	0.44306109580864095	0.11764705882352941
geo_matched_state	early_warning	1	Influenza	49	0.035552673855793894	0.15357973758296575	0.18212312317503032	0.5145890735743911	0.10204081632653061
geo_matched_state	early_warning	1	RSV	49	0.035552673855793894	0.19983479960191905	0.2997421208030743	2.7638807465695496	0.14285714285714285
geo_matched_state	early_warning	2	COVID-19	51	0.03894228360448558	0.1264678471352371	0.16117963061103438	0.4456045036776099	0.11764705882352941
geo_matched_state	early_warning	2	Influenza	49	0.03728981045325907	0.21171221569896034	0.24862438665571765	0.518159491501871	0.1836734693877551
geo_matched_state	early_warning	2	RSV	49	0.03728981045325907	0.2863821596722285	0.418366302796455	2.7700972042750727	0.12244897959183673
geo_matched_state	early_warning	3	COVID-19	51	0.041495794854610094	0.159238058395206	0.20438703119415824	0.4513982417754178	0.058823529411764705
geo_matched_state	early_warning	3	Influenza	49	0.04002190728906886	0.26341466049169104	0.30646680837079304	0.5215391939896498	0.22448979591836735
geo_matched_state	early_warning	3	RSV	49	0.04002190728906886	0.3786991593365552	0.540967897983447	2.7793179836706807	0.20408163265306123
geo_matched_state	early_warning	4	COVID-19	51	0.044069104241284345	0.18755603369900284	0.24316206336889165	0.4588392795683712	0.09803921568627451
geo_matched_state	early_warning	4	Influenza	49	0.04319439309960398	0.3027471393575212	0.35254851308347573	0.5273289360451887	0.20408163265306123
geo_matched_state	early_warning	4	RSV	49	0.04319439309960398	0.471430603772863	0.6683748310189253	2.790607665948346	0.1836734693877551
geo_matched_state	with_current_y	1	COVID-19	51	0.03174981353807629	0.05690698142628345	0.07224352591261601	0.44306109580864095	0.0392156862745098
geo_matched_state	with_current_y	1	Influenza	49	0.03039555739080632	0.09291188765762019	0.10984951232463236	0.5145890735743911	0.08163265306122448
geo_matched_state	with_current_y	1	RSV	49	0.03039555739080632	0.11579677946016415	0.1791732762626722	2.7638807465695496	0.10204081632653061
geo_matched_state	with_current_y	2	COVID-19	51	0.037252428763497374	0.09215283656384737	0.11900513656382572	0.4456045036776099	0.09803921568627451
geo_matched_state	with_current_y	2	Influenza	49	0.035552673855793894	0.15818012121336045	0.1864566474389922	0.518159491501871	0.16326530612244897
geo_matched_state	with_current_y	2	RSV	49	0.035552673855793894	0.2037529755816549	0.3022493102420644	2.7700972042750727	0.14285714285714285
geo_matched_state	with_current_y	3	COVID-19	51	0.03894228360448558	0.12599966470618074	0.16591395697427472	0.4513982417754178	0.0784313725490196
geo_matched_state	with_current_y	3	Influenza	49	0.03728981045325907	0.2188807367097638	0.2555355498190106	0.5215391939896498	0.22448979591836735
geo_matched_state	with_current_y	3	RSV	49	0.03728981045325907	0.2937869061027827	0.42522407014052654	2.7793179836706807	0.14285714285714285
geo_matched_state	with_current_y	4	COVID-19	51	0.041495794854610094	0.15918866642387777	0.21191930669579953	0.4588392795683712	0.0784313725490196
geo_matched_state	with_current_y	4	Influenza	49	0.04002190728906886	0.2724612343019036	0.31793240478065465	0.5273289360451887	0.1836734693877551
geo_matched_state	with_current_y	4	RSV	49	0.04002190728906886	0.38939949364377446	0.5606819060637291	2.790607665948346	0.12244897959183673
