as_of_week_end	context	n_strata	mean_frac_fusion_better_than_ar	mean_delta_rmse_fusion_minus_ar	weighted_delta_rmse_fusion_minus_ar
2023-12-30	early_warning	12.0	0.19382122507122504	0.10357466512905456	0.11383208934856072
2024-04-06	early_warning	12.0	0.3763245904422375	0.5382813606707096	0.47108357952377305
2024-12-28	early_warning	12.0	0.37634751773049646	3.551801490733268	3.67428429460731
2025-12-27	early_warning	12.0	0.19444444444444442	4.385942144821314	4.385942144821313
2026-04-04	early_warning	12.0	0.32026143790849665	0.5497787453901936	0.5497787453901937
2023-12-30	with_current_y	12.0	0.18914707977207976	0.10187788174060201	0.11167093894323404
2024-04-06	with_current_y	12.0	0.3597012138188609	0.5263959588953387	0.45836697678088045
2024-12-28	with_current_y	12.0	0.37269503546099286	3.166675888897404	3.2499128770076453
2025-12-27	with_current_y	12.0	0.2026143790849673	3.122153550161963	3.122153550161963
2026-04-04	with_current_y	12.0	0.31699346405228757	0.4551187892862436	0.4551187892862436
