as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	40	52	0.0022828466840084	0.0017227392054645	0.1484286918764095	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	40	52	0.0029234863099836	0.0023982036176083	0.2969930272042019	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	40	52	0.0270238541026355	0.0222135361777523	3.174168433240081	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	40	52	0.0117305338244149	0.0095744471480653	1.3226749587791178	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	40	52	0.0040041927007014	0.0028846267869028	0.2491935349128294	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	40	52	0.0052131193082049	0.0045959575806122	0.6073237935909135	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	40	52	0.0270238541026355	0.0222135361777523	3.174168433240081	2023-01-07	2023-12-30
2023-12-30	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	40	52	0.018969180380971	0.0155197553252689	2.1815318381177358	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	39	52	0.0040041927007014	0.0028846267869028	0.2491935349128294	2023-01-07	2023-12-30
2023-12-30	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	39	52	0.0058197147469525	0.0050107422662484	0.6679303274443988	2023-01-07	2023-12-30
