as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.3922322702763681	0.1538461538461538	0.0071595071595071	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.2773500981126146	0.0769230769230769	0.0036630036630036	2023-10-07	2023-12-30
