subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.02264237430164924	0.0422422229739227	0.052179076104491046	0.20518340047356162	0.12
geo_matched_state	early_warning	1	Influenza	49	0.022545712451943433	0.07251618612287483	0.08333782754575901	0.2327585649126347	0.08163265306122448
geo_matched_state	early_warning	1	RSV	49	0.022545712451943433	0.04866567969148342	0.08021360831062363	0.7618556195202012	0.12244897959183673
geo_matched_state	early_warning	2	COVID-19	50	0.023834449182564495	0.05659153802881825	0.07101030665839	0.20649008009423028	0.14
geo_matched_state	early_warning	2	Influenza	49	0.02374247561821167	0.09966373472886274	0.11355499352980819	0.23425764822460926	0.16326530612244897
geo_matched_state	early_warning	2	RSV	49	0.02374247561821167	0.06637000160839976	0.11042792182983115	0.764289131988418	0.12244897959183673
geo_matched_state	early_warning	3	COVID-19	50	0.025493487576472646	0.07108854793433815	0.09089152129762679	0.2092098180048621	0.08
geo_matched_state	early_warning	3	Influenza	49	0.02548754357666486	0.1241968175789004	0.1405361710753119	0.23584274983482617	0.22448979591836735
geo_matched_state	early_warning	3	RSV	49	0.02548754357666486	0.08731095793173729	0.1451793425076573	0.7669728101675485	0.16326530612244897
geo_matched_state	early_warning	4	COVID-19	50	0.027489886008667384	0.08386280366163358	0.1086633033894674	0.21231221476247109	0.06
geo_matched_state	early_warning	4	Influenza	49	0.02745517534796485	0.14268170706054878	0.16120479377313776	0.2381956855990992	0.22448979591836735
geo_matched_state	early_warning	4	RSV	49	0.02745517534796485	0.10871547170137887	0.18072832378445935	0.7694976526560471	0.1836734693877551
geo_matched_state	with_current_y	1	COVID-19	50	0.019466005716883936	0.027145886461452804	0.0329734692567772	0.20518340047356162	0.04
geo_matched_state	with_current_y	1	Influenza	49	0.019297401400183444	0.04484261535286829	0.05101724192889222	0.2327585649126347	0.14285714285714285
geo_matched_state	with_current_y	1	RSV	49	0.019297401400183444	0.030526989913670317	0.04771456893403796	0.7618556195202012	0.08163265306122448
geo_matched_state	with_current_y	2	COVID-19	50	0.02264237430164924	0.04194218172814897	0.05254028334537773	0.20649008009423028	0.06
geo_matched_state	with_current_y	2	Influenza	49	0.022545712451943433	0.0748321762617402	0.08533536639225651	0.23425764822460926	0.16326530612244897
geo_matched_state	with_current_y	2	RSV	49	0.022545712451943433	0.04823458309877502	0.07767669156971128	0.764289131988418	0.14285714285714285
geo_matched_state	with_current_y	3	COVID-19	50	0.023834449182564495	0.05649543023976279	0.07284164089897588	0.2092098180048621	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.02374247561821167	0.10347022422780765	0.11753261675060948	0.23584274983482617	0.20408163265306123
geo_matched_state	with_current_y	3	RSV	49	0.02374247561821167	0.0672095379247457	0.10987203538238946	0.7669728101675485	0.14285714285714285
geo_matched_state	with_current_y	4	COVID-19	50	0.025493487576472646	0.07116224576518673	0.09396342120620232	0.21231221476247109	0.06
geo_matched_state	with_current_y	4	Influenza	49	0.02548754357666486	0.12895012744495163	0.14634940117270034	0.2381956855990992	0.20408163265306123
geo_matched_state	with_current_y	4	RSV	49	0.02548754357666486	0.08865192590179061	0.14782515280164754	0.7694976526560471	0.14285714285714285
