as_of_week_end	context	n_strata	mean_frac_fusion_better_than_ar	mean_delta_rmse_fusion_minus_ar	weighted_delta_rmse_fusion_minus_ar
2023-12-30	early_warning	12.0	0.3333333333333333	0.0019761661006540833	0.004723511696663281
2024-04-06	early_warning	12.0	0.3333333333333333	0.00018916533954774155	0.000708206722784
2024-12-28	early_warning	12.0	0.40277777777777773	0.006931145917267957	0.008026190394152153
2025-12-27	early_warning	12.0	0.6166666666666666	-5.882021016642493e-05	-8.78251521835642e-05
2026-04-04	early_warning	12.0	0.4833333333333334	0.0019536737766062667	0.0020510328939773786
2023-12-30	with_current_ed	12.0	0.3333333333333333	0.0023097124970349256	0.004548694802931356
2024-04-06	with_current_ed	12.0	0.25	0.0003740054902344252	0.000802197894907044
2024-12-28	with_current_ed	12.0	0.40277777777777773	0.005119166521507592	0.0059649648550563214
2025-12-27	with_current_ed	12.0	0.5958333333333333	8.884220255961664e-05	8.266369202112853e-05
2026-04-04	with_current_ed	12.0	0.48333333333333334	0.0019282982092855836	0.0020353383235647963
