as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	35	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	35	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.0135936068677015	0.005331851282963	0.0039023318521467	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	0.0096121315969357	0.0026659256414815	0.0019759077621054	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	35	13	0.0026797841982329	0.0010510978399236	0.0009945316780442	2023-10-07	2023-12-30
2023-12-30	geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	35	13	0.001894893578687	0.0005255489199618	0.000498873098776	2023-10-07	2023-12-30
