as_of_week_end	context	n_strata	mean_frac_fusion_better_than_ar	mean_delta_rmse_fusion_minus_ar	weighted_delta_rmse_fusion_minus_ar
2023-12-30	early_warning	12.0	0.19382122507122504	0.0012390353540785996	0.0016953525604212966
2024-04-06	early_warning	12.0	0.3763245904422375	0.010110085977083834	0.008686821081120264
2024-12-28	early_warning	12.0	0.37634751773049646	0.05141163636319517	0.05306924869492758
2025-12-27	early_warning	12.0	0.19833333333333336	0.07287397853680934	0.07287397853680935
2026-04-04	early_warning	12.0	0.3266666666666667	0.013099225063177492	0.013099225063177494
2023-12-30	with_current_y	12.0	0.18914707977207976	0.0011735785749523336	0.0015526268221902981
2024-04-06	with_current_y	12.0	0.3597012138188609	0.00812236444028005	0.006993624231618063
2024-12-28	with_current_y	12.0	0.37269503546099286	0.04654764912829614	0.04762450854481852
2025-12-27	with_current_y	12.0	0.2066666666666667	0.05143545659327037	0.051435456593270375
2026-04-04	with_current_y	12.0	0.3233333333333333	0.010340296908237182	0.010340296908237182
