as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2023-12-30	early_warning	1	COVID-19	48	0.0037440924120608	0.0045776128563607	0.0008335204442999002	0.1875
2023-12-30	early_warning	1	Influenza	27	0.0039005718476361	0.0044467054293952	0.0005461335817591004	0.2592592592592592
2023-12-30	early_warning	1	RSV	27	0.0909390608978709	0.0909390608978709	0.0	0.0
2023-12-30	early_warning	2	COVID-19	48	0.0041103358873863	0.0051639353904634	0.0010535995030770996	0.1875
2023-12-30	early_warning	2	Influenza	27	0.0042119643962149	0.0045515354998923	0.0003395711036774003	0.4074074074074074
2023-12-30	early_warning	2	RSV	27	0.0909390608978709	0.0909390608978709	0.0	0.0
2023-12-30	early_warning	3	COVID-19	48	0.0044863667011446	0.005619348677357	0.0011329819762124	0.1875
2023-12-30	early_warning	3	Influenza	27	0.0047416030931301	0.0048548744062109	0.00011327131308080073	0.4444444444444444
2023-12-30	early_warning	3	RSV	27	0.0909390608978709	0.0909390608978709	0.0	0.0
2023-12-30	early_warning	4	COVID-19	48	0.0046084551951482	0.0051022277882176	0.0004937725930694	0.2291666666666666
2023-12-30	early_warning	4	Influenza	26	0.0052951727654193	0.0051937971878345	-0.0001013755775848002	0.4230769230769231
2023-12-30	early_warning	4	RSV	26	0.0901704703815497	0.0901704703815497	0.0	0.0
2023-12-30	with_current_y	1	COVID-19	48	0.003209653309404	0.0037086976211774	0.0004990443117733998	0.2083333333333333
2023-12-30	with_current_y	1	Influenza	27	0.0027777348535855	0.0032182100101362	0.0004404751565507	0.2962962962962963
2023-12-30	with_current_y	1	RSV	27	0.0909390608978709	0.0909390608978709	0.0	0.0
2023-12-30	with_current_y	2	COVID-19	48	0.0037946953575437	0.0047600483046063	0.0009653529470625994	0.2083333333333333
2023-12-30	with_current_y	2	Influenza	27	0.0044379950398407	0.0048145992706282	0.00037660423078749936	0.4074074074074074
2023-12-30	with_current_y	2	RSV	27	0.0909390608978709	0.0909390608978709	0.0	0.0
2023-12-30	with_current_y	3	COVID-19	48	0.0042682335405005	0.0053882737789373	0.0011200402384368	0.1875
2023-12-30	with_current_y	3	Influenza	27	0.0052379721778822	0.0054709824490258	0.00023301027114360027	0.4074074074074074
2023-12-30	with_current_y	3	RSV	27	0.0909390608978709	0.0909390608978709	0.0	0.0
2023-12-30	with_current_y	4	COVID-19	48	0.0045626614201504	0.0051622083645095	0.0005995469443590999	0.2083333333333333
2023-12-30	with_current_y	4	Influenza	26	0.0059676530283215	0.0059940007361281	2.634770780659927e-05	0.3461538461538461
2023-12-30	with_current_y	4	RSV	26	0.0901704703815497	0.0901704703815497	0.0	0.0
2024-04-06	early_warning	1	COVID-19	50	0.0033297798916378	0.0034943895203682	0.0001646096287303998	0.26
