as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2023-12-30	early_warning	1	COVID-19	2	0.0052074984613671	0.0150180767164641	0.009810578255097	0.0
2023-12-30	early_warning	1	Influenza	1	0.0171590150173524	0.0135099745789476	-0.0036490404384048013	1.0
2023-12-30	early_warning	1	RSV	1	0.0012522088143123	0.0013895758593174	0.00013736704500510013	0.0
2023-12-30	early_warning	2	COVID-19	2	0.0080951790686105	0.0212699327002563	0.013174753631645799	0.0
2023-12-30	early_warning	2	Influenza	1	0.0260134183714655	0.0201370516110622	-0.0058763667604033	1.0
2023-12-30	early_warning	2	RSV	1	0.0017572181378965	0.0019327335296691	0.00017551539177260004	0.0
2023-12-30	early_warning	3	COVID-19	2	0.0117889475240162	0.0262462200975065	0.0144572725734903	0.0
2023-12-30	early_warning	3	Influenza	1	0.0341373877588832	0.0247793325267199	-0.009358055232163296	1.0
2023-12-30	early_warning	3	RSV	1	0.0020164661700831	0.0024626872946394	0.00044622112455629985	0.0
2023-12-30	early_warning	4	COVID-19	2	0.0158927229357343	0.0303123124142647	0.0144195894785304	0.0
2023-12-30	early_warning	4	Influenza	1	0.0397892010747005	0.0291067719118648	-0.0106824291628357	1.0
2023-12-30	early_warning	4	RSV	1	0.0023089894470189	0.0029675767485775	0.0006585873015585997	0.0
2023-12-30	with_current_ed	1	COVID-19	2	0.0030958807966071	0.0097045177081619	0.0066086369115548	0.0
2023-12-30	with_current_ed	1	Influenza	1	0.0109715357020717	0.0092666319459589	-0.0017049037561127998	1.0
2023-12-30	with_current_ed	1	RSV	1	0.0008502791680985	0.0009529750202207	0.00010269585212220004	0.0
2023-12-30	with_current_ed	2	COVID-19	2	0.0056917696750706	0.016587344310556	0.010895574635485402	0.0
2023-12-30	with_current_ed	2	Influenza	1	0.0196157076801979	0.0166815604650342	-0.002934147215163701	1.0
2023-12-30	with_current_ed	2	RSV	1	0.0013059088348558	0.0013806345905334	7.47257556775998e-05	0.0
2023-12-30	with_current_ed	3	COVID-19	2	0.009214334643664	0.0224213054029711	0.0132069707593071	0.0
2023-12-30	with_current_ed	3	Influenza	1	0.0290200854701593	0.0232459068777871	-0.005774178592372201	1.0
2023-12-30	with_current_ed	3	RSV	1	0.0017576280600098	0.0020202137482783	0.0002625856882684998	0.0
2023-12-30	with_current_ed	4	COVID-19	2	0.0131815992273959	0.0275329838035312	0.014351384576135301	0.0
2023-12-30	with_current_ed	4	Influenza	1	0.037760414309434	0.0297766205420163	-0.007983793767417698	1.0
2023-12-30	with_current_ed	4	RSV	1	0.002030272661693	0.0026412717786276	0.0006109991169346001	0.0
2024-04-06	early_warning	1	COVID-19	2	0.0048561516786414	0.0058747691128879	0.0010186174342464993	0.0
2024-04-06	early_warning	1	Influenza	1	0.0139320691634523	0.0135180383008009	-0.00041403086265140096	1.0
2024-04-06	early_warning	1	RSV	1	0.0012442182634609	0.0014037440563462	0.00015952579288529994	0.0
2024-04-06	early_warning	2	COVID-19	2	0.0074448397989016	0.0093871388120442	0.0019422990131426005	0.0
2024-04-06	early_warning	2	Influenza	1	0.0177320501485316	0.0161169882032661	-0.0016150619452654988	1.0
2024-04-06	early_warning	2	RSV	1	0.0017027704834464	0.0019211255381646	0.00021835505471819996	0.0
2024-04-06	early_warning	3	COVID-19	2	0.0101226731159054	0.0128049298069417	0.0026822566910363003	0.0
2024-04-06	early_warning	3	Influenza	1	0.0195715681239726	0.0167163020530203	-0.0028552660709523017	1.0
2024-04-06	early_warning	3	RSV	1	0.0020540946983729	0.0023511770473928	0.00029708234901989995	0.0
2024-04-06	early_warning	4	COVID-19	2	0.0128445473676424	0.0162626977191881	0.0034181503515457005	0.0
2024-04-06	early_warning	4	Influenza	1	0.0206138761645237	0.0176289195413998	-0.0029849566231239	1.0
2024-04-06	early_warning	4	RSV	1	0.0023292136973911	0.0027322265873626	0.00040301288997150004	0.0
2024-04-06	with_current_ed	1	COVID-19	2	0.0027201144026901	0.0034558958108947	0.0007357814082045999	0.0
2024-04-06	with_current_ed	1	Influenza	1	0.0085769772174799	0.008863138487295	0.00028616126981510087	0.0
2024-04-06	with_current_ed	1	RSV	1	0.0008400875606502	0.0009441493430419	0.00010406178239170006	0.0
2024-04-06	with_current_ed	2	COVID-19	2	0.0052694039740218	0.006890909769159	0.0016215057951372005	0.0
2024-04-06	with_current_ed	2	Influenza	1	0.0141539278419729	0.0134263917712533	-0.0007275360707195994	1.0
2024-04-06	with_current_ed	2	RSV	1	0.0012828879859407	0.001416448738277	0.00013356075233629983	0.0
2024-04-06	with_current_ed	3	COVID-19	2	0.0081640593274405	0.010694606929568	0.0025305476021275	0.0
2024-04-06	with_current_ed	3	Influenza	1	0.0175009175139438	0.0154904694468768	-0.0020104480670669993	1.0
2024-04-06	with_current_ed	3	RSV	1	0.0017701012337141	0.0020037584674956	0.00023365723378149998	0.0
