as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2023-12-30	geo_matched_state	early_warning	1	COVID-19	48	0.0031220485755824	0.0054440341288625	0.0067488159766905	0.0075280338521456	0.1875
2023-12-30	geo_matched_state	early_warning	1	Influenza	27	0.0020467456830658	0.0061363804197011	0.0071078616430722	0.0059732384734129	0.2592592592592592
2023-12-30	geo_matched_state	early_warning	1	RSV	27	0.7090066189821612	1.070468734113851	1.070468734113851	1.070468734113851	0.0
2023-12-30	geo_matched_state	early_warning	2	COVID-19	48	0.0035826542376392	0.0059741052919612	0.0075751950180669	0.0073290457491696	0.1875
2023-12-30	geo_matched_state	early_warning	2	Influenza	27	0.002243794841478	0.006693370090742	0.0072492826041018	0.0053057909321596	0.4074074074074074
2023-12-30	geo_matched_state	early_warning	2	RSV	27	0.8415322964346311	1.070468734113851	1.070468734113851	1.070468734113851	0.0
2023-12-30	geo_matched_state	early_warning	3	COVID-19	48	0.0038459928509838	0.0064668533064657	0.0082335764778719	0.0071780606688367	0.1875
2023-12-30	geo_matched_state	early_warning	3	Influenza	27	0.0024861325776931	0.0076414265839019	0.0078707512302176	0.0050477573718484	0.4444444444444444
2023-12-30	geo_matched_state	early_warning	3	RSV	27	0.9682981392754608	1.070468734113851	1.070468734113851	1.070468734113851	0.0
2023-12-30	geo_matched_state	early_warning	4	COVID-19	48	0.0040708434897888	0.0066873549690551	0.0074174288099031	0.0063799751021865	0.2291666666666666
2023-12-30	geo_matched_state	early_warning	4	Influenza	26	0.0028167378448563	0.0085237570336663	0.0083725518467026	0.0049766691993713	0.4230769230769231
2023-12-30	geo_matched_state	early_warning	4	RSV	26	1.085587431115005	1.0854355924179622	1.0854355924179622	1.0854355924179622	0.0
2023-12-30	geo_matched_state	with_current_y	1	COVID-19	48	0.0027680375819713	0.0046535049947768	0.0054768917992029	0.0075280338521456	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	1	Influenza	27	0.0017673971086875	0.0043309248893098	0.0050861031458946	0.0059732384734129	0.2962962962962963
2023-12-30	geo_matched_state	with_current_y	1	RSV	27	0.5140739668025639	1.070468734113851	1.070468734113851	1.070468734113851	0.0
2023-12-30	geo_matched_state	with_current_y	2	COVID-19	48	0.0031220485755824	0.0054988550041588	0.0069665860755114	0.0073290457491696	0.2083333333333333
