as_of_week_end	context	horizon_weeks	pathogen	n_series	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	delta_rmse_fusion_minus_ar	frac_fusion_better_than_ar
2023-12-30	early_warning	1	COVID-19	48	0.5458117580970284	0.6943697189753867	0.14855796087835826	0.1875
2023-12-30	early_warning	1	Influenza	27	0.8555839115389104	1.1012821374412407	0.24569822590233026	0.2592592592592592
2023-12-30	early_warning	1	RSV	27	7.929147030334383	7.929147030334383	0.0	0.0
2023-12-30	early_warning	2	COVID-19	48	0.6154786118371381	0.8229435956389657	0.20746498380182754	0.1875
2023-12-30	early_warning	2	Influenza	27	0.9636769700484074	1.1598219886951555	0.19614501864674816	0.4074074074074074
2023-12-30	early_warning	2	RSV	27	7.929147030334383	7.929147030334383	0.0	0.0
2023-12-30	early_warning	3	COVID-19	48	0.6737344739270688	0.8577020475950773	0.18396757366800853	0.1875
2023-12-30	early_warning	3	Influenza	27	1.141245298905304	1.301765794943517	0.16052049603821317	0.4444444444444444
2023-12-30	early_warning	3	RSV	27	7.929147030334383	7.929147030334383	0.0	0.0
2023-12-30	early_warning	4	COVID-19	48	0.7105263364241013	0.7749980460151501	0.06447170959104875	0.2291666666666666
2023-12-30	early_warning	4	Influenza	26	1.375892854756781	1.411962867778901	0.03607001302211987	0.4230769230769231
2023-12-30	early_warning	4	RSV	26	8.186408556659087	8.186408556659087	0.0	0.0
2023-12-30	with_current_y	1	COVID-19	48	0.439904263044777	0.544672928244481	0.10476866519970401	0.2083333333333333
2023-12-30	with_current_y	1	Influenza	27	0.602900059257191	0.782978763743071	0.18007870448587993	0.2962962962962963
2023-12-30	with_current_y	1	RSV	27	7.929147030334383	7.929147030334383	0.0	0.0
2023-12-30	with_current_y	2	COVID-19	48	0.5552431910913397	0.7544849235737527	0.19924173248241306	0.2083333333333333
2023-12-30	with_current_y	2	Influenza	27	0.9608476960926432	1.157528370119702	0.1966806740270589	0.4074074074074074
2023-12-30	with_current_y	2	RSV	27	7.929147030334383	7.929147030334383	0.0	0.0
2023-12-30	with_current_y	3	COVID-19	48	0.6374781187573137	0.8347177687143007	0.19723964995698695	0.1875
2023-12-30	with_current_y	3	Influenza	27	1.193854340838117	1.380149531780376	0.186295190942259	0.4074074074074074
2023-12-30	with_current_y	3	RSV	27	7.929147030334383	7.929147030334383	0.0	0.0
2023-12-30	with_current_y	4	COVID-19	48	0.702629149270455	0.7918085351963512	0.08917938592589625	0.2083333333333333
2023-12-30	with_current_y	4	Influenza	26	1.5312721828965168	1.6003227607635429	0.06905057786702606	0.3461538461538461
2023-12-30	with_current_y	4	RSV	26	8.186408556659087	8.186408556659087	0.0	0.0
2024-04-06	early_warning	1	COVID-19	50	0.4675944022761436	0.5264385119743304	0.058844109698186875	0.26
2024-04-06	early_warning	1	Influenza	35	0.6882702227926337	0.7840041881139187	0.09573396532128498	0.4
2024-04-06	early_warning	1	RSV	35	2.043528970409599	3.4578479699189115	1.4143189995093124	0.4571428571428571
2024-04-06	early_warning	2	COVID-19	50	0.5710798337637408	0.6348942907352686	0.06381445697152777	0.24
2024-04-06	early_warning	2	Influenza	34	0.7632943687686683	0.8956228092800957	0.13232844051142745	0.4117647058823529
2024-04-06	early_warning	2	RSV	34	2.3410904323865047	3.830705678591076	1.489615246204571	0.5294117647058824
2024-04-06	early_warning	3	COVID-19	50	0.6287768336975356	0.6859469366883504	0.05717010299081482	0.24
2024-04-06	early_warning	3	Influenza	33	0.8257522268308825	0.9280129603053012	0.10226073347441877	0.4545454545454545
2024-04-06	early_warning	3	RSV	33	2.8671561618253287	4.249089050345421	1.381932888520092	0.5151515151515151
2024-04-06	early_warning	4	COVID-19	50	0.6740717279798848	0.7064674073896541	0.032395679409769285	0.22
2024-04-06	early_warning	4	Influenza	33	0.8258401095686563	0.9486018739571208	0.12276176438846453	0.3939393939393939
2024-04-06	early_warning	4	RSV	33	6.495113501984633	8.00331344303328	1.5081999410486464	0.3939393939393939
2024-04-06	with_current_y	1	COVID-19	50	0.3724065747413952	0.4178354911241339	0.04542891638273866	0.22
2024-04-06	with_current_y	1	Influenza	35	0.4902824185673006	0.5910734106957872	0.10079099212848663	0.4
2024-04-06	with_current_y	1	RSV	35	1.926281055420672	2.703917728555706	0.7776366731350342	0.4285714285714285
2024-04-06	with_current_y	2	COVID-19	50	0.4748751746092591	0.5417064179496304	0.06683124334037127	0.22
2024-04-06	with_current_y	2	Influenza	34	0.7256311289922425	0.8689191295812676	0.14328800058902513	0.4117647058823529
2024-04-06	with_current_y	2	RSV	34	2.6512631297129503	3.666329657769641	1.0150665280566908	0.5294117647058824
2024-04-06	with_current_y	3	COVID-19	50	0.5728918084607733	0.6449132998100588	0.0720214913492856	0.22
2024-04-06	with_current_y	3	Influenza	33	0.8137274975092335	0.9285208743194592	0.11479337681022572	0.4545454545454545
2024-04-06	with_current_y	3	RSV	33	2.577239648354732	3.995069423698036	1.417829775343304	0.4242424242424242
2024-04-06	with_current_y	4	COVID-19	50	0.6395762377635872	0.6943810281786569	0.05480479041506969	0.22
2024-04-06	with_current_y	4	Influenza	33	0.8330496284894536	0.96406875297803	0.13101912448857633	0.3939393939393939
2024-04-06	with_current_y	4	RSV	33	3.6252060528624575	6.002446647567716	2.3772405947052584	0.3939393939393939
2024-12-28	early_warning	1	COVID-19	50	24.90872278983076	30.45025799409591	5.5415352042651485	0.14
2024-12-28	early_warning	1	Influenza	47	24.941829367531724	23.76031539604513	-1.181513971486595	0.7659574468085106
2024-12-28	early_warning	1	RSV	47	47.124610926718525	51.96076593525855	4.836155008540025	0.1489361702127659
2024-12-28	early_warning	2	COVID-19	50	31.60909183416803	39.93316067712497	8.324068842956937	0.14
2024-12-28	early_warning	2	Influenza	47	31.217233130496897	28.934172904646907	-2.28306022584999	0.7872340425531915
2024-12-28	early_warning	2	RSV	47	57.09170190008388	61.82787567938157	4.736173779297687	0.2127659574468085
2024-12-28	early_warning	3	COVID-19	50	36.96561441341909	47.84154872446833	10.875934311049242	0.14
2024-12-28	early_warning	3	Influenza	47	36.02526966633946	32.5729276605646	-3.4523420057748595	0.7659574468085106
