subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	early_warning	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.021099940729782	1.1249169796583685	0.8442358488311424	0.9479580857557376	0.04197225482006	0.0462090449855087	0.1038170389285864	0.10372223692459515	0.004236790165448701	0	0	0
geo_matched_state	early_warning	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.307935878833832	1.493799466839895	1.103478723275598	1.2267397275440728	0.0545146874016545	0.0592342007775988	0.18586358800606306	0.12326100426847475	0.004719513375944298	0	0	0
geo_matched_state	early_warning	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.5814409314937636	1.881551714824764	1.3844001172927836	1.5452032413820531	0.0680671317590169	0.0738594191923866	0.3001107833310004	0.16080312408926956	0.005792287433369708	0	0	0
geo_matched_state	early_warning	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.8362492605266847	2.285942129643654	1.6280463727700765	1.8882280749179507	0.0798432383331822	0.0895081453323701	0.44969286911696926	0.2601817021478743	0.0096649069991879	0	0	0
geo_matched_state	early_warning	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.140072174394508	1.5036998670080044	0.9831194752855932	1.283629907145905	0.0479723028462237	0.0635651527860159	0.3636276926134965	0.3005104318603118	0.015592849939792208	0	0	0
geo_matched_state	early_warning	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.5363047345755991	2.03130838381709	1.3276536910426793	1.7660547070699937	0.0641327053454035	0.0869903528115223	0.49500364924149065	0.4384010160273144	0.022857647466118805	0	0	0
geo_matched_state	early_warning	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.9418387123766008	2.511291089691387	1.7091102564477427	2.2078313340861104	0.0820312527992335	0.1081262734474788	0.5694523773147864	0.4987210776383677	0.0260950206482453	0	0	0
geo_matched_state	early_warning	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.335134176692117	2.884856433568322	2.080144713876798	2.572148185694897	0.0994948074838276	0.1252070037003359	0.5497222568762052	0.4920034718180992	0.025712196216508318	0	0	0
geo_matched_state	early_warning	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.9465814380108092	1.798200178692749	0.7846866840886887	1.4558598021949285	0.0385416806776022	0.0695058021229908	0.8516187406819399	0.6711731181062398	0.030964121445388605	0	0	0
geo_matched_state	early_warning	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.18777009539067	2.3580590266223167	1.027424529573007	1.9499452119878056	0.0500941076199624	0.0929809827655933	1.1702889312316467	0.9225206824147987	0.0428868751456309	0	0	0
