as_of_week_end	subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
2023-12-30	geo_matched_state	early_warning	1	COVID-19	48	0.2981073512479852	0.5458117580970284	0.6943697189753867	0.8131983712617603	0.1875
2023-12-30	geo_matched_state	early_warning	1	Influenza	27	0.3434556793507254	0.8555839115389104	1.1012821374412407	1.079266547454053	0.2592592592592592
2023-12-30	geo_matched_state	early_warning	1	RSV	27	5.219988476239369	7.929147030334383	7.929147030334383	7.929147030334383	0.0
2023-12-30	geo_matched_state	early_warning	2	COVID-19	48	0.3332436239786189	0.6154786118371381	0.8229435956389657	0.7913898363229745	0.1875
2023-12-30	geo_matched_state	early_warning	2	Influenza	27	0.3708668350211528	0.9636769700484074	1.1598219886951555	0.930321401522166	0.4074074074074074
2023-12-30	geo_matched_state	early_warning	2	RSV	27	6.251470733801674	7.929147030334383	7.929147030334383	7.929147030334383	0.0
2023-12-30	geo_matched_state	early_warning	3	COVID-19	48	0.3739836026745263	0.6737344739270688	0.8577020475950773	0.7381297799440821	0.1875
2023-12-30	geo_matched_state	early_warning	3	Influenza	27	0.4231477223702818	1.141245298905304	1.301765794943517	0.8790153749288814	0.4444444444444444
2023-12-30	geo_matched_state	early_warning	3	RSV	27	7.197116250071195	7.929147030334383	7.929147030334383	7.929147030334383	0.0
2023-12-30	geo_matched_state	early_warning	4	COVID-19	48	0.3995032497292292	0.7105263364241013	0.7749980460151501	0.6221793516403623	0.2291666666666666
2023-12-30	geo_matched_state	early_warning	4	Influenza	26	0.4833311867041099	1.375892854756781	1.411962867778901	0.858168356859814	0.4230769230769231
2023-12-30	geo_matched_state	early_warning	4	RSV	26	8.187247452353184	8.186408556659087	8.186408556659087	8.186408556659087	0.0
2023-12-30	geo_matched_state	with_current_y	1	COVID-19	48	0.2552956466370652	0.439904263044777	0.544672928244481	0.8131983712617603	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	1	Influenza	27	0.2923716520463781	0.602900059257191	0.782978763743071	1.079266547454053	0.2962962962962963
2023-12-30	geo_matched_state	with_current_y	1	RSV	27	3.785046670026944	7.929147030334383	7.929147030334383	7.929147030334383	0.0
2023-12-30	geo_matched_state	with_current_y	2	COVID-19	48	0.2981073512479852	0.5552431910913397	0.7544849235737527	0.7913898363229745	0.2083333333333333
2023-12-30	geo_matched_state	with_current_y	2	Influenza	27	0.3434556793507254	0.9608476960926432	1.157528370119702	0.930321401522166	0.4074074074074074
