subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.1576078183777315	0.20057140374249724	0.25073744308303664	0.522923231355121	0.08
geo_matched_state	early_warning	1	Influenza	49	0.15220910639559637	0.3488971556791867	0.38832346235989845	0.5652745423304362	0.16326530612244897
geo_matched_state	early_warning	1	RSV	49	0.1489698086794324	0.22915458915789924	0.3511190186534233	1.488027571709798	0.12244897959183673
geo_matched_state	early_warning	2	COVID-19	50	0.1628308155859171	0.2265457697271274	0.2840829128004711	0.5267155320741221	0.1
geo_matched_state	early_warning	2	Influenza	49	0.15310754247955308	0.386984805424784	0.4256106586667977	0.5688168624803548	0.24489795918367346
geo_matched_state	early_warning	2	RSV	49	0.1531462486419346	0.26176546460833067	0.43052720671396594	1.4924819256361217	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.1675796451073459	0.2514362096475825	0.31903227463482386	0.5334604695655706	0.08
geo_matched_state	early_warning	3	Influenza	49	0.15821780067398278	0.41892067069664307	0.4556750257943535	0.5725471998794264	0.2857142857142857
geo_matched_state	early_warning	3	RSV	49	0.15838153145236894	0.2930364572154292	0.5036028750543247	1.497628394706207	0.10204081632653061
geo_matched_state	early_warning	4	COVID-19	50	0.1669157658671981	0.27361127416843417	0.35214255310880754	0.5394174006178183	0.08
geo_matched_state	early_warning	4	Influenza	49	0.16092162992347825	0.44421969482838297	0.4813230268708756	0.5785132659925796	0.2857142857142857
geo_matched_state	early_warning	4	RSV	49	0.16060643547015835	0.3235219590052923	0.5707511980577531	1.5047180656053636	0.10204081632653061
geo_matched_state	with_current_y	1	COVID-19	50	0.15450051610450655	0.17608546578547837	0.21583000792632626	0.522923231355121	0.12
geo_matched_state	with_current_y	1	Influenza	49	0.14862337697132944	0.3070141343304026	0.3408970039947314	0.5652745423304362	0.16326530612244897
geo_matched_state	with_current_y	1	RSV	49	0.147621487905558	0.20493712019169447	0.294611650836926	1.488027571709798	0.10204081632653061
geo_matched_state	with_current_y	2	COVID-19	50	0.1576078183777315	0.20178710272096367	0.25365097611189075	0.5267155320741221	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.15220910639559637	0.360839512718948	0.396004143057285	0.5688168624803548	0.22448979591836735
geo_matched_state	with_current_y	2	RSV	49	0.1489698086794324	0.2382298671451758	0.37823917645120175	1.4924819256361217	0.10204081632653061
geo_matched_state	with_current_y	3	COVID-19	50	0.1628308155859171	0.2275367692939413	0.29011375980143816	0.5334604695655706	0.1
geo_matched_state	with_current_y	3	Influenza	49	0.15310754247955308	0.3991399326318457	0.43469258441914527	0.5725471998794264	0.24489795918367346
geo_matched_state	with_current_y	3	RSV	49	0.1531462486419346	0.2720988583974275	0.4581094073790874	1.497628394706207	0.12244897959183673
geo_matched_state	with_current_y	4	COVID-19	50	0.1675796451073459	0.2523187947452196	0.32769890018106035	0.5394174006178183	0.1
geo_matched_state	with_current_y	4	Influenza	49	0.15821780067398278	0.4323389810446848	0.4706278617822155	0.5785132659925796	0.24489795918367346
geo_matched_state	with_current_y	4	RSV	49	0.15838153145236894	0.3041363271131279	0.5314205229842467	1.5047180656053636	0.12244897959183673
