subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	13	0.0753969923074204	0.04182272642771819	0.014319014319014351	2025-09-27	2025-12-20
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	13	0.0835117556611216	0.06490299988736106	0.022110867408477675	2025-09-27	2025-12-20
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	13	0.4264207283354219	0.40913799292759634	0.13726356818021387	2025-09-27	2025-12-20
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	13	0.20647136928460036	0.1895152008635585	0.06354457911470748	2025-09-27	2025-12-20
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	14	0.07265435973403098	0.03883538882573832	0.013296227581941896	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	14	0.09736313139778278	0.0790686186567178	0.026854291868163137	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	14	0.5501033313836685	0.5342937179105952	0.17979957987013065	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	14	0.33093729064384464	0.31064802789551405	0.1043600331987692	2025-04-12	2025-12-27
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0753969923074204	0.04182272642771819	0.014319014319014351	2025-04-12	2025-12-27
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.13673205436619648	0.12231283016169796	0.04147360202056938	2025-04-12	2025-12-27
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.6244152106376928	0.5977438136206601	0.20104965606806496	2025-04-12	2025-12-27
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.5051666087915416	0.4799121338932809	0.16154531189256882	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	15	0.049632376475128866	0.018123181452011215	0.006204906204906218	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	15	0.12723117229507847	0.10442388563177894	0.03525283731419179	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	15	0.7479699456125812	0.7238254765013742	0.2433026608202784	2025-04-12	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	15	0.5185339330464626	0.48404310687946134	0.1627286315259403	2025-04-12	2026-01-03
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	13	0.05331372454164693	0.020911363213859096	0.0071595071595071755	2025-04-19	2026-01-03
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	13	0.15326923769207787	0.13616301363194955	0.04597370851210814	2025-04-19	2026-01-03
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	13	0.7448451978391576	0.7152405621047269	0.24056977855437517	2025-04-19	2026-01-03
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	13	0.6387803973233058	0.6103125600900513	0.20524747233742865	2025-04-19	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	40	15	0.07847567767418331	0.04530795363002804	0.015584415584415619	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	40	15	0.17105533352477276	0.14034582691426756	0.04759857686211671	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	40	15	0.8017486257073965	0.7732780667495937	0.26044010355944247	2025-04-19	2026-01-10
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	40	15	0.5986581915614781	0.5574618172789623	0.1874091591234715	2025-04-19	2026-01-10
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	13	0.16432393505747922	0.09410113446236576	0.04070651570651573	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	13	0.3022179189278739	0.2775083992444967	0.10758571992689983	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	13	0.7337311835207153	0.7222840751990903	0.27506844323236884	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	13	0.535303072583278	0.46423142286612795	0.1879493439696726	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	15	0.16082728109053396	0.09967749798606151	0.04244128964717202	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	15	0.3160719953256705	0.29423278716388346	0.11073534521057683	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	15	0.6912662137553186	0.6774637486606527	0.25323019704995253	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	15	0.5393991609203949	0.47790031459617466	0.18775398104437982	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	46	14	0.17796610893698772	0.11650616647721478	0.049043405240884255	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	46	14	0.3543602651974849	0.32409555704822746	0.12125172187970824	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	46	14	0.6724261379633013	0.6374143076688875	0.2397910734294877	2025-07-12	2026-04-04
