subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.16178511252739877	0.26018586524766874	0.34183449594336585	0.5296039090605049	0.14
geo_matched_state	early_warning	1	Influenza	40	0.15896609032761688	0.3276666938004948	0.37163228957740285	0.5455376719363748	0.275
geo_matched_state	early_warning	1	RSV	47	0.15575093074529262	0.2770114562513813	0.4432957392331601	1.5387575491377703	0.1276595744680851
geo_matched_state	early_warning	2	COVID-19	50	0.16058594571372162	0.2826996598844782	0.3719770627904327	0.5311563895697278	0.18
geo_matched_state	early_warning	2	Influenza	40	0.16284330459563157	0.3528092406054507	0.40042143554512455	0.5529595884953901	0.25
geo_matched_state	early_warning	2	RSV	47	0.15558318162006216	0.3123171536267861	0.5189212294431634	1.5265402350145876	0.0851063829787234
geo_matched_state	early_warning	3	COVID-19	50	0.16301074060182102	0.301977156227348	0.40662475084995825	0.5402703302958325	0.14
geo_matched_state	early_warning	3	Influenza	40	0.16943870344494263	0.377563421059668	0.4288048769243414	0.5635308270262098	0.225
geo_matched_state	early_warning	3	RSV	47	0.15627133127101991	0.35447013372889563	0.5979832493309528	1.5225235606136895	0.0851063829787234
geo_matched_state	early_warning	4	COVID-19	50	0.16839237610004504	0.3243362022160365	0.43388288464196534	0.5453456488728993	0.12
geo_matched_state	early_warning	4	Influenza	39	0.17266352071455962	0.3974999377967811	0.45931810011144675	0.5804816097414883	0.23076923076923078
geo_matched_state	early_warning	4	RSV	47	0.15342967904380575	0.38644306919781546	0.6524999109966192	1.5138052512822817	0.10638297872340426
geo_matched_state	with_current_y	1	COVID-19	38	0.15684227982282647	0.2817747727945183	0.3862112821932849	0.5682015154927407	0.23684210526315788
geo_matched_state	with_current_y	1	Influenza	26	0.14207058697671254	0.2843988499059313	0.306291753906763	0.7132649660635987	0.2692307692307692
geo_matched_state	with_current_y	1	RSV	34	0.1362866144121302	0.23243887188749635	0.3275847438248631	1.3990989459611196	0.17647058823529413
geo_matched_state	with_current_y	2	COVID-19	37	0.160294504122771	0.30209225853704563	0.41058233574434505	0.5631967021871743	0.2702702702702703
geo_matched_state	with_current_y	2	Influenza	26	0.14499211162267553	0.3119792758806589	0.34285861401444495	0.6998529928631185	0.23076923076923078
geo_matched_state	with_current_y	2	RSV	34	0.14455202729703368	0.2613599919183782	0.3917654959074936	1.3841655144391734	0.14705882352941177
geo_matched_state	with_current_y	3	COVID-19	37	0.15518559988787156	0.324975877984912	0.4384620575034914	0.5578883076174709	0.1891891891891892
geo_matched_state	with_current_y	3	Influenza	26	0.14831775727577298	0.34718973140307463	0.3798494999521358	0.6958952114607745	0.2692307692307692
geo_matched_state	with_current_y	3	RSV	33	0.14429037833460132	0.29729892055987295	0.4654667479085014	1.4036925494232795	0.15151515151515152
geo_matched_state	with_current_y	4	COVID-19	37	0.16199281559460502	0.35055683868296755	0.4725564215905401	0.5612374080509046	0.24324324324324326
geo_matched_state	with_current_y	4	Influenza	23	0.1620869248551897	0.39041985375902577	0.4266844463990689	0.7444429912648601	0.2608695652173913
geo_matched_state	with_current_y	4	RSV	32	0.1387118719128633	0.3339978514155707	0.47545938590152736	1.3284385090259132	0.1875
