subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	11	0.08108738926503757	0.31587941272768866	0.3632296731119506	0.5151119455654031	0.2727272727272727
geo_matched_state	early_warning	1	Influenza	4	0.05375293220836171	0.09436290423608175	0.17956065100553306	0.5943238162057491	0.0
geo_matched_state	early_warning	1	RSV	3	0.07255445969955578	0.5726690971427676	0.4319844455171758	1.4290453171561188	0.3333333333333333
geo_matched_state	early_warning	2	COVID-19	11	0.08071457931688192	0.35923364722989165	0.42400624321139146	0.5168791540683273	0.18181818181818182
geo_matched_state	early_warning	2	Influenza	3	0.01963254266471765	0.03302518357280481	0.06735124837376677	0.5143209856527071	0.0
geo_matched_state	early_warning	2	RSV	3	0.07660676267620299	0.5413283161523668	0.3704205811779711	1.4834891296061772	0.3333333333333333
geo_matched_state	early_warning	3	COVID-19	11	0.08494499935218638	0.38720265518496966	0.48804834329205826	0.5504044764482134	0.09090909090909091
geo_matched_state	early_warning	3	Influenza	3	0.021987198910672662	0.04962742819253025	0.10593311300635629	0.44978127750865543	0.0
geo_matched_state	early_warning	3	RSV	3	0.08391413544547466	0.5180601300736312	0.4300217748909822	1.6227389527762466	0.3333333333333333
geo_matched_state	early_warning	4	COVID-19	11	0.08994050056926212	0.40187871491871635	0.4978438450034606	0.5518534813721592	0.18181818181818182
geo_matched_state	early_warning	4	RSV	2	0.05355408546209511	0.0996950238191366	0.11909199765177284	0.9104301243396173	0.0
geo_matched_state	with_current_y	1	COVID-19	6	0.06716341489944823	0.33399924917030877	0.33646043722800806	0.5925954415612689	0.6666666666666666
geo_matched_state	with_current_y	1	RSV	2	0.035366785766196084	0.054892819167494215	0.09180774216873633	0.9011742264207291	0.0
geo_matched_state	with_current_y	2	COVID-19	5	0.07173237387535854	0.5016558080102336	0.5162445301007428	0.6898504399109395	0.6
geo_matched_state	with_current_y	2	RSV	2	0.041771086302370204	0.0737888209455427	0.11599068992541056	0.883095246847573	0.0
geo_matched_state	with_current_y	3	COVID-19	5	0.073522194589974	0.5698572019586436	0.5976449684571511	0.6948690522500005	0.2
geo_matched_state	with_current_y	3	RSV	2	0.04537776366549989	0.0895763487030759	0.1432130703035208	0.8658691093636492	0.0
geo_matched_state	with_current_y	4	COVID-19	5	0.0731822896876749	0.6237588887480967	0.6393215661069541	0.6968406327608485	0.4
geo_matched_state	with_current_y	4	RSV	2	0.04930790998831451	0.1052728225939871	0.17121722881329038	0.8522793488149707	0.0
