subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	13	0.28658714944505503	0.1096906225866719	0.016589390378763082	2025-06-21	2025-09-13
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	13	1.2539289693728226	1.2095654661228243	0.18681721059337728	2025-06-21	2025-09-13
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	13	2.5089083402141235	2.4900761459410816	0.3840956739051335	2025-06-21	2025-09-13
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	13	1.1529010511161881	1.1212259115241527	0.17301779854850102	2025-06-21	2025-09-13
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	13	0.3175151471693742	0.16055289061658298	0.02464799843737114	2025-06-28	2025-09-20
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	13	1.2982445409289776	1.2243609685247852	0.18867387945430408	2025-06-28	2025-09-20
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	13	2.553616644557158	2.518641660972553	0.3885787129155908	2025-06-28	2025-09-20
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	13	1.2076500901961107	1.1484867022986511	0.1768500906191666	2025-06-28	2025-09-20
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	13	0.3360956070491028	0.20293811397484218	0.03126068399742511	2025-07-05	2025-09-27
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	13	1.3164984362209846	1.2274237142421285	0.18894102735301596	2025-07-05	2025-09-27
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	13	2.5713536555342578	2.5315504449449118	0.39078690304228636	2025-07-05	2025-09-27
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	13	1.2421581580166088	1.1698519015383073	0.18009657322962758	2025-07-05	2025-09-27
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	13	0.34703562765180723	0.23684629266144958	0.036477306455426885	2025-07-12	2025-10-04
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	13	1.3035945010376966	1.2124304922131814	0.18652935972613852	2025-07-12	2025-10-04
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	13	2.5784956991334744	2.5345952886691143	0.3910636557966492	2025-07-12	2025-10-04
geo_matched_state	early_warning	state	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	32	13	1.2382613908412674	1.1600144671872823	0.17845473924438632	2025-07-12	2025-10-04
