subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.1628308155859171	0.2250999677430324	0.27954260635851075	0.522923231355121	0.12
geo_matched_state	early_warning	1	Influenza	49	0.15310754247955308	0.37535228329184134	0.41679897947694833	0.5652745423304362	0.24489795918367346
geo_matched_state	early_warning	1	RSV	49	0.1531462486419346	0.2539282829773142	0.4075842301788121	1.488027571709798	0.12244897959183673
geo_matched_state	early_warning	2	COVID-19	50	0.1675796451073459	0.2500891797961924	0.31162942681171335	0.5267155320741221	0.12
geo_matched_state	early_warning	2	Influenza	49	0.15821780067398278	0.40790022335892995	0.4475246475752283	0.5688168624803548	0.24489795918367346
geo_matched_state	early_warning	2	RSV	49	0.15838153145236894	0.28511026960293934	0.4803224232244991	1.4924819256361217	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.1669157658671981	0.27239564065041466	0.34335046717630907	0.5334604695655706	0.12
geo_matched_state	early_warning	3	Influenza	49	0.16092162992347825	0.43212756276236747	0.4684808394233338	0.5725471998794264	0.24489795918367346
geo_matched_state	early_warning	3	RSV	49	0.16060643547015835	0.3152019584994498	0.5465969133017474	1.497628394706207	0.10204081632653061
geo_matched_state	early_warning	4	COVID-19	50	0.16872085679990484	0.2934620192454905	0.3746327751525005	0.5394174006178183	0.1
geo_matched_state	early_warning	4	Influenza	49	0.16420688416936274	0.45313329560808946	0.4892865525358992	0.5785132659925796	0.2857142857142857
geo_matched_state	early_warning	4	RSV	49	0.16211889027477286	0.34417833643612045	0.6091111261354594	1.5047180656053636	0.10204081632653061
geo_matched_state	with_current_y	1	COVID-19	50	0.1576078183777315	0.20057140374249724	0.25073744308303664	0.522923231355121	0.08
geo_matched_state	with_current_y	1	Influenza	49	0.15220910639559637	0.3488971556791867	0.38832346235989845	0.5652745423304362	0.16326530612244897
geo_matched_state	with_current_y	1	RSV	49	0.1489698086794324	0.22915458915789924	0.3511190186534233	1.488027571709798	0.12244897959183673
geo_matched_state	with_current_y	2	COVID-19	50	0.1628308155859171	0.2265457697271274	0.2840829128004711	0.5267155320741221	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.15310754247955308	0.386984805424784	0.4256106586667977	0.5688168624803548	0.24489795918367346
geo_matched_state	with_current_y	2	RSV	49	0.1531462486419346	0.26176546460833067	0.43052720671396594	1.4924819256361217	0.10204081632653061
geo_matched_state	with_current_y	3	COVID-19	50	0.1675796451073459	0.2514362096475825	0.31903227463482386	0.5334604695655706	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.15821780067398278	0.41892067069664307	0.4556750257943535	0.5725471998794264	0.2857142857142857
geo_matched_state	with_current_y	3	RSV	49	0.15838153145236894	0.2930364572154292	0.5036028750543247	1.497628394706207	0.10204081632653061
geo_matched_state	with_current_y	4	COVID-19	50	0.1669157658671981	0.27361127416843417	0.35214255310880754	0.5394174006178183	0.08
geo_matched_state	with_current_y	4	Influenza	49	0.16092162992347825	0.44421969482838297	0.4813230268708756	0.5785132659925796	0.2857142857142857
geo_matched_state	with_current_y	4	RSV	49	0.16060643547015835	0.3235219590052923	0.5707511980577531	1.5047180656053636	0.10204081632653061
