subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.08905262064126741	0.24634234794781082	0.319253160857253	0.565353217608419	0.1
geo_matched_state	early_warning	1	Influenza	47	0.08505001765219664	0.37796634549472985	0.433418383299308	0.5879579263183705	0.2765957446808511
geo_matched_state	early_warning	1	RSV	48	0.08567334606821997	0.2416624954902181	0.44913305787319674	1.4953910572191453	0.125
geo_matched_state	early_warning	2	COVID-19	50	0.09262646425364171	0.2685602417084081	0.3458111656247062	0.5664170078334636	0.16
geo_matched_state	early_warning	2	Influenza	47	0.08556340750890912	0.40670284797100564	0.45856461358639683	0.5929306549903508	0.2553191489361702
geo_matched_state	early_warning	2	RSV	48	0.08977821032091106	0.28021663198345453	0.5316195524126447	1.493885330563514	0.10416666666666667
geo_matched_state	early_warning	3	COVID-19	50	0.09508368073733928	0.2917718189797287	0.3744379417624576	0.5720007735274248	0.12
geo_matched_state	early_warning	3	Influenza	47	0.08771040188173701	0.43055739440415325	0.4757659289179842	0.596417245459171	0.2765957446808511
geo_matched_state	early_warning	3	RSV	48	0.09403816892701371	0.31736569581148727	0.6149364827966907	1.4984800840559966	0.10416666666666667
geo_matched_state	early_warning	4	COVID-19	50	0.09568284356253681	0.314069011844675	0.40197680582179013	0.5792271175520576	0.12
geo_matched_state	early_warning	4	Influenza	47	0.09221113077277622	0.4534939429639463	0.4990393888309832	0.6036587032114723	0.3191489361702128
geo_matched_state	early_warning	4	RSV	48	0.09847665379326219	0.35123737990067533	0.7001976981642901	1.5082315997069211	0.10416666666666667
geo_matched_state	with_current_y	1	COVID-19	50	0.08186184733507881	0.22828510866184637	0.29845240569109793	0.5861226871686606	0.12
geo_matched_state	with_current_y	1	Influenza	46	0.07674001178522137	0.35360074790984425	0.41035672596801986	0.597368031681717	0.30434782608695654
geo_matched_state	with_current_y	1	RSV	48	0.0781663405768663	0.2134635979770926	0.38099024225837536	1.4993416232186343	0.125
geo_matched_state	with_current_y	2	COVID-19	50	0.08770448890341642	0.2536536301002343	0.332334473533901	0.5942303182027299	0.12
geo_matched_state	with_current_y	2	Influenza	46	0.07822587117710166	0.3888134578413608	0.4439382426500732	0.602687539634091	0.2826086956521739
geo_matched_state	with_current_y	2	RSV	48	0.08541381766594204	0.25590004795444005	0.47535245534275156	1.4935443089855431	0.125
geo_matched_state	with_current_y	3	COVID-19	50	0.09189206718069176	0.2793263522641715	0.36269882381312857	0.5989571697498997	0.18
geo_matched_state	with_current_y	3	Influenza	46	0.08194056605737422	0.41875143607640414	0.465812614369828	0.6076150387742494	0.3695652173913043
geo_matched_state	with_current_y	3	RSV	48	0.0903591452891283	0.2957164583401533	0.564326506614426	1.4955977822759	0.10416666666666667
geo_matched_state	with_current_y	4	COVID-19	50	0.09271675949152546	0.3039044944451647	0.3956147070423772	0.6040634432256053	0.1
geo_matched_state	with_current_y	4	Influenza	46	0.0834276314188811	0.44419001510501643	0.4927807198293377	0.6138165166797084	0.3695652173913043
geo_matched_state	with_current_y	4	RSV	47	0.09462890218627178	0.31149389989149745	0.6401654983139511	1.509121117342585	0.10638297872340426
