subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	49	0.08156273745760802	0.25599607230048593	0.35103688932664107	0.632930190549279	0.16326530612244897
geo_matched_state	early_warning	1	Influenza	30	0.09220564740854073	0.3083115668342096	0.37210041722027754	0.6480781804714703	0.16666666666666666
geo_matched_state	early_warning	1	RSV	35	0.07669482705533481	0.2142393623038621	0.3986023930467607	1.4939948155240999	0.14285714285714285
geo_matched_state	early_warning	2	COVID-19	48	0.08764486838220135	0.2677837145721306	0.37499872398981515	0.6351606954600117	0.1875
geo_matched_state	early_warning	2	Influenza	29	0.0871790494800422	0.33832838853891606	0.40537436808536	0.6418746114082807	0.20689655172413793
geo_matched_state	early_warning	2	RSV	34	0.08202461969095899	0.24452814566091838	0.47198007034284745	1.4760066343121099	0.17647058823529413
geo_matched_state	early_warning	3	COVID-19	48	0.09075343156956946	0.2973953529501902	0.402876144443668	0.6510735183043247	0.22916666666666666
geo_matched_state	early_warning	3	Influenza	30	0.08912543767461556	0.371441424594153	0.4362449192110463	0.6157362073450791	0.2
geo_matched_state	early_warning	3	RSV	33	0.08762976967232966	0.3074013866581726	0.5704492291809472	1.4919848752241618	0.18181818181818182
geo_matched_state	early_warning	4	COVID-19	48	0.09064174202139101	0.32208771137874276	0.43080711593047316	0.6599624972322972	0.20833333333333334
geo_matched_state	early_warning	4	Influenza	24	0.09638937457337439	0.34987974001272554	0.4064831837881529	0.5961407998063762	0.20833333333333334
geo_matched_state	early_warning	4	RSV	33	0.09269003371506998	0.35999425275322366	0.6716497423945977	1.5096128493003378	0.15151515151515152
geo_matched_state	with_current_y	1	COVID-19	31	0.09025385976518871	0.28645805587004525	0.41333018829129453	0.7775209665201124	0.16129032258064516
geo_matched_state	with_current_y	1	Influenza	12	0.07522073061318758	0.22716041002124146	0.3170093548040895	0.6156449418620077	0.08333333333333333
geo_matched_state	with_current_y	1	RSV	17	0.05921673088660476	0.0916869147470857	0.22482471925802183	1.3585226826945753	0.4117647058823529
geo_matched_state	with_current_y	2	COVID-19	31	0.09620594843509561	0.32244970023832165	0.4576892691582801	0.7944022066329444	0.12903225806451613
geo_matched_state	with_current_y	2	Influenza	13	0.08586584943830425	0.2709560650143884	0.3585533597614393	0.5568021779912027	0.0
geo_matched_state	with_current_y	2	RSV	17	0.061932902405528595	0.10826095412396515	0.2844616556674253	1.3062464780702085	0.23529411764705882
geo_matched_state	with_current_y	3	COVID-19	31	0.09273809691412158	0.34852242683641	0.4818441202101176	0.7477354456052586	0.22580645161290322
geo_matched_state	with_current_y	3	Influenza	13	0.09082632779924073	0.31268615840830866	0.40434573816045644	0.5280981075489024	0.0
geo_matched_state	with_current_y	3	RSV	17	0.06670081934507024	0.15563206662014736	0.3500231767524269	1.3187789330812745	0.29411764705882354
geo_matched_state	with_current_y	4	COVID-19	31	0.09083509568386819	0.38281399781613196	0.5079476792491338	0.7633512704209277	0.2903225806451613
geo_matched_state	with_current_y	4	Influenza	11	0.08476985728488239	0.35930005456045666	0.44926506363398605	0.5471747557549963	0.09090909090909091
geo_matched_state	with_current_y	4	RSV	17	0.06773185497952253	0.2634996632652545	0.4352145676311006	1.3345241373348444	0.23529411764705882
