subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	13	0.0753969923074204	0.04182272642771819	0.014319014319014351	2025-09-27	2025-12-20
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	13	0.0835117556611216	0.06490299988736106	0.022110867408477675	2025-09-27	2025-12-20
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	13	0.4264207283354219	0.40913799292759634	0.13726356818021387	2025-09-27	2025-12-20
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	13	0.20647136928460036	0.1895152008635585	0.06354457911470748	2025-09-27	2025-12-20
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	18	0.09061590726005601	0.045307953630028014	0.015897065897065923	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	18	0.11959658975614103	0.09834609662826292	0.03364074006213773	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	18	0.48386845694510255	0.45489082827806737	0.15267803598438323	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	18	0.22085279793371468	0.18705476836316634	0.06260918128431293	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	14	0.07265435973403098	0.03883538882573832	0.013296227581941896	2025-04-12	2025-12-27
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	14	0.09736313139778278	0.0790686186567178	0.026854291868163137	2025-04-12	2025-12-27
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	14	0.5501033313836685	0.5342937179105952	0.17979957987013065	2025-04-12	2025-12-27
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	14	0.33093729064384464	0.31064802789551405	0.1043600331987692	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	50	19	0.07638261573903395	0.028615549661070317	0.010161768056504913	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	50	19	0.11622654582403408	0.09808151655209478	0.033301662868823745	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	50	19	0.5852676373088239	0.563191195710769	0.1896635095071549	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	50	19	0.310032508518466	0.28741061538786133	0.09681956133274822	2025-04-12	2026-02-14
