subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.2016118283984052	0.12873145453433288	0.04728769857706299	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.17931040303170687	0.14273549442470573	0.05245801122618	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.5847043461071174	0.5206766012451589	0.18075021149816875	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.1925389458038626	0.15949035797015976	0.05687987820503198	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.21167500057110822	0.13134537493606527	0.04925746447200049	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.2110794416782346	0.16989008104763567	0.06238680742355118	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.5847043461071174	0.5206766012451589	0.18075021149816875	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.23165792518546222	0.19171572610739349	0.06838002954708879	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.21167500057110822	0.13134537493606527	0.04925746447200049	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.21020083374496643	0.16945772252953753	0.06221962226078939	2025-04-12	2026-04-04
