subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.15323921790597914	0.15293332569104057	0.17998105153956268	0.522923231355121	0.16
geo_matched_state	early_warning	1	Influenza	49	0.14684669242966703	0.2510334877615659	0.27513202874429415	0.5652745423304362	0.16326530612244897
geo_matched_state	early_warning	1	RSV	49	0.14601473674816756	0.1726793816258996	0.23073834292343084	1.488027571709798	0.12244897959183673
geo_matched_state	early_warning	2	COVID-19	50	0.15450051610450655	0.17677898497279682	0.2183013338301964	0.5267155320741221	0.12
geo_matched_state	early_warning	2	Influenza	49	0.14862337697132944	0.31703746452145587	0.34596560967256956	0.5688168624803548	0.20408163265306123
geo_matched_state	early_warning	2	RSV	49	0.147621487905558	0.20948103622427702	0.31032525722257415	1.4924819256361217	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.1576078183777315	0.20252712702330686	0.25970450312641885	0.5334604695655706	0.1
geo_matched_state	early_warning	3	Influenza	49	0.15220910639559637	0.37283760268741845	0.4050163041878876	0.5725471998794264	0.20408163265306123
geo_matched_state	early_warning	3	RSV	49	0.1489698086794324	0.24518868750306527	0.3946079817683665	1.497628394706207	0.14285714285714285
geo_matched_state	early_warning	4	COVID-19	50	0.1628308155859171	0.22815971054807274	0.2989965146762837	0.5394174006178183	0.06
geo_matched_state	early_warning	4	Influenza	49	0.15310754247955308	0.412899766562624	0.4504201093172348	0.5785132659925796	0.1836734693877551
geo_matched_state	early_warning	4	RSV	49	0.1531462486419346	0.280086083744029	0.4744387209528588	1.5047180656053636	0.14285714285714285
geo_matched_state	with_current_y	1	COVID-19	50	0.14671907316468671	0.13073659762529105	0.1463308034893146	0.522923231355121	0.14
geo_matched_state	with_current_y	1	Influenza	49	0.142627653791045	0.1863853938247908	0.19994617726373543	0.5652745423304362	0.1836734693877551
geo_matched_state	with_current_y	1	RSV	49	0.14048510438553513	0.13904544201990476	0.16810124098257803	1.488027571709798	0.1836734693877551
geo_matched_state	with_current_y	2	COVID-19	50	0.15323921790597914	0.15403338774845668	0.18366178678259545	0.5267155320741221	0.08
geo_matched_state	with_current_y	2	Influenza	49	0.14684669242966703	0.25923962587142	0.2809357789668564	0.5688168624803548	0.20408163265306123
geo_matched_state	with_current_y	2	RSV	49	0.14601473674816756	0.17535422188422284	0.24356007288985057	1.4924819256361217	0.12244897959183673
geo_matched_state	with_current_y	3	COVID-19	50	0.15450051610450655	0.17765132017584753	0.2245074156235834	0.5334604695655706	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.14862337697132944	0.3276995055268905	0.3553716786421175	0.5725471998794264	0.20408163265306123
geo_matched_state	with_current_y	3	RSV	49	0.147621487905558	0.2136465951241332	0.3234807234857031	1.497628394706207	0.14285714285714285
geo_matched_state	with_current_y	4	COVID-19	50	0.1576078183777315	0.20321292258515292	0.26758729840855383	0.5394174006178183	0.04
geo_matched_state	with_current_y	4	Influenza	49	0.15220910639559637	0.3856211618679644	0.42191449148375	0.5785132659925796	0.20408163265306123
geo_matched_state	with_current_y	4	RSV	49	0.1489698086794324	0.25077542240989326	0.40751820270986516	1.5047180656053636	0.14285714285714285
