subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.07601176557365161	0.21038696300708648	0.276216722961919	0.604442236060866	0.1
geo_matched_state	early_warning	1	Influenza	46	0.07171759353135246	0.3297769844513242	0.38738303265344387	0.6036935884970535	0.2826086956521739
geo_matched_state	early_warning	1	RSV	47	0.06882230558006704	0.18969258110805276	0.3196607059447804	1.522561650738841	0.14893617021276595
geo_matched_state	early_warning	2	COVID-19	50	0.08198519585222576	0.2406409268274952	0.3132188880742228	0.6140093322090966	0.16
geo_matched_state	early_warning	2	Influenza	45	0.07192356167288194	0.36105650958639013	0.41976948947717624	0.6041552802804536	0.28888888888888886
geo_matched_state	early_warning	2	RSV	46	0.07364615324376773	0.20768724776263822	0.38987110964166466	1.5156479159679237	0.1956521739130435
geo_matched_state	early_warning	3	COVID-19	50	0.08876589475203167	0.2674646911450051	0.34973329396744945	0.6249436476551513	0.14
geo_matched_state	early_warning	3	Influenza	45	0.07767988666162814	0.39714222112204645	0.4470370316918199	0.6096426630649963	0.3111111111111111
geo_matched_state	early_warning	3	RSV	46	0.08200587510239156	0.25082361019865745	0.4856552503834734	1.5116322279070353	0.17391304347826086
geo_matched_state	early_warning	4	COVID-19	50	0.08968564906212738	0.2964070934251426	0.38753280435387066	0.6307483524994253	0.12
geo_matched_state	early_warning	4	Influenza	45	0.08135085213059998	0.4274774029291255	0.47797690177738006	0.6179496797147715	0.3333333333333333
geo_matched_state	early_warning	4	RSV	46	0.08706712445913582	0.3362049208680473	0.6087801979079852	1.5166247188909538	0.21739130434782608
geo_matched_state	with_current_y	1	COVID-19	50	0.07386782296976528	0.18413089960760107	0.2440934392789947	0.6168666859936548	0.12
geo_matched_state	with_current_y	1	Influenza	38	0.06876136000229706	0.28397681767709654	0.3396076427733221	0.603098786072396	0.23684210526315788
geo_matched_state	with_current_y	1	RSV	42	0.06497772412467566	0.13572486675745118	0.23228485578181648	1.4892103457173222	0.21428571428571427
geo_matched_state	with_current_y	2	COVID-19	50	0.07667174977880176	0.22320048333606213	0.2949365838637046	0.6312600270772559	0.12
geo_matched_state	with_current_y	2	Influenza	38	0.06968513339260642	0.344725234144851	0.4023758828235417	0.6140175512298908	0.23684210526315788
geo_matched_state	with_current_y	2	RSV	42	0.06995766978445976	0.17176378480278373	0.32169278194460993	1.4722922580228446	0.19047619047619047
geo_matched_state	with_current_y	3	COVID-19	50	0.08299785243354933	0.2537601587346358	0.33583160267018636	0.644668021943628	0.1
geo_matched_state	with_current_y	3	Influenza	38	0.07538950126627801	0.38856216969296237	0.43876300509618105	0.6178929679394853	0.2894736842105263
geo_matched_state	with_current_y	3	RSV	42	0.07591290192725769	0.2109170380222468	0.4027181167103976	1.4582768734401703	0.16666666666666666
geo_matched_state	with_current_y	4	COVID-19	49	0.08620500668856425	0.2709530989482294	0.364767511714771	0.6490104717511559	0.08163265306122448
geo_matched_state	with_current_y	4	Influenza	38	0.0800152955389834	0.42293137431704403	0.4709830338426066	0.6309452490422237	0.2631578947368421
geo_matched_state	with_current_y	4	RSV	42	0.08417879860795165	0.28487148579239896	0.514821875416199	1.4553898615071033	0.16666666666666666
