subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	48	0.15520486956761612	0.21909193587369546	0.31401016556252975	0.5523753122441661	0.14583333333333334
geo_matched_state	early_warning	1	Influenza	46	0.15235802429921777	0.3177212384113467	0.3867662783092866	0.5800902837433255	0.2826086956521739
geo_matched_state	early_warning	1	RSV	44	0.1505299582704096	0.24486846422095757	0.33535616023733295	1.6022639736407827	0.18181818181818182
geo_matched_state	early_warning	2	COVID-19	49	0.16243848504043928	0.24268797234420433	0.35156165479059165	0.552288517960213	0.16326530612244897
geo_matched_state	early_warning	2	Influenza	46	0.15415411994601963	0.35312372533425235	0.42535417562443245	0.5903420170916697	0.30434782608695654
geo_matched_state	early_warning	2	RSV	44	0.15250868070126533	0.2822095722331394	0.41213050919443356	1.6048597425083484	0.13636363636363635
geo_matched_state	early_warning	3	COVID-19	49	0.16748324815798302	0.2685231650964744	0.3894903333884664	0.5561580840292325	0.12244897959183673
geo_matched_state	early_warning	3	Influenza	46	0.16112710985963663	0.3757208213778951	0.44057528254123945	0.5951945088481024	0.2608695652173913
geo_matched_state	early_warning	3	RSV	44	0.16102218583062922	0.3195931724031796	0.4870690265350246	1.5986223908444226	0.11363636363636363
geo_matched_state	early_warning	4	COVID-19	49	0.16583391045142798	0.2914670750532465	0.4218124833445924	0.5516340351018536	0.10204081632653061
geo_matched_state	early_warning	4	Influenza	46	0.1637176997327965	0.3938698691977104	0.45505995261146637	0.5995994980657509	0.2826086956521739
geo_matched_state	early_warning	4	RSV	44	0.16041833916656836	0.35822444787775837	0.5527008760476338	1.5946375458707875	0.1590909090909091
geo_matched_state	with_current_y	1	COVID-19	48	0.1556910513871618	0.20333711291584008	0.295717561328077	0.5456950902175385	0.1875
geo_matched_state	with_current_y	1	Influenza	44	0.13902302620808868	0.29292856457069527	0.3390727644531123	0.5819997916721367	0.29545454545454547
geo_matched_state	with_current_y	1	RSV	43	0.14615265267538224	0.24101557835700135	0.2998339514951818	1.631087156600606	0.23255813953488372
geo_matched_state	with_current_y	2	COVID-19	48	0.15480234822374192	0.23036989459408672	0.3475791759828362	0.5526825409553786	0.1875
geo_matched_state	with_current_y	2	Influenza	44	0.14044633876460755	0.32885554802478434	0.3782767247784887	0.5918400461320301	0.4090909090909091
geo_matched_state	with_current_y	2	RSV	43	0.14784163646522627	0.2915165814247294	0.39123522762363333	1.6236985414704526	0.13953488372093023
geo_matched_state	with_current_y	3	COVID-19	48	0.1642627490554606	0.25912994680862994	0.3946560754943001	0.5680398943800793	0.14583333333333334
geo_matched_state	with_current_y	3	Influenza	43	0.13973886827182586	0.3291563650395282	0.3774527503449036	0.5844878514460538	0.2558139534883721
geo_matched_state	with_current_y	3	RSV	43	0.14990184502922876	0.3335882844465122	0.4726943232742738	1.6249386225917293	0.16279069767441862
geo_matched_state	with_current_y	4	COVID-19	48	0.16675488034120178	0.2853819838514432	0.4361859116976899	0.5736484387640431	0.0625
geo_matched_state	with_current_y	4	Influenza	43	0.14777055269854403	0.3486781171807805	0.4017988743038799	0.591331653067566	0.23255813953488372
geo_matched_state	with_current_y	4	RSV	43	0.1563233531494508	0.3707811410022974	0.5328852785450618	1.612041610169135	0.16279069767441862
