subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	38	0.15684227982282647	0.2817747727945183	0.3862112821932849	0.5682015154927407	0.23684210526315788
geo_matched_state	early_warning	1	Influenza	26	0.14207058697671254	0.2843988499059313	0.306291753906763	0.7132649660635987	0.2692307692307692
geo_matched_state	early_warning	1	RSV	34	0.1362866144121302	0.23243887188749635	0.3275847438248631	1.3990989459611196	0.17647058823529413
geo_matched_state	early_warning	2	COVID-19	37	0.160294504122771	0.30209225853704563	0.41058233574434505	0.5631967021871743	0.2702702702702703
geo_matched_state	early_warning	2	Influenza	26	0.14499211162267553	0.3119792758806589	0.34285861401444495	0.6998529928631185	0.23076923076923078
geo_matched_state	early_warning	2	RSV	34	0.14455202729703368	0.2613599919183782	0.3917654959074936	1.3841655144391734	0.14705882352941177
geo_matched_state	early_warning	3	COVID-19	37	0.15518559988787156	0.324975877984912	0.4384620575034914	0.5578883076174709	0.1891891891891892
geo_matched_state	early_warning	3	Influenza	26	0.14831775727577298	0.34718973140307463	0.3798494999521358	0.6958952114607745	0.2692307692307692
geo_matched_state	early_warning	3	RSV	33	0.14429037833460132	0.29729892055987295	0.4654667479085014	1.4036925494232795	0.15151515151515152
geo_matched_state	early_warning	4	COVID-19	37	0.16199281559460502	0.35055683868296755	0.4725564215905401	0.5612374080509046	0.24324324324324326
geo_matched_state	early_warning	4	Influenza	23	0.1620869248551897	0.39041985375902577	0.4266844463990689	0.7444429912648601	0.2608695652173913
geo_matched_state	early_warning	4	RSV	32	0.1387118719128633	0.3339978514155707	0.47545938590152736	1.3284385090259132	0.1875
geo_matched_state	with_current_y	1	COVID-19	24	0.12623730099456779	0.2827093174822118	0.3727639670735583	0.5614700791437112	0.125
geo_matched_state	with_current_y	1	Influenza	12	0.1602863708313941	0.3687573492729584	0.3779554513093379	2.079414911136335	0.3333333333333333
geo_matched_state	with_current_y	1	RSV	17	0.1355033362788312	0.21808256268317372	0.23883466126431518	1.4710239619342487	0.29411764705882354
geo_matched_state	with_current_y	2	COVID-19	24	0.1478857981854537	0.3047844008803748	0.4023312592374469	0.5533257724924946	0.20833333333333334
geo_matched_state	with_current_y	2	Influenza	6	0.24689952063305243	0.6804339359211732	0.7005954199020956	3.7255228437807006	0.5
geo_matched_state	with_current_y	2	RSV	15	0.13136371555116963	0.2663809719162315	0.29688524503829045	1.5276120436437175	0.2
geo_matched_state	with_current_y	3	COVID-19	24	0.14996040247472855	0.32027019678182594	0.4258165197536945	0.5385533705798664	0.125
geo_matched_state	with_current_y	3	Influenza	6	0.2434516157391807	0.7364327341190163	0.7913421952134354	3.6193860475175064	0.5
geo_matched_state	with_current_y	3	RSV	15	0.145946662327822	0.29068385889642984	0.3460719362516251	1.5342989904676176	0.2
geo_matched_state	with_current_y	4	COVID-19	19	0.14991641788880572	0.39870383583683583	0.5123648488254616	0.5723865780745973	0.10526315789473684
geo_matched_state	with_current_y	4	Influenza	6	0.2469506058708049	0.7815080450703227	0.7908310762605241	3.554096620961001	0.5
geo_matched_state	with_current_y	4	RSV	14	0.13782927405630274	0.31550548523180527	0.3823302509046303	1.467054201836908	0.21428571428571427
