subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	27	0.20838178152025216	0.12833777759022458	0.045691274620432897	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	27	0.14928111220176296	0.10886021901143605	0.039844249929961065	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	27	0.5050427266070099	0.4588880265541923	0.1567518019337614	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	27	0.21816909505878132	0.17365615355196715	0.059680012036392935	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	37	26	0.20944007270899365	0.1111899795656959	0.03793532150675035	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	37	26	0.12993522563150323	0.10534180317560479	0.03589747862617455	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	37	26	0.539377600836579	0.4886196769386444	0.1640379179907104	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	37	26	0.24646836805987613	0.18414431750095428	0.06174461545511567	2025-04-26	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	26	0.20136575835661918	0.1268735019760902	0.043118974165894525	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	26	0.14742617310429315	0.121272037056221	0.04143509596596665	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	37	26	0.5756044418740383	0.5203507182894119	0.17475143688707492	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	37	26	0.2687823493656133	0.205573406103682	0.06909075257427998	2025-05-03	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	26	0.23274767171562943	0.13732918358301974	0.048118358454480495	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	26	0.18323163158099906	0.13368429985630279	0.04702364352190903	2025-05-10	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	37	26	0.5737759305138195	0.5257212418736896	0.1773336273687165	2025-05-10	2026-02-21
