subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	48	0.1556910513871618	0.20333711291584008	0.295717561328077	0.5456950902175385	0.1875
geo_matched_state	early_warning	1	Influenza	44	0.13902302620808868	0.29292856457069527	0.3390727644531123	0.5819997916721367	0.29545454545454547
geo_matched_state	early_warning	1	RSV	43	0.14615265267538224	0.24101557835700135	0.2998339514951818	1.631087156600606	0.23255813953488372
geo_matched_state	early_warning	2	COVID-19	48	0.15480234822374192	0.23036989459408672	0.3475791759828362	0.5526825409553786	0.1875
geo_matched_state	early_warning	2	Influenza	44	0.14044633876460755	0.32885554802478434	0.3782767247784887	0.5918400461320301	0.4090909090909091
geo_matched_state	early_warning	2	RSV	43	0.14784163646522627	0.2915165814247294	0.39123522762363333	1.6236985414704526	0.13953488372093023
geo_matched_state	early_warning	3	COVID-19	48	0.1642627490554606	0.25912994680862994	0.3946560754943001	0.5680398943800793	0.14583333333333334
geo_matched_state	early_warning	3	Influenza	43	0.13973886827182586	0.3291563650395282	0.3774527503449036	0.5844878514460538	0.2558139534883721
geo_matched_state	early_warning	3	RSV	43	0.14990184502922876	0.3335882844465122	0.4726943232742738	1.6249386225917293	0.16279069767441862
geo_matched_state	early_warning	4	COVID-19	48	0.16675488034120178	0.2853819838514432	0.4361859116976899	0.5736484387640431	0.0625
geo_matched_state	early_warning	4	Influenza	43	0.14777055269854403	0.3486781171807805	0.4017988743038799	0.591331653067566	0.23255813953488372
geo_matched_state	early_warning	4	RSV	43	0.1563233531494508	0.3707811410022974	0.5328852785450618	1.612041610169135	0.16279069767441862
geo_matched_state	with_current_y	1	COVID-19	48	0.15640519753848808	0.18001828223876368	0.2589164934819418	0.5442227038563913	0.125
geo_matched_state	with_current_y	1	Influenza	37	0.13382047205322817	0.21800414946291757	0.25443122223890985	0.5513756260161601	0.1891891891891892
geo_matched_state	with_current_y	1	RSV	40	0.146339666969781	0.23065291609098254	0.2857820180713308	1.7273189421334234	0.325
geo_matched_state	with_current_y	2	COVID-19	48	0.1584880554176008	0.2150063617967114	0.32362508111586086	0.5504096634247545	0.14583333333333334
geo_matched_state	with_current_y	2	Influenza	37	0.1367175880383967	0.24812967599880437	0.29451582198607146	0.5656075026608284	0.24324324324324326
geo_matched_state	with_current_y	2	RSV	40	0.1497127137018584	0.32557927725534874	0.3605148256920317	1.7209081393573853	0.25
geo_matched_state	with_current_y	3	COVID-19	48	0.1581690681238502	0.24472622063637095	0.3798805737398711	0.5674224904414044	0.1875
geo_matched_state	with_current_y	3	Influenza	34	0.14031332723579276	0.27665815788084824	0.32003233625259175	0.589637420668621	0.2647058823529412
geo_matched_state	with_current_y	3	RSV	39	0.1478723732783247	0.39724142672942203	0.45425543865884077	1.6506689594609731	0.23076923076923078
geo_matched_state	with_current_y	4	COVID-19	48	0.16764634080744123	0.27727913688435984	0.43158424745775786	0.5855243752380725	0.16666666666666666
geo_matched_state	with_current_y	4	Influenza	34	0.14021493932103984	0.30771075986543706	0.3580592346402365	0.6016857762348865	0.11764705882352941
geo_matched_state	with_current_y	4	RSV	39	0.14641784278314515	0.46306008654809044	0.53099555103953	1.6465453989993024	0.28205128205128205
