subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	6	0.06716341489944823	0.33399924917030877	0.33646043722800806	0.5925954415612689	0.6666666666666666
geo_matched_state	early_warning	1	RSV	2	0.035366785766196084	0.054892819167494215	0.09180774216873633	0.9011742264207291	0.0
geo_matched_state	early_warning	2	COVID-19	5	0.07173237387535854	0.5016558080102336	0.5162445301007428	0.6898504399109395	0.6
geo_matched_state	early_warning	2	RSV	2	0.041771086302370204	0.0737888209455427	0.11599068992541056	0.883095246847573	0.0
geo_matched_state	early_warning	3	COVID-19	5	0.073522194589974	0.5698572019586436	0.5976449684571511	0.6948690522500005	0.2
geo_matched_state	early_warning	3	RSV	2	0.04537776366549989	0.0895763487030759	0.1432130703035208	0.8658691093636492	0.0
geo_matched_state	early_warning	4	COVID-19	5	0.0731822896876749	0.6237588887480967	0.6393215661069541	0.6968406327608485	0.4
geo_matched_state	early_warning	4	RSV	2	0.04930790998831451	0.1052728225939871	0.17121722881329038	0.8522793488149707	0.0
geo_matched_state	with_current_y	1	COVID-19	2	0.03334830112675477	0.5974502181904724	0.5428491547544609	1.2991081542143048	1.0
geo_matched_state	with_current_y	1	RSV	2	0.03117484353071362	0.04830103152889154	0.10644852038174293	0.9938946970243355	0.0
geo_matched_state	with_current_y	2	COVID-19	2	0.03773756334212243	0.9926626024494676	0.9524375829585427	1.3471944490748058	0.5
geo_matched_state	with_current_y	2	RSV	2	0.036593660623184046	0.07119922293412556	0.18337322878325882	0.9718968725912642	0.0
geo_matched_state	with_current_y	3	COVID-19	2	0.039641606725503306	1.3175966902216316	1.3045246089518163	1.410880440115411	0.5
geo_matched_state	with_current_y	3	RSV	2	0.04440366699633784	0.08455749088166756	0.20267623524193876	0.9510577463328787	0.0
geo_matched_state	with_current_y	4	COVID-19	2	0.03967146136526102	1.5060712795604203	1.4356573045696872	1.4365172155635886	0.5
geo_matched_state	with_current_y	4	RSV	2	0.04834815794198248	0.09706607273579515	0.2237086271934005	0.935525771593153	0.0
