subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.15450051610450655	0.17608546578547837	0.21583000792632626	0.522923231355121	0.12
geo_matched_state	early_warning	1	Influenza	49	0.14862337697132944	0.3070141343304026	0.3408970039947314	0.5652745423304362	0.16326530612244897
geo_matched_state	early_warning	1	RSV	49	0.147621487905558	0.20493712019169447	0.294611650836926	1.488027571709798	0.10204081632653061
geo_matched_state	early_warning	2	COVID-19	50	0.1576078183777315	0.20178710272096367	0.25365097611189075	0.5267155320741221	0.1
geo_matched_state	early_warning	2	Influenza	49	0.15220910639559637	0.360839512718948	0.396004143057285	0.5688168624803548	0.22448979591836735
geo_matched_state	early_warning	2	RSV	49	0.1489698086794324	0.2382298671451758	0.37823917645120175	1.4924819256361217	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.1628308155859171	0.2275367692939413	0.29011375980143816	0.5334604695655706	0.1
geo_matched_state	early_warning	3	Influenza	49	0.15310754247955308	0.3991399326318457	0.43469258441914527	0.5725471998794264	0.24489795918367346
geo_matched_state	early_warning	3	RSV	49	0.1531462486419346	0.2720988583974275	0.4581094073790874	1.497628394706207	0.12244897959183673
geo_matched_state	early_warning	4	COVID-19	50	0.1675796451073459	0.2523187947452196	0.32769890018106035	0.5394174006178183	0.1
geo_matched_state	early_warning	4	Influenza	49	0.15821780067398278	0.4323389810446848	0.4706278617822155	0.5785132659925796	0.24489795918367346
geo_matched_state	early_warning	4	RSV	49	0.15838153145236894	0.3041363271131279	0.5314205229842467	1.5047180656053636	0.12244897959183673
geo_matched_state	with_current_y	1	COVID-19	50	0.15323921790597914	0.15293332569104057	0.17998105153956268	0.522923231355121	0.16
geo_matched_state	with_current_y	1	Influenza	49	0.14684669242966703	0.2510334877615659	0.27513202874429415	0.5652745423304362	0.16326530612244897
geo_matched_state	with_current_y	1	RSV	49	0.14601473674816756	0.1726793816258996	0.23073834292343084	1.488027571709798	0.12244897959183673
geo_matched_state	with_current_y	2	COVID-19	50	0.15450051610450655	0.17677898497279682	0.2183013338301964	0.5267155320741221	0.12
geo_matched_state	with_current_y	2	Influenza	49	0.14862337697132944	0.31703746452145587	0.34596560967256956	0.5688168624803548	0.20408163265306123
geo_matched_state	with_current_y	2	RSV	49	0.147621487905558	0.20948103622427702	0.31032525722257415	1.4924819256361217	0.10204081632653061
geo_matched_state	with_current_y	3	COVID-19	50	0.1576078183777315	0.20252712702330686	0.25970450312641885	0.5334604695655706	0.1
geo_matched_state	with_current_y	3	Influenza	49	0.15220910639559637	0.37283760268741845	0.4050163041878876	0.5725471998794264	0.20408163265306123
geo_matched_state	with_current_y	3	RSV	49	0.1489698086794324	0.24518868750306527	0.3946079817683665	1.497628394706207	0.14285714285714285
geo_matched_state	with_current_y	4	COVID-19	50	0.1628308155859171	0.22815971054807274	0.2989965146762837	0.5394174006178183	0.06
geo_matched_state	with_current_y	4	Influenza	49	0.15310754247955308	0.412899766562624	0.4504201093172348	0.5785132659925796	0.1836734693877551
geo_matched_state	with_current_y	4	RSV	49	0.1531462486419346	0.280086083744029	0.4744387209528588	1.5047180656053636	0.14285714285714285
