subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	3	0.1357585149452157	0.16636038932964672	0.2779499198921589	0.4353480921034767	0.0
geo_matched_state	early_warning	1	Influenza	4	0.24241327090768197	0.6890753074328396	1.254484627344649	9.656231394714583	0.25
geo_matched_state	early_warning	1	RSV	3	0.13254665700524854	0.3438307804606209	0.4043025189867255	1.498797850733075	0.3333333333333333
geo_matched_state	early_warning	2	COVID-19	3	0.13025250810383504	0.2031586343042747	0.3231735603899954	0.4219999051086131	0.0
geo_matched_state	early_warning	2	Influenza	4	0.24507169009453417	0.7692762818734481	1.2035455706862364	9.44862400726326	0.5
geo_matched_state	early_warning	2	RSV	3	0.12627417041314248	0.39640406220719776	0.4571926746870881	1.506193194985132	0.3333333333333333
geo_matched_state	early_warning	3	COVID-19	2	0.11162459990365273	0.2778215326279872	0.5170711774956004	0.5192636088414171	0.0
geo_matched_state	early_warning	3	Influenza	4	0.2517506178441442	0.8821301993443499	2.58011011711207	9.100084373728205	0.5
geo_matched_state	early_warning	3	RSV	1	0.04441318733160364	0.4800124082590684	0.6000714946822587	0.5583143565644482	0.0
geo_matched_state	early_warning	4	COVID-19	2	0.10939157736294236	0.3211885212441531	0.6053774483873827	0.5840800421688161	0.0
geo_matched_state	early_warning	4	Influenza	4	0.24223787437874406	0.974721086602718	2.940409710816184	8.793178631707294	0.5
geo_matched_state	early_warning	4	RSV	1	0.04332287127064189	0.2844511997794389	0.4050933231951945	0.5191451591360569	0.0
geo_matched_state	with_current_y	1	Influenza	1	0.28658714944505503	1.2539289693728226	1.1529010511161881	2.5089083402141235	1.0
geo_matched_state	with_current_y	2	Influenza	1	0.3175151471693742	1.2982445409289776	1.2076500901961107	2.553616644557158	1.0
geo_matched_state	with_current_y	3	Influenza	1	0.3360956070491028	1.3164984362209846	1.2421581580166088	2.5713536555342578	1.0
geo_matched_state	with_current_y	4	Influenza	1	0.34703562765180723	1.3035945010376966	1.2382613908412674	2.5784956991334744	1.0
