subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.08965551074161256	0.2572852181015033	0.35223465730097897	0.6018845547643378	0.18
geo_matched_state	early_warning	1	Influenza	42	0.08431590173337941	0.30054434643995914	0.36984549624056995	0.63653455775097	0.09523809523809523
geo_matched_state	early_warning	1	RSV	41	0.08293944753657843	0.22171141976614822	0.46800474211578386	1.5135721905991857	0.12195121951219512
geo_matched_state	early_warning	2	COVID-19	50	0.09405787986129219	0.2821858005489524	0.37730668716221927	0.6056116296907313	0.18
geo_matched_state	early_warning	2	Influenza	42	0.08471843323601164	0.33401867861846557	0.42186656303197595	0.5830732618270235	0.14285714285714285
geo_matched_state	early_warning	2	RSV	41	0.08613339235934167	0.25179274315170724	0.5445679358420795	1.50323020768957	0.12195121951219512
geo_matched_state	early_warning	3	COVID-19	50	0.09604358558364762	0.30428036844801953	0.3982311220596316	0.6106654402161567	0.16
geo_matched_state	early_warning	3	Influenza	42	0.09001003927083656	0.3647883653252326	0.4477560490941225	0.5802271484446209	0.21428571428571427
geo_matched_state	early_warning	3	RSV	41	0.09049692929835357	0.2839010391379429	0.6170044597741351	1.4983401193685688	0.12195121951219512
geo_matched_state	early_warning	4	COVID-19	50	0.09465324481072102	0.32703216198718194	0.42574367631157733	0.6168023590606557	0.18
geo_matched_state	early_warning	4	Influenza	42	0.09535293256398433	0.39262445509143035	0.4722388816868042	0.5863649227048957	0.2857142857142857
geo_matched_state	early_warning	4	RSV	41	0.09718793793731612	0.3212444462227125	0.7011048596510351	1.509729224632968	0.12195121951219512
geo_matched_state	with_current_y	1	COVID-19	49	0.08156273745760802	0.25599607230048593	0.35103688932664107	0.632930190549279	0.16326530612244897
geo_matched_state	with_current_y	1	Influenza	30	0.09220564740854073	0.3083115668342096	0.37210041722027754	0.6480781804714703	0.16666666666666666
geo_matched_state	with_current_y	1	RSV	35	0.07669482705533481	0.2142393623038621	0.3986023930467607	1.4939948155240999	0.14285714285714285
geo_matched_state	with_current_y	2	COVID-19	48	0.08764486838220135	0.2677837145721306	0.37499872398981515	0.6351606954600117	0.1875
geo_matched_state	with_current_y	2	Influenza	29	0.0871790494800422	0.33832838853891606	0.40537436808536	0.6418746114082807	0.20689655172413793
geo_matched_state	with_current_y	2	RSV	34	0.08202461969095899	0.24452814566091838	0.47198007034284745	1.4760066343121099	0.17647058823529413
geo_matched_state	with_current_y	3	COVID-19	48	0.09075343156956946	0.2973953529501902	0.402876144443668	0.6510735183043247	0.22916666666666666
geo_matched_state	with_current_y	3	Influenza	30	0.08912543767461556	0.371441424594153	0.4362449192110463	0.6157362073450791	0.2
geo_matched_state	with_current_y	3	RSV	33	0.08762976967232966	0.3074013866581726	0.5704492291809472	1.4919848752241618	0.18181818181818182
geo_matched_state	with_current_y	4	COVID-19	48	0.09064174202139101	0.32208771137874276	0.43080711593047316	0.6599624972322972	0.20833333333333334
geo_matched_state	with_current_y	4	Influenza	24	0.09638937457337439	0.34987974001272554	0.4064831837881529	0.5961407998063762	0.20833333333333334
geo_matched_state	with_current_y	4	RSV	33	0.09269003371506998	0.35999425275322366	0.6716497423945977	1.5096128493003378	0.15151515151515152
