subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	18	0.14264404439310355	0.08969858990554908	0.06966490299823638	2025-03-29	2026-02-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	18	0.11970544252747992	0.08529259075664891	0.06715401034627938	2025-03-29	2026-02-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	18	0.18957015438047053	0.1730418664299306	0.12262471444860884	2025-03-29	2026-02-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	18	0.20421298225012985	0.17015210866592373	0.13234609460493818	2025-03-29	2026-02-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	18	0.15471918927650333	0.0978530071696899	0.07460317460317466	2025-04-05	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	18	0.10724880682697922	0.08234669405577008	0.06373520022942931	2025-04-05	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	18	0.17701249985330145	0.163708141147331	0.11791461855037053	2025-04-05	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	18	0.19498877950857949	0.16934671879797422	0.129469497760395	2025-04-05	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	18	0.1622708546949091	0.0978530071696899	0.07559523809523815	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	18	0.10860231288165288	0.07682552287413996	0.06110623152390542	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	18	0.1801434353154744	0.1670187108302455	0.11888487009342771	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	18	0.21895561588701326	0.19299463364674957	0.14759443849980444	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	18	0.1547191892765033	0.09785300716968989	0.07720458553791891	2025-04-19	2026-02-28
