subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.09103475778977345	0.23308662496791496	0.29288767546556754	0.522923231355121	0.12
geo_matched_state	early_warning	1	Influenza	49	0.08870025977190404	0.3840665294389824	0.42700962390905917	0.5652745423304362	0.2857142857142857
geo_matched_state	early_warning	1	RSV	49	0.08869943986300655	0.2468979031528877	0.4442499749945545	1.488027571709798	0.10204081632653061
geo_matched_state	early_warning	2	COVID-19	50	0.09390871235847863	0.2585032448163949	0.3253058847245506	0.5267155320741221	0.14
geo_matched_state	early_warning	2	Influenza	49	0.09187056318150012	0.4130567983414215	0.45345806948376194	0.5688168624803548	0.24489795918367346
geo_matched_state	early_warning	2	RSV	49	0.09186897821132037	0.2818211550471641	0.5132945317885922	1.4924819256361217	0.12244897959183673
geo_matched_state	early_warning	3	COVID-19	50	0.09586505791066458	0.28140168587504055	0.3566122251013267	0.5334604695655706	0.14
geo_matched_state	early_warning	3	Influenza	49	0.09418461746298074	0.4358430849517539	0.4720996840957482	0.5725471998794264	0.30612244897959184
geo_matched_state	early_warning	3	RSV	49	0.09418277723641272	0.3151539912619271	0.5781926934764008	1.497628394706207	0.10204081632653061
geo_matched_state	early_warning	4	COVID-19	50	0.0986605143081897	0.30219888380704485	0.3852525996050471	0.5394174006178183	0.1
geo_matched_state	early_warning	4	Influenza	49	0.09703573123068937	0.4554100031577455	0.4909614674285983	0.5785132659925796	0.32653061224489793
geo_matched_state	early_warning	4	RSV	49	0.09703164248017919	0.34594574449099585	0.6393365623819682	1.5047180656053636	0.08163265306122448
geo_matched_state	with_current_y	1	COVID-19	50	0.08526412400683248	0.20528791249457218	0.2621998653379621	0.522923231355121	0.1
geo_matched_state	with_current_y	1	Influenza	49	0.08323149302954991	0.3592706168776151	0.40182886817682145	0.5652745423304362	0.24489795918367346
geo_matched_state	with_current_y	1	RSV	49	0.08323149302954991	0.21299039733282302	0.3873761322805713	1.488027571709798	0.08163265306122448
geo_matched_state	with_current_y	2	COVID-19	50	0.09103475778977345	0.23399175591350502	0.2977945819698059	0.5267155320741221	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.08870025977190404	0.395886044751883	0.43686682517891984	0.5688168624803548	0.22448979591836735
geo_matched_state	with_current_y	2	RSV	49	0.08869943986300655	0.251838285706608	0.46658188571183645	1.4924819256361217	0.08163265306122448
geo_matched_state	with_current_y	3	COVID-19	50	0.09390871235847863	0.2595772535789173	0.3328281939184695	0.5334604695655706	0.1
geo_matched_state	with_current_y	3	Influenza	49	0.09187056318150012	0.42339330196466374	0.46104878467977173	0.5725471998794264	0.2857142857142857
geo_matched_state	with_current_y	3	RSV	49	0.09186897821132037	0.28704019218976773	0.5374554092720221	1.497628394706207	0.10204081632653061
geo_matched_state	with_current_y	4	COVID-19	50	0.09586505791066458	0.282111064780258	0.36468054949241563	0.5394174006178183	0.08
geo_matched_state	with_current_y	4	Influenza	49	0.09418461746298074	0.4465157018066371	0.4840817208070056	0.5785132659925796	0.2857142857142857
geo_matched_state	with_current_y	4	RSV	49	0.09418277723641272	0.3206263706203252	0.6026638104064942	1.5047180656053636	0.10204081632653061
