subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.1675796451073459	0.2490233172554752	0.30754498590016016	0.522923231355121	0.12
geo_matched_state	early_warning	1	Influenza	49	0.15821780067398278	0.39803281008595337	0.43935200134242813	0.5652745423304362	0.24489795918367346
geo_matched_state	early_warning	1	RSV	49	0.15838153145236894	0.27968407818902197	0.46175067507891343	1.488027571709798	0.10204081632653061
geo_matched_state	early_warning	2	COVID-19	50	0.1669157658671981	0.2714367823509536	0.3364156161382484	0.5267155320741221	0.16
geo_matched_state	early_warning	2	Influenza	49	0.16092162992347825	0.4229187175104704	0.4615459377661991	0.5688168624803548	0.24489795918367346
geo_matched_state	early_warning	2	RSV	49	0.16060643547015835	0.30988732708958494	0.5271740881016993	1.4924819256361217	0.12244897959183673
geo_matched_state	early_warning	3	COVID-19	50	0.16872085679990484	0.29255318600640107	0.3668221950475127	0.5334604695655706	0.12
geo_matched_state	early_warning	3	Influenza	49	0.16420688416936274	0.44323806886658096	0.47808928785022886	0.5725471998794264	0.2857142857142857
geo_matched_state	early_warning	3	RSV	49	0.16211889027477286	0.33886062913032117	0.5885239813918397	1.497628394706207	0.10204081632653061
geo_matched_state	early_warning	4	COVID-19	50	0.17330364666317738	0.3122318309771907	0.3939992600734324	0.5394174006178183	0.1
geo_matched_state	early_warning	4	Influenza	49	0.16618636791998104	0.46095782241037325	0.49515605614890507	0.5785132659925796	0.32653061224489793
geo_matched_state	early_warning	4	RSV	49	0.16421493548966842	0.36557917783040617	0.6465324536484612	1.5047180656053636	0.08163265306122448
geo_matched_state	with_current_y	1	COVID-19	50	0.1628308155859171	0.2250999677430324	0.27954260635851075	0.522923231355121	0.12
geo_matched_state	with_current_y	1	Influenza	49	0.15310754247955308	0.37535228329184134	0.41679897947694833	0.5652745423304362	0.24489795918367346
geo_matched_state	with_current_y	1	RSV	49	0.1531462486419346	0.2539282829773142	0.4075842301788121	1.488027571709798	0.12244897959183673
geo_matched_state	with_current_y	2	COVID-19	50	0.1675796451073459	0.2500891797961924	0.31162942681171335	0.5267155320741221	0.12
geo_matched_state	with_current_y	2	Influenza	49	0.15821780067398278	0.40790022335892995	0.4475246475752283	0.5688168624803548	0.24489795918367346
geo_matched_state	with_current_y	2	RSV	49	0.15838153145236894	0.28511026960293934	0.4803224232244991	1.4924819256361217	0.10204081632653061
geo_matched_state	with_current_y	3	COVID-19	50	0.1669157658671981	0.27239564065041466	0.34335046717630907	0.5334604695655706	0.12
geo_matched_state	with_current_y	3	Influenza	49	0.16092162992347825	0.43212756276236747	0.4684808394233338	0.5725471998794264	0.24489795918367346
geo_matched_state	with_current_y	3	RSV	49	0.16060643547015835	0.3152019584994498	0.5465969133017474	1.497628394706207	0.10204081632653061
geo_matched_state	with_current_y	4	COVID-19	50	0.16872085679990484	0.2934620192454905	0.3746327751525005	0.5394174006178183	0.1
geo_matched_state	with_current_y	4	Influenza	49	0.16420688416936274	0.45313329560808946	0.4892865525358992	0.5785132659925796	0.2857142857142857
geo_matched_state	with_current_y	4	RSV	49	0.16211889027477286	0.34417833643612045	0.6091111261354594	1.5047180656053636	0.10204081632653061
