subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	33	13	0.0753969923074204	0.04182272642771819	0.014319014319014351	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	33	13	0.13673205436619648	0.12231283016169796	0.04147360202056938	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	33	13	0.6244152106376928	0.5977438136206601	0.20104965606806496	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	33	13	0.5051666087915416	0.4799121338932809	0.16154531189256882	2025-04-12	2025-12-27
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	33	13	0.05331372454164693	0.020911363213859096	0.0071595071595071755	2025-04-19	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	33	13	0.15326923769207787	0.13616301363194955	0.04597370851210814	2025-04-19	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	33	13	0.7448451978391576	0.7152405621047269	0.24056977855437517	2025-04-19	2026-01-03
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	33	13	0.6387803973233058	0.6103125600900513	0.20524747233742865	2025-04-19	2026-01-03
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	13	0.16432393505747922	0.09410113446236576	0.04070651570651573	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	13	0.3022179189278739	0.2775083992444967	0.10758571992689983	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	13	0.7337311835207153	0.7222840751990903	0.27506844323236884	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	13	0.535303072583278	0.46423142286612795	0.1879493439696726	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	32	18	0.14264404439310355	0.08969858990554908	0.06966490299823638	2025-03-29	2026-02-07
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	32	18	0.11970544252747992	0.08529259075664891	0.06715401034627938	2025-03-29	2026-02-07
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	32	18	0.18957015438047053	0.1730418664299306	0.12262471444860884	2025-03-29	2026-02-07
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	32	18	0.20421298225012985	0.17015210866592373	0.13234609460493818	2025-03-29	2026-02-07
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	39	20	0.1539436496094421	0.1027456575281744	0.07894841269841275	2025-03-29	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	39	20	0.12557402085970615	0.10438182920043682	0.08048720002692464	2025-03-29	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	39	20	0.17383465839854442	0.16030128294018695	0.11567817050100271	2025-03-29	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	39	20	0.14368039789089274	0.10712292001623754	0.08653110765827343	2025-03-29	2026-02-14
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	32	18	0.15471918927650333	0.0978530071696899	0.07460317460317466	2025-04-05	2026-02-14
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	32	18	0.10724880682697922	0.08234669405577008	0.06373520022942931	2025-04-05	2026-02-14
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	32	18	0.17701249985330145	0.163708141147331	0.11791461855037053	2025-04-05	2026-02-14
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	32	18	0.19498877950857949	0.16934671879797422	0.129469497760395	2025-04-05	2026-02-14
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	39	20	0.15740348945922927	0.09540668199044766	0.07428571428571433	2025-04-05	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	39	20	0.1132461325406117	0.09585613477746871	0.07365750581566306	2025-04-05	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	39	20	0.1680577780067894	0.15512218158213084	0.11338433255709912	2025-04-05	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	39	20	0.13690266917892943	0.09354622885553807	0.07679222651847113	2025-04-05	2026-02-21
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	32	18	0.1622708546949091	0.0978530071696899	0.07559523809523815	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	32	18	0.10860231288165288	0.07682552287413996	0.06110623152390542	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	32	18	0.1801434353154744	0.1670187108302455	0.11888487009342771	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	32	18	0.21895561588701326	0.19299463364674957	0.14759443849980444	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	39	20	0.1504042420153356	0.09540668199044765	0.07573412698412703	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	39	20	0.12024206860448591	0.09467620255188021	0.07612265037384526	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	39	20	0.1656727255091157	0.15402384663846663	0.11339046444150232	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	39	20	0.1675555155564286	0.13195368945978886	0.10762087580530091	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	32	18	0.1547191892765033	0.09785300716968989	0.07720458553791891	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	32	18	0.11502656516152072	0.0836304213586019	0.06890308924733901	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	32	18	0.17782207466324443	0.16117628422837957	0.11563140349482914	2025-04-19	2026-02-28
