subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	76	33	0.18941539632312232	0.10826177464532913	0.03847333014197558	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	76	33	0.2203493225325107	0.18345070677727363	0.06335082054998065	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	76	33	0.6801343346549418	0.6257165016220294	0.21110582605396236	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	76	33	0.4013404195316035	0.33587442355402736	0.11303322856088233	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	83	37	0.20371733858856597	0.11162284509342421	0.04045388861332355	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	83	37	0.24403930548728012	0.20714637022654148	0.07231780348275936	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	83	37	0.6486627601404059	0.585844533934402	0.19821154892518644	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	83	37	0.39101928549766884	0.31763000694894705	0.10754550255547045	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	75	33	0.18945674138964563	0.09632055279473058	0.03280327770931081	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	75	33	0.2533074288037065	0.2141549937883344	0.07207999662488031	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	75	33	0.6750383615414585	0.6082303080055922	0.2038425223911483	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	75	33	0.4372754265006654	0.35676561777571814	0.1194459726436973	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	82	37	0.18621470280754554	0.11162284509342421	0.038691049941370806	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	82	37	0.26556063216307957	0.22680836233409823	0.07709745305479693	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	82	37	0.6441011044381904	0.5705857675331263	0.19156637022622786	2025-04-12	2026-03-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	82	37	0.4243008845381871	0.3380798484554137	0.11338852728772739	2025-04-12	2026-03-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	74	34	0.17972658281976084	0.10548087720283414	0.035802445104264856	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	74	34	0.28812593656555535	0.24460827408933045	0.08252896489017855	2025-04-12	2026-02-14
