subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	64	27	0.2009682838224961	0.11450166743189516	0.0420546321610404	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	64	27	0.15854591712626945	0.12389751196895264	0.043791595432466586	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	64	27	0.644074223195467	0.5978005068490738	0.2016785889693362	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	64	27	0.3577746022936677	0.3049799219337779	0.10250340514143412	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	70	30	0.19648486853872657	0.11807178268760757	0.0418222618621937	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	70	30	0.18091334549173127	0.1466559217762937	0.05083393503563709	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	70	30	0.6802921239244235	0.6345180303386002	0.2139138695920809	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	70	30	0.3822824879707262	0.32592866517246916	0.10938337468944749	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	63	27	0.1612293699948512	0.09175299305766534	0.03084361872570443	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	63	27	0.17365515651769892	0.14189031535981092	0.047593219221664144	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	63	27	0.6861196402442418	0.6327854288791428	0.21203003847121996	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	63	27	0.4149114060102516	0.3540130816817283	0.11849128759608239	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	69	30	0.18183430583061216	0.10447939659859919	0.03515559519552703	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	69	30	0.22179905333525807	0.1842480668143357	0.06182036949772556	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	69	30	0.6917689083517099	0.6348686530518939	0.21274746987519694	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	69	30	0.4360552985015065	0.3665074028688435	0.12268253958962964	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	62	28	0.1583240983395959	0.088476100448463	0.02974206091407213	2025-04-12	2025-11-29
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	62	28	0.22497307065035704	0.18873845153939067	0.06325669894679069	2025-04-12	2025-11-29
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	62	28	0.7019446802768211	0.6284592289724388	0.21048291808446848	2025-04-12	2025-11-29
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	62	28	0.4684502936409574	0.39278573957795365	0.13141546394212686	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	68	31	0.19547273354229766	0.10253478200729384	0.0349196182066857	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	68	31	0.263191505356882	0.2203575286356469	0.07414364648247652	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	68	31	0.6846922361989796	0.6106394632183891	0.20460520052679965	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	68	31	0.46630600849405257	0.3814092636481819	0.1276826754148663	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	62	28	0.1519441480262083	0.07391282963881114	0.02471732374647781	2025-04-19	2025-12-06
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	62	28	0.2547791454875576	0.21124054855164595	0.07068691350716404	2025-04-19	2025-12-06
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	62	28	0.7017417537517963	0.6158798195994667	0.20601636118236538	2025-04-19	2025-12-06
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	62	28	0.500781895168887	0.41668220570294634	0.1393568442621696	2025-04-19	2025-12-06
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	68	31	0.18502879667176048	0.10691942268116751	0.03611819632019218	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	68	31	0.29087980637356337	0.24409092943358196	0.08207430296919986	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	68	31	0.6906578342489031	0.6063188789653098	0.20290562765816886	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	68	31	0.49709900340437474	0.4077195153529093	0.13647166694090807	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	25	0.2550833946953516	0.16675715635482916	0.06121486175477556	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	25	0.3560901955077485	0.3104799977094573	0.11243819887191522	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	25	0.44176593848239004	0.3884304326163044	0.1438741712631178	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	25	0.43189367484841185	0.3601786079588269	0.13397489222000583	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	28	0.25549176065547874	0.16916741797018434	0.061197441555773786	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	28	0.37011662487206376	0.3223949494247017	0.11291985678582947	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	28	0.47033994117288813	0.4176871791155627	0.15236829992892878	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	28	0.44441330262140755	0.37299896067513866	0.13579764099836733	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	40	24	0.25056315812250396	0.16532442672124734	0.059841525312415926	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	40	24	0.36777056715373124	0.3344656648859898	0.1176956394589241	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	40	24	0.45331145047555915	0.38843300077751614	0.14269125858695025	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	40	24	0.4358239330283764	0.36132834316740353	0.1315334103513194	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	46	27	0.26753873631157765	0.17227423910791945	0.06146594369960386	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	46	27	0.4152359369496911	0.3646259626863481	0.12663265216501832	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	46	27	0.4921356643877813	0.4323678439002534	0.15639846768609367	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	46	27	0.4767645097722947	0.3991829016006955	0.1438117557242917	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	23	0.24367119948792199	0.15698501183819272	0.05484151870761409	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	23	0.4130550821526448	0.3742105916000119	0.12975412944845058	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	23	0.47526048684430156	0.4110792150560297	0.1479811980023466	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	23	0.46303753830697447	0.3822171392062615	0.13657733886713455	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	46	26	0.29121662475352655	0.1919405744253899	0.07026096763751952	2025-04-26	2026-04-04
