subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	49	0.07176456450233973	0.1490118952911506	0.19687926351531393	0.6259618474077004	0.14285714285714285
geo_matched_state	early_warning	1	Influenza	36	0.06017596162429274	0.2382683569771279	0.2827245021910165	0.6209868318267227	0.19444444444444445
geo_matched_state	early_warning	1	RSV	40	0.05836796523601874	0.11112823304453072	0.19156332754292632	1.4494602060387511	0.2
geo_matched_state	early_warning	2	COVID-19	48	0.0749278440137041	0.18335666692718497	0.2488016153443978	0.6421742117869901	0.08333333333333333
geo_matched_state	early_warning	2	Influenza	36	0.0634536512446681	0.32323390905591937	0.3761531882147176	0.6297803709237926	0.1111111111111111
geo_matched_state	early_warning	2	RSV	40	0.06098621449209855	0.1400292324548044	0.26270705527089955	1.434517257959985	0.225
geo_matched_state	early_warning	3	COVID-19	48	0.07845743279046527	0.21949389621893944	0.297259104753691	0.6536439477272722	0.08333333333333333
geo_matched_state	early_warning	3	Influenza	36	0.06822928752429017	0.3886655294279089	0.4366399831661244	0.6340584815098744	0.19444444444444445
geo_matched_state	early_warning	3	RSV	39	0.06641058495639399	0.17890222971955816	0.33426237241631257	1.4215327004907494	0.23076923076923078
geo_matched_state	early_warning	4	COVID-19	48	0.08186571771260394	0.25160902802450724	0.34036502244646893	0.6629917167109681	0.125
geo_matched_state	early_warning	4	Influenza	36	0.07265773285656321	0.4305254611617924	0.4779438844146929	0.6446924907549707	0.16666666666666666
geo_matched_state	early_warning	4	RSV	39	0.07211356764487611	2.4447485277902135	2.5643541801157492	1.4094117299828266	0.20512820512820512
geo_matched_state	with_current_y	1	COVID-19	48	0.06336441616573907	0.10557960758298957	0.1354211853156884	0.6369104164950803	0.14583333333333334
geo_matched_state	with_current_y	1	Influenza	31	0.0499432036607634	0.17568305493532319	0.20335230789213254	0.6863041604849637	0.25806451612903225
geo_matched_state	with_current_y	1	RSV	33	0.057193990975268325	0.5711350457006534	0.5863064431231931	1.4813347425723902	0.2727272727272727
geo_matched_state	with_current_y	2	COVID-19	48	0.07249089695859105	0.15344359516804976	0.20337949611214612	0.6581430437467773	0.1875
geo_matched_state	with_current_y	2	Influenza	31	0.06191868186430845	0.2883442757358312	0.3306735181925516	0.6886347593961344	0.16129032258064516
geo_matched_state	with_current_y	2	RSV	31	0.06550218702379076	1.1121791793063225	1.095695231955457	1.4290410507955182	0.25806451612903225
geo_matched_state	with_current_y	3	COVID-19	48	0.0759217950796889	0.19645995892804613	0.25997799983408976	0.6699099492285421	0.1875
geo_matched_state	with_current_y	3	Influenza	30	0.0661616889024897	0.3919460866652439	0.4267290523286263	0.6960249502220838	0.23333333333333334
geo_matched_state	with_current_y	3	RSV	28	0.07329351853302969	1.6529494588762126	1.7480469256870805	1.479229950303982	0.17857142857142858
geo_matched_state	with_current_y	4	COVID-19	46	0.07793736472773963	0.24496685177079341	0.32380954433016906	0.6652543628778271	0.15217391304347827
geo_matched_state	with_current_y	4	Influenza	29	0.0695226240387939	0.4682108997176633	0.49025818177597447	0.6981437812055991	0.20689655172413793
geo_matched_state	with_current_y	4	RSV	29	0.06692324988744187	2.545310781121616	2.6821604284469625	1.3003415268932375	0.10344827586206896
