subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	58	25	0.17614519150546099	0.10959720127894386	0.03852072921746017	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	58	25	0.1354723296738636	0.10910177160932635	0.03854465428796494	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	58	25	0.585498741319475	0.5271621885373586	0.17815272460839357	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	58	25	0.32771635991168924	0.2761654121352135	0.09250759509946908	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	64	27	0.2009682838224961	0.11450166743189516	0.0420546321610404	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	64	27	0.15854591712626945	0.12389751196895264	0.043791595432466586	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	64	27	0.644074223195467	0.5978005068490738	0.2016785889693362	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	64	27	0.3577746022936677	0.3049799219337779	0.10250340514143412	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	57	25	0.16754426620154098	0.09872329240773714	0.033187395884126836	2025-04-12	2025-11-15
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	57	25	0.13759939808169178	0.11209431120845688	0.037645471339444174	2025-04-12	2025-11-15
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	57	25	0.6478066628480239	0.584582858610452	0.1958194220904331	2025-04-12	2025-11-15
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	57	25	0.3933234280182544	0.33875294571987635	0.11335702879670681	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	63	27	0.1612293699948512	0.09175299305766534	0.03084361872570443	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	63	27	0.17365515651769892	0.14189031535981092	0.047593219221664144	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	63	27	0.6861196402442418	0.6327854288791428	0.21203003847121996	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	63	27	0.4149114060102516	0.3540130816817283	0.11849128759608239	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	56	26	0.16430068158729463	0.095281954329114	0.03202991175361614	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	56	26	0.168843799083029	0.13766118407739503	0.046180958892243544	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	56	26	0.7038452102187932	0.6291509315493797	0.21072520400880587	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	56	26	0.46078211400108837	0.3947201287966481	0.13207880945725364	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	62	28	0.1583240983395959	0.088476100448463	0.02974206091407213	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	62	28	0.22497307065035704	0.18873845153939067	0.06325669894679069	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	62	28	0.7019446802768211	0.6284592289724388	0.21048291808446848	2025-04-12	2025-11-29
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	62	28	0.4684502936409574	0.39278573957795365	0.13141546394212686	2025-04-12	2025-11-29
