subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	18	0.09061590726005601	0.045307953630028014	0.015897065897065923	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	18	0.11959658975614103	0.09834609662826292	0.03364074006213773	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	18	0.48386845694510255	0.45489082827806737	0.15267803598438323	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	18	0.22085279793371468	0.18705476836316634	0.06260918128431293	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	62	23	0.08962553973948666	0.03545839849306538	0.012742330133634494	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	62	23	0.14980641271388923	0.1289978626608377	0.044155085884182814	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	62	23	0.5077549735603045	0.4595074900780304	0.15416185358489032	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	62	23	0.20580673107494565	0.16821709695746181	0.05669237645114831	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	50	19	0.07638261573903395	0.028615549661070317	0.010161768056504913	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	50	19	0.11622654582403408	0.09808151655209478	0.033301662868823745	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	50	19	0.5852676373088239	0.563191195710769	0.1896635095071549	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	50	19	0.310032508518466	0.28741061538786133	0.09681956133274822	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	61	24	0.1414740398655261	0.06796193044504201	0.025150312650312687	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	61	24	0.20067201225251566	0.167974440002564	0.05871882519217822	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	61	24	0.5619294295957487	0.5240203840395429	0.17730798936649142	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	61	24	0.2771085877695179	0.22486951750044773	0.07664370612154199	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	49	20	0.14255814797896887	0.06796193044504202	0.02518037518037522	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	49	20	0.18660410519480003	0.16421340122604292	0.05713352004831444	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	49	20	0.6636155472049726	0.6326350325184602	0.21367964863585281	2025-04-12	2026-02-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	49	20	0.4047653362340119	0.3612832770824611	0.12153368824954161	2025-04-12	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	60	25	0.18834162641803967	0.08699127096965376	0.03381376793141503	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	60	25	0.24512283937427448	0.2053458812973762	0.07316147335666483	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	60	25	0.6182431833080069	0.566362557176421	0.1911347111691707	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	60	25	0.34616676008667013	0.28960900555789193	0.09880877186355667	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	49	20	0.1692238421052532	0.0747581234895462	0.028775146422205283	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	49	20	0.21640327130889414	0.18428293989064531	0.06478572491978901	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	49	20	0.7245737952028344	0.679466834040493	0.2292868121010299	2025-04-19	2026-02-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	49	20	0.47831908732796946	0.4250176380160971	0.1428976444526502	2025-04-19	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	60	25	0.1843760954273928	0.07611736209844702	0.030090824208471298	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	60	25	0.25882777159434855	0.22808076388356668	0.08047616445070738	2025-04-19	2026-03-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	60	25	0.629469337780003	0.5789611309371343	0.19520804824376026	2025-04-19	2026-03-07
