subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	52	23	0.17268607210609868	0.10515583612653048	0.03627583807068176	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	52	23	0.09484263660456484	0.06817332548391479	0.023558928828633002	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	52	23	0.5259938991735824	0.44626073016628043	0.15109039436353167	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	52	23	0.23321488128952317	0.20502574771440396	0.06981257491985277	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	58	25	0.17614519150546099	0.10959720127894386	0.03852072921746017	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	58	25	0.1354723296738636	0.10910177160932635	0.03854465428796494	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	58	25	0.585498741319475	0.5271621885373586	0.17815272460839357	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	58	25	0.32771635991168924	0.2761654121352135	0.09250759509946908	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	51	23	0.17467697247818437	0.10730792653014908	0.03607325639579004	2025-04-12	2025-11-08
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	51	23	0.09853026608557552	0.07548101239242783	0.02542610655030505	2025-04-12	2025-11-08
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	51	23	0.5925184353062133	0.5074534658319331	0.16989021856364347	2025-04-12	2025-11-08
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	51	23	0.3009167850287094	0.25619854716998697	0.08571220366790455	2025-04-12	2025-11-08
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	57	25	0.16754426620154098	0.09872329240773714	0.033187395884126836	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	57	25	0.13759939808169178	0.11209431120845688	0.037645471339444174	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	57	25	0.6478066628480239	0.584582858610452	0.1958194220904331	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	57	25	0.3933234280182544	0.33875294571987635	0.11335702879670681	2025-04-12	2025-11-15
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	50	24	0.17099915063450372	0.1028367629247262	0.034570204045965454	2025-04-12	2025-11-15
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	50	24	0.09768699254022029	0.07711863926922717	0.02596165882574326	2025-04-12	2025-11-15
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	50	24	0.6591874334534528	0.56776972279578	0.19007710911158374	2025-04-12	2025-11-15
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	50	24	0.34977141277864604	0.3011512636173055	0.10076449694483545	2025-04-12	2025-11-15
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	56	26	0.16430068158729463	0.095281954329114	0.03202991175361614	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	56	26	0.168843799083029	0.13766118407739503	0.046180958892243544	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	56	26	0.7038452102187932	0.6291509315493797	0.21072520400880587	2025-04-12	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	56	26	0.46078211400108837	0.3947201287966481	0.13207880945725364	2025-04-12	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	50	24	0.1687332377435427	0.09717326872097269	0.03258607706183847	2025-04-19	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	50	24	0.09425360289510568	0.07101491024400841	0.023826007572559278	2025-04-19	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	50	24	0.6899102763220282	0.5973218743194182	0.19976916011527737	2025-04-19	2025-11-22
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	50	24	0.35010166124560926	0.3059890915988683	0.10232703671344005	2025-04-19	2025-11-22
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	56	26	0.16212379733994614	0.09005411352564924	0.030198409922114307	2025-04-19	2025-11-29
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	56	26	0.2170831603963444	0.17670950848618053	0.059157225379852796	2025-04-19	2025-11-29
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	56	26	0.7183850173175546	0.6308884549942447	0.21102713403854934	2025-04-19	2025-11-29
