subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	56	35	0.07620053534718878	0.03495184994316446	0.012971552257266561	2025-06-21	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	56	35	0.07492997847761759	0.06113545802271664	0.021338290117962042	2025-06-21	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	56	35	0.7025646153705748	0.6496576744980629	0.21985798974189855	2025-06-21	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	56	35	0.2068140291060121	0.18425031602961334	0.06253754201619273	2025-06-21	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	62	37	0.09993321001783435	0.05143065006651826	0.020214781244193028	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	62	37	0.08825839299288832	0.0729214951050062	0.02572579771197187	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	62	37	0.711616151915326	0.6477293035135802	0.2204144006461184	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	62	37	0.21657406987447042	0.18926984794674345	0.06442908982641607	2025-06-21	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	56	35	0.10014712366257825	0.050486005473459765	0.019689239332096497	2025-06-28	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	56	35	0.0924342450340081	0.077498298042917	0.027250743383829063	2025-06-28	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	56	35	0.7460192411703785	0.6953438059052254	0.2365592663195911	2025-06-28	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	56	35	0.25128025150697386	0.22182874088604088	0.07498440504748478	2025-06-28	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	61	37	0.1024010682937049	0.05510426792841242	0.021215046215046236	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	61	37	0.11002505520809461	0.09417976230530145	0.03277857048644364	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	61	37	0.716605763111295	0.6617733391904824	0.22516201857262236	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	61	37	0.2650314446269198	0.22848169612925917	0.07730406293810924	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	55	35	0.09472969534531056	0.05048600547345978	0.01885590599876317	2025-04-12	2026-04-04
