subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	70	30	0.19648486853872657	0.11807178268760757	0.0418222618621937	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	70	30	0.18091334549173127	0.1466559217762937	0.05083393503563709	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	70	30	0.6802921239244235	0.6345180303386002	0.2139138695920809	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	70	30	0.3822824879707262	0.32592866517246916	0.10938337468944749	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	76	33	0.18941539632312232	0.10826177464532913	0.03847333014197558	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	76	33	0.2203493225325107	0.18345070677727363	0.06335082054998065	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	76	33	0.6801343346549418	0.6257165016220294	0.21110582605396236	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	76	33	0.4013404195316035	0.33587442355402736	0.11303322856088233	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	69	30	0.18183430583061216	0.10447939659859919	0.03515559519552703	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	69	30	0.22179905333525807	0.1842480668143357	0.06182036949772556	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	69	30	0.6917689083517099	0.6348686530518939	0.21274746987519694	2025-04-12	2026-01-31
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	69	30	0.4360552985015065	0.3665074028688435	0.12268253958962964	2025-04-12	2026-01-31
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	75	33	0.18945674138964563	0.09632055279473058	0.03280327770931081	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	75	33	0.2533074288037065	0.2141549937883344	0.07207999662488031	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	75	33	0.6750383615414585	0.6082303080055922	0.2038425223911483	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	75	33	0.4372754265006654	0.35676561777571814	0.1194459726436973	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	68	31	0.19547273354229766	0.10253478200729384	0.0349196182066857	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	68	31	0.263191505356882	0.2203575286356469	0.07414364648247652	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	68	31	0.6846922361989796	0.6106394632183891	0.20460520052679965	2025-04-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	68	31	0.46630600849405257	0.3814092636481819	0.1276826754148663	2025-04-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	74	34	0.17972658281976084	0.10548087720283414	0.035802445104264856	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	74	34	0.28812593656555535	0.24460827408933045	0.08252896489017855	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	74	34	0.6724375015078783	0.5942154672180969	0.19918151240589452	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	74	34	0.4716090216214935	0.38554785825176124	0.1292434445059768	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	68	31	0.18502879667176048	0.10691942268116751	0.03611819632019218	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	68	31	0.29087980637356337	0.24409092943358196	0.08207430296919986	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	68	31	0.6906578342489031	0.6063188789653098	0.20290562765816886	2025-04-19	2026-02-14
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	68	31	0.49709900340437474	0.4077195153529093	0.13647166694090807	2025-04-19	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	74	34	0.20668688856531595	0.1134763984316626	0.03962550367788943	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	74	34	0.32955315908248883	0.27945637743251905	0.09535161858330181	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	74	34	0.683903002038369	0.6008893367282124	0.2018805402149276	2025-04-19	2026-02-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	74	34	0.505537817968406	0.41576548660531326	0.1399192300918899	2025-04-19	2026-02-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	28	0.25549176065547874	0.16916741797018434	0.061197441555773786	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	28	0.37011662487206376	0.3223949494247017	0.11291985678582947	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	28	0.47033994117288813	0.4176871791155627	0.15236829992892878	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	28	0.44441330262140755	0.37299896067513866	0.13579764099836733	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	53	32	0.2552783721355325	0.16262759607774308	0.058268898806214234	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	53	32	0.3977103756680605	0.35120686345061425	0.12207050535160942	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	53	32	0.48866702625913866	0.43605855666596915	0.15766721159982355	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	53	32	0.4748710836467871	0.40628253949948145	0.1463890322136675	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	46	27	0.26753873631157765	0.17227423910791945	0.06146594369960386	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	46	27	0.4152359369496911	0.3646259626863481	0.12663265216501832	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	46	27	0.4921356643877813	0.4323678439002534	0.15639846768609367	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	46	27	0.4767645097722947	0.3991829016006955	0.1438117557242917	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	53	31	0.2821921181565686	0.1875800411423955	0.06918670855575126	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	53	31	0.4420331979627092	0.38845541612910794	0.13522262492550524	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	53	31	0.514486503227081	0.4567951112535606	0.16377197770262558	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	53	31	0.5041215520007304	0.4293855042482846	0.1538029805965142	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	46	26	0.29121662475352655	0.1919405744253899	0.07026096763751952	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	46	26	0.46397884357473507	0.40763725175161497	0.14144281487359417	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	46	26	0.5192980094167385	0.4568515553794468	0.1625703998510765	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	46	26	0.5062272682541792	0.42072369187721986	0.1497836596185637	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	53	30	0.3066272313072736	0.20289429990648084	0.07570787791438116	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	53	30	0.48977874752973544	0.433696620723271	0.1510491886155763	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	53	30	0.5456482590438904	0.4840992809750402	0.17232529749885087	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	53	30	0.5382044912734044	0.4572282765284589	0.16287198641673792	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	25	0.3116191101632498	0.20505515183800888	0.07518816476055787	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	25	0.5137389404739682	0.4580268297850363	0.15821927556941265	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	25	0.5509971370385902	0.4848166999426373	0.16998523568552668	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	25	0.5399935656994728	0.43781238516804294	0.15382197947437087	2025-05-03	2026-04-04
