subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	34	14	0.27910212463002293	0.18138055841397677	0.06081040961951589	2025-04-26	2025-09-06
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	34	14	0.6559441452367554	0.5727663505629168	0.19176651493135569	2025-04-26	2025-09-06
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	34	14	0.3509047358433587	0.3164036231273089	0.10608355996491206	2025-04-26	2025-09-06
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	34	14	0.558687216360539	0.5142744466519323	0.17234616728750887	2025-04-26	2025-09-06
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	37	17	0.278975720071458	0.18878903606148617	0.06444896258838045	2025-04-26	2026-03-14
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	37	17	0.6559853566411648	0.5573664550434034	0.18836843367379683	2025-04-26	2026-03-14
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	37	17	0.40236677315460584	0.35022023014367737	0.12059070661557811	2025-04-26	2026-03-14
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	37	17	0.5770907777069442	0.4987429449431563	0.16759601886756847	2025-04-26	2026-03-14
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	34	14	0.27910212463002293	0.18138055841397677	0.06081040961951589	2025-05-03	2025-09-13
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	34	14	0.7238710553609448	0.6256540689592741	0.20948952590518174	2025-05-03	2025-09-13
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	34	14	0.3969714290538528	0.3536598866086028	0.1186040273709524	2025-05-03	2025-09-13
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	34	14	0.6223271237563194	0.5579050156531103	0.1870714357816863	2025-05-03	2025-09-13
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	37	17	0.2885504513350195	0.19678455729031463	0.06829363771333238	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	37	17	0.708011209858017	0.5939419003399993	0.20073616496847024	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	37	17	0.4579474924172573	0.39363012429753125	0.1368500906395289	2025-05-03	2026-03-21
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	37	17	0.6274556674810156	0.5425562447895222	0.1830555570625875	2025-05-03	2026-03-21
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	34	14	0.27910212463002293	0.18138055841397677	0.06081040961951589	2025-05-10	2025-09-20
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	34	14	0.7897693545647922	0.6762596076245716	0.2263798585685385	2025-05-10	2025-09-20
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	34	14	0.43929884937771924	0.39426077220362404	0.1320712630119847	2025-05-10	2025-09-20
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	34	14	0.6771885991243003	0.607005126947179	0.20339685118417114	2025-05-10	2025-09-20
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	37	17	0.30144458491139026	0.20478007851914307	0.07261889722890331	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	37	17	0.7395477882249225	0.6078430791728997	0.20519119234096359	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	37	17	0.5091869508481228	0.43885764402720945	0.15397266887319389	2025-05-10	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	37	17	0.6563236203239795	0.5761075138698438	0.1950277566552178	2025-05-10	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	14	0.27910212463002293	0.18138055841397677	0.06081040961951589	2025-05-17	2025-09-27
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	14	0.8299217065221834	0.7017798756119972	0.23509570880079728	2025-05-17	2025-09-27
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	14	0.4862133417007727	0.42394163154592884	0.14185999661345575	2025-05-17	2025-09-27
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	14	0.7058806125972701	0.6182320708683617	0.20685928899985034	2025-05-17	2025-09-27
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	37	17	0.3245477267740758	0.21277559974797156	0.07779508345845577	2025-05-17	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	37	17	0.8017346651733489	0.659914274410161	0.22280106119637266	2025-05-17	2026-04-04
