subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.1646221441569348	0.251470630335095	0.3317966148538518	0.5425106136470668	0.14
geo_matched_state	early_warning	1	Influenza	47	0.1636072458516252	0.3706442848375282	0.4230370442458808	0.5663884614750841	0.2553191489361702
geo_matched_state	early_warning	1	RSV	47	0.1568446929852808	0.27369796512160155	0.44483073092575554	1.5196828090021552	0.10638297872340426
geo_matched_state	early_warning	2	COVID-19	50	0.1633973680974394	0.2723259134144844	0.35563380814278633	0.5374523677356082	0.14
geo_matched_state	early_warning	2	Influenza	47	0.1655044329190655	0.3974473393209568	0.44696683665231246	0.5731764431532095	0.23404255319148937
geo_matched_state	early_warning	2	RSV	47	0.15880557972599918	0.3075924420555587	0.515793578733034	1.5179099252066603	0.10638297872340426
geo_matched_state	early_warning	3	COVID-19	50	0.16551719451899316	0.29397068875749566	0.38367331408445293	0.540911876201969	0.14
geo_matched_state	early_warning	3	Influenza	47	0.1701886425916153	0.41999504791607095	0.4596954446052973	0.5743871854731663	0.23404255319148937
geo_matched_state	early_warning	3	RSV	47	0.15860448834435525	0.34182728299023757	0.5801590909363471	1.5206137175483383	0.10638297872340426
geo_matched_state	early_warning	4	COVID-19	50	0.1701716990486376	0.314122668828382	0.4064779962869801	0.5442533374633985	0.16
geo_matched_state	early_warning	4	Influenza	47	0.1703591007720507	0.43719036636790587	0.47526736604978964	0.5768190476927383	0.2553191489361702
geo_matched_state	early_warning	4	RSV	47	0.15698651478073591	0.3710320754962064	0.6375224291486011	1.519288258336022	0.10638297872340426
geo_matched_state	with_current_y	1	COVID-19	50	0.16170423623688157	0.23391611317898384	0.31471338670756144	0.5486148098893495	0.2
geo_matched_state	with_current_y	1	Influenza	46	0.15616317947866723	0.3388256255225752	0.3985548210458962	0.5674479113259879	0.2608695652173913
geo_matched_state	with_current_y	1	RSV	46	0.15165863614419142	0.2599841718393952	0.3934549588912954	1.5613777323525193	0.10869565217391304
geo_matched_state	with_current_y	2	COVID-19	50	0.16615434342439891	0.2561429396364949	0.3457917703773441	0.5460231383499216	0.2
geo_matched_state	with_current_y	2	Influenza	46	0.16309368630889637	0.3687493749926269	0.42707701606515613	0.576952432884669	0.2391304347826087
geo_matched_state	with_current_y	2	RSV	46	0.15926451688522544	0.2935886755622702	0.4666345490825824	1.5573146490010286	0.10869565217391304
geo_matched_state	with_current_y	3	COVID-19	50	0.16507464579391987	0.2791615718344786	0.37502956749406485	0.5451723114233497	0.16
geo_matched_state	with_current_y	3	Influenza	46	0.16502987705320768	0.39287951439320623	0.4419150663094868	0.5792621052403082	0.2826086956521739
geo_matched_state	with_current_y	3	RSV	46	0.15968570937534993	0.3285409973985743	0.5340295805336551	1.5591897814362468	0.10869565217391304
geo_matched_state	with_current_y	4	COVID-19	50	0.16732717016543247	0.29983429686081303	0.3993913152446397	0.5453596768212318	0.12
geo_matched_state	with_current_y	4	Influenza	46	0.16865934999903792	0.4141930972874704	0.4580612177942383	0.5815254506860963	0.2608695652173913
geo_matched_state	with_current_y	4	RSV	46	0.15804523986730426	0.3620211070211264	0.5940024828128666	1.5560808553460832	0.10869565217391304
