subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	31	0.09025385976518871	0.28645805587004525	0.41333018829129453	0.7775209665201124	0.16129032258064516
geo_matched_state	early_warning	1	Influenza	12	0.07522073061318758	0.22716041002124146	0.3170093548040895	0.6156449418620077	0.08333333333333333
geo_matched_state	early_warning	1	RSV	17	0.05921673088660476	0.0916869147470857	0.22482471925802183	1.3585226826945753	0.4117647058823529
geo_matched_state	early_warning	2	COVID-19	31	0.09620594843509561	0.32244970023832165	0.4576892691582801	0.7944022066329444	0.12903225806451613
geo_matched_state	early_warning	2	Influenza	13	0.08586584943830425	0.2709560650143884	0.3585533597614393	0.5568021779912027	0.0
geo_matched_state	early_warning	2	RSV	17	0.061932902405528595	0.10826095412396515	0.2844616556674253	1.3062464780702085	0.23529411764705882
geo_matched_state	early_warning	3	COVID-19	31	0.09273809691412158	0.34852242683641	0.4818441202101176	0.7477354456052586	0.22580645161290322
geo_matched_state	early_warning	3	Influenza	13	0.09082632779924073	0.31268615840830866	0.40434573816045644	0.5280981075489024	0.0
geo_matched_state	early_warning	3	RSV	17	0.06670081934507024	0.15563206662014736	0.3500231767524269	1.3187789330812745	0.29411764705882354
geo_matched_state	early_warning	4	COVID-19	31	0.09083509568386819	0.38281399781613196	0.5079476792491338	0.7633512704209277	0.2903225806451613
geo_matched_state	early_warning	4	Influenza	11	0.08476985728488239	0.35930005456045666	0.44926506363398605	0.5471747557549963	0.09090909090909091
geo_matched_state	early_warning	4	RSV	17	0.06773185497952253	0.2634996632652545	0.4352145676311006	1.3345241373348444	0.23529411764705882
geo_matched_state	with_current_y	1	COVID-19	11	0.08108738926503757	0.31587941272768866	0.3632296731119506	0.5151119455654031	0.2727272727272727
geo_matched_state	with_current_y	1	Influenza	4	0.05375293220836171	0.09436290423608175	0.17956065100553306	0.5943238162057491	0.0
geo_matched_state	with_current_y	1	RSV	3	0.07255445969955578	0.5726690971427676	0.4319844455171758	1.4290453171561188	0.3333333333333333
geo_matched_state	with_current_y	2	COVID-19	11	0.08071457931688192	0.35923364722989165	0.42400624321139146	0.5168791540683273	0.18181818181818182
geo_matched_state	with_current_y	2	Influenza	3	0.01963254266471765	0.03302518357280481	0.06735124837376677	0.5143209856527071	0.0
geo_matched_state	with_current_y	2	RSV	3	0.07660676267620299	0.5413283161523668	0.3704205811779711	1.4834891296061772	0.3333333333333333
geo_matched_state	with_current_y	3	COVID-19	11	0.08494499935218638	0.38720265518496966	0.48804834329205826	0.5504044764482134	0.09090909090909091
geo_matched_state	with_current_y	3	Influenza	3	0.021987198910672662	0.04962742819253025	0.10593311300635629	0.44978127750865543	0.0
geo_matched_state	with_current_y	3	RSV	3	0.08391413544547466	0.5180601300736312	0.4300217748909822	1.6227389527762466	0.3333333333333333
geo_matched_state	with_current_y	4	COVID-19	11	0.08994050056926212	0.40187871491871635	0.4978438450034606	0.5518534813721592	0.18181818181818182
geo_matched_state	with_current_y	4	RSV	2	0.05355408546209511	0.0996950238191366	0.11909199765177284	0.9104301243396173	0.0
