subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.16170423623688157	0.23391611317898384	0.31471338670756144	0.5486148098893495	0.2
geo_matched_state	early_warning	1	Influenza	46	0.15616317947866723	0.3388256255225752	0.3985548210458962	0.5674479113259879	0.2608695652173913
geo_matched_state	early_warning	1	RSV	46	0.15165863614419142	0.2599841718393952	0.3934549588912954	1.5613777323525193	0.10869565217391304
geo_matched_state	early_warning	2	COVID-19	50	0.16615434342439891	0.2561429396364949	0.3457917703773441	0.5460231383499216	0.2
geo_matched_state	early_warning	2	Influenza	46	0.16309368630889637	0.3687493749926269	0.42707701606515613	0.576952432884669	0.2391304347826087
geo_matched_state	early_warning	2	RSV	46	0.15926451688522544	0.2935886755622702	0.4666345490825824	1.5573146490010286	0.10869565217391304
geo_matched_state	early_warning	3	COVID-19	50	0.16507464579391987	0.2791615718344786	0.37502956749406485	0.5451723114233497	0.16
geo_matched_state	early_warning	3	Influenza	46	0.16502987705320768	0.39287951439320623	0.4419150663094868	0.5792621052403082	0.2826086956521739
geo_matched_state	early_warning	3	RSV	46	0.15968570937534993	0.3285409973985743	0.5340295805336551	1.5591897814362468	0.10869565217391304
geo_matched_state	early_warning	4	COVID-19	50	0.16732717016543247	0.29983429686081303	0.3993913152446397	0.5453596768212318	0.12
geo_matched_state	early_warning	4	Influenza	46	0.16865934999903792	0.4141930972874704	0.4580612177942383	0.5815254506860963	0.2608695652173913
geo_matched_state	early_warning	4	RSV	46	0.15804523986730426	0.3620211070211264	0.5940024828128666	1.5560808553460832	0.10869565217391304
geo_matched_state	with_current_y	1	COVID-19	48	0.15520486956761612	0.21909193587369546	0.31401016556252975	0.5523753122441661	0.14583333333333334
geo_matched_state	with_current_y	1	Influenza	46	0.15235802429921777	0.3177212384113467	0.3867662783092866	0.5800902837433255	0.2826086956521739
geo_matched_state	with_current_y	1	RSV	44	0.1505299582704096	0.24486846422095757	0.33535616023733295	1.6022639736407827	0.18181818181818182
geo_matched_state	with_current_y	2	COVID-19	49	0.16243848504043928	0.24268797234420433	0.35156165479059165	0.552288517960213	0.16326530612244897
geo_matched_state	with_current_y	2	Influenza	46	0.15415411994601963	0.35312372533425235	0.42535417562443245	0.5903420170916697	0.30434782608695654
geo_matched_state	with_current_y	2	RSV	44	0.15250868070126533	0.2822095722331394	0.41213050919443356	1.6048597425083484	0.13636363636363635
geo_matched_state	with_current_y	3	COVID-19	49	0.16748324815798302	0.2685231650964744	0.3894903333884664	0.5561580840292325	0.12244897959183673
geo_matched_state	with_current_y	3	Influenza	46	0.16112710985963663	0.3757208213778951	0.44057528254123945	0.5951945088481024	0.2608695652173913
geo_matched_state	with_current_y	3	RSV	44	0.16102218583062922	0.3195931724031796	0.4870690265350246	1.5986223908444226	0.11363636363636363
geo_matched_state	with_current_y	4	COVID-19	49	0.16583391045142798	0.2914670750532465	0.4218124833445924	0.5516340351018536	0.10204081632653061
geo_matched_state	with_current_y	4	Influenza	46	0.1637176997327965	0.3938698691977104	0.45505995261146637	0.5995994980657509	0.2826086956521739
geo_matched_state	with_current_y	4	RSV	44	0.16041833916656836	0.35822444787775837	0.5527008760476338	1.5946375458707875	0.1590909090909091
