subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	62	37	0.09993321001783435	0.05143065006651826	0.020214781244193028	2025-06-21	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	62	37	0.08825839299288832	0.0729214951050062	0.02572579771197187	2025-06-21	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	62	37	0.711616151915326	0.6477293035135802	0.2204144006461184	2025-06-21	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	62	37	0.21657406987447042	0.18926984794674345	0.06442908982641607	2025-06-21	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	68	39	0.11921311220882116	0.06273408964157721	0.024651982004923204	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	68	39	0.1213684369554657	0.10502578564569777	0.0368924840557604	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	68	39	0.669642404114649	0.6020613620220066	0.20511219783440773	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	68	39	0.24048008748426009	0.20555579950069947	0.06999146077422794	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	61	37	0.1024010682937049	0.05510426792841242	0.021215046215046236	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	61	37	0.11002505520809461	0.09417976230530145	0.03277857048644364	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	61	37	0.716605763111295	0.6617733391904824	0.22516201857262236	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	61	37	0.2650314446269198	0.22848169612925917	0.07730406293810924	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	67	39	0.15079398461484056	0.06970454404619689	0.028210678210678235	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	67	39	0.16498212070144727	0.14090525820777366	0.050397895684456226	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	67	39	0.641952075833389	0.5774603835454595	0.1967504465609404	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	67	39	0.2791525523910031	0.23514931232246442	0.08006053478395983	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	60	37	0.12640662301932495	0.05877788579030658	0.022978822978823005	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	60	37	0.15790171942851908	0.13819857667529947	0.04847339502531272	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	60	37	0.6731571716263921	0.6127621593423179	0.2077255824487494	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	60	37	0.30266847445415485	0.25495316735946666	0.0861365599834037	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	66	39	0.1833971459881916	0.08713068005774612	0.035002361472949745	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	66	39	0.21868611625498688	0.1859893196503561	0.06682049442327989	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	66	39	0.6161871715964595	0.550380556266077	0.18715249500906292	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	66	39	0.3262147346002595	0.2727775578496495	0.09375380992430464	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	59	37	0.15155621685789647	0.07347235723788323	0.027885372003019094	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	59	37	0.20587148546507972	0.17707023720110696	0.06196176362592232	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	59	37	0.6352307889083789	0.5713731845592505	0.1926978757511994	2025-04-12	2026-02-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	59	37	0.35440159803414023	0.3017262823589961	0.10212092933843432	2025-04-12	2026-02-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	65	39	0.17412189521910898	0.08364545285543629	0.03223715282538815	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	65	39	0.2493720085873529	0.21754076006999468	0.07646117255692172	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	65	39	0.5984179998307143	0.5234929482443309	0.1765968796528517	2025-04-12	2026-03-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	65	39	0.3814900763782743	0.3095434145256275	0.10502371569124694	2025-04-12	2026-03-07
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	68	27	0.12545204293439197	0.0654448219100404	0.02702566436226569	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	68	27	0.3005119447224048	0.2547973765979276	0.0899334521243434	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	68	27	0.7183088790176241	0.6607471322908325	0.2349441379896817	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	68	27	0.5527946729306612	0.48643054654483064	0.17809254165508748	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	72	29	0.14717571747510824	0.0749924749738394	0.030990651223916962	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	72	29	0.32824486151232735	0.28290082385717424	0.09945372534745281	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	72	29	0.6868318874762722	0.6259829694971678	0.2222139371122822	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	72	29	0.5633822762261159	0.4978145688937961	0.18019274342350322	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	68	26	0.13328431135411709	0.06796193044504197	0.028156239185650966	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	68	26	0.3554861678051364	0.3011609911508866	0.10566900287743773	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	68	26	0.7120390632081616	0.6405039351159956	0.22784236153312068	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	68	26	0.6247971771516907	0.5492597209700943	0.19887217541753868	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	72	28	0.17231494402557204	0.07281635404825922	0.03165038742769836	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	72	28	0.3764321044851228	0.3190641107762055	0.11212080199321946	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	72	28	0.6841325440221828	0.6140301830316167	0.2177758692493307	2025-04-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	72	28	0.6227489820247852	0.5496914236740289	0.19741679779783936	2025-04-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	68	25	0.16310863306810058	0.06524345322724026	0.028781767252355494	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	68	25	0.40519702472375213	0.3380031137191806	0.11855670005900666	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	68	25	0.6950214353333339	0.6161952661205196	0.21828274422234573	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	68	25	0.650178889253162	0.5682306743499285	0.20370900939038294	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	72	27	0.20430487870711467	0.08558169019005282	0.037213875449169584	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	72	27	0.42540013754932626	0.3633415288719305	0.12749679332959785	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	72	27	0.6648191082800503	0.5881506669559682	0.20778456854643362	2025-04-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	72	27	0.6468999486223377	0.5663170352013428	0.20178966722308475	2025-04-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	68	24	0.18612141178173286	0.07362542464879546	0.032061688311688326	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	68	24	0.45225069781552696	0.37810411995913434	0.13186055262286833	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	68	24	0.6744816539772218	0.5918832295914616	0.20759095033151198	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	68	24	0.6574417449231009	0.563740068031159	0.19931347473942704	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	72	26	0.1958871321214975	0.07318977124850672	0.031999250749250766	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	72	26	0.4671573474914705	0.39254177079633207	0.13646477539659305	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	72	26	0.6504946848277613	0.5680361220424511	0.19888028010456546	2025-05-03	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	72	26	0.6559219296254809	0.5637039374889133	0.19816497170518405	2025-05-03	2026-04-04
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	43	33	0.09163984831756747	0.045307953630028	0.017043364636947545	2025-04-19	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	43	33	0.2772046014772084	0.2462265549698991	0.08582114667528304	2025-04-19	2026-03-21
geo_matched_state	with_current_y	state	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	43	33	2.482591395594883	2.4462195763124015	0.8353865442193316	2025-04-19	2026-03-21
