subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	48	0.15640519753848808	0.18001828223876368	0.2589164934819418	0.5442227038563913	0.125
geo_matched_state	early_warning	1	Influenza	37	0.13382047205322817	0.21800414946291757	0.25443122223890985	0.5513756260161601	0.1891891891891892
geo_matched_state	early_warning	1	RSV	40	0.146339666969781	0.23065291609098254	0.2857820180713308	1.7273189421334234	0.325
geo_matched_state	early_warning	2	COVID-19	48	0.1584880554176008	0.2150063617967114	0.32362508111586086	0.5504096634247545	0.14583333333333334
geo_matched_state	early_warning	2	Influenza	37	0.1367175880383967	0.24812967599880437	0.29451582198607146	0.5656075026608284	0.24324324324324326
geo_matched_state	early_warning	2	RSV	40	0.1497127137018584	0.32557927725534874	0.3605148256920317	1.7209081393573853	0.25
geo_matched_state	early_warning	3	COVID-19	48	0.1581690681238502	0.24472622063637095	0.3798805737398711	0.5674224904414044	0.1875
geo_matched_state	early_warning	3	Influenza	34	0.14031332723579276	0.27665815788084824	0.32003233625259175	0.589637420668621	0.2647058823529412
geo_matched_state	early_warning	3	RSV	39	0.1478723732783247	0.39724142672942203	0.45425543865884077	1.6506689594609731	0.23076923076923078
geo_matched_state	early_warning	4	COVID-19	48	0.16764634080744123	0.27727913688435984	0.43158424745775786	0.5855243752380725	0.16666666666666666
geo_matched_state	early_warning	4	Influenza	34	0.14021493932103984	0.30771075986543706	0.3580592346402365	0.6016857762348865	0.11764705882352941
geo_matched_state	early_warning	4	RSV	39	0.14641784278314515	0.46306008654809044	0.53099555103953	1.6465453989993024	0.28205128205128205
geo_matched_state	with_current_y	1	COVID-19	37	0.14492264850139316	0.14177593468478186	0.19951406860391482	0.5352373686610928	0.24324324324324326
geo_matched_state	with_current_y	1	Influenza	26	0.11220806302435071	0.12249862683953053	0.1349968339780072	0.42062661610696295	0.11538461538461539
geo_matched_state	with_current_y	1	RSV	35	0.13359338989803143	0.20366024339691005	0.2422843846134845	1.6422668394006184	0.3142857142857143
geo_matched_state	with_current_y	2	COVID-19	37	0.15436984397379852	0.17674601913195925	0.27528346155683037	0.5436097697334725	0.13513513513513514
geo_matched_state	with_current_y	2	Influenza	26	0.11578400404917827	0.14719255348948834	0.16454442340778833	0.426963179124597	0.19230769230769232
geo_matched_state	with_current_y	2	RSV	35	0.13477684048454724	0.25770090112497274	0.2625607521599725	1.6313434302929406	0.34285714285714286
geo_matched_state	with_current_y	3	COVID-19	37	0.1545113202160989	0.209374401096145	0.340398584436718	0.559517437940484	0.13513513513513514
geo_matched_state	with_current_y	3	Influenza	25	0.12057685993100357	0.14692255287189965	0.17315997657952725	0.4169409338197564	0.24
geo_matched_state	with_current_y	3	RSV	34	0.1405246036759377	0.3256815571917971	0.32422371327275706	1.6320644991611328	0.38235294117647056
geo_matched_state	with_current_y	4	COVID-19	35	0.15882744928286058	0.24358864186531415	0.4094194802006482	0.5817055985705512	0.08571428571428572
geo_matched_state	with_current_y	4	Influenza	25	0.11965199915793912	0.1669836018013243	0.20370672485558353	0.4230587751181624	0.32
geo_matched_state	with_current_y	4	RSV	33	0.14337264341335965	0.40061423255541695	0.41566813015848825	1.528176487520296	0.3333333333333333
