subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.07386782296976528	0.18413089960760107	0.2440934392789947	0.6168666859936548	0.12
geo_matched_state	early_warning	1	Influenza	38	0.06876136000229706	0.28397681767709654	0.3396076427733221	0.603098786072396	0.23684210526315788
geo_matched_state	early_warning	1	RSV	42	0.06497772412467566	0.13572486675745118	0.23228485578181648	1.4892103457173222	0.21428571428571427
geo_matched_state	early_warning	2	COVID-19	50	0.07667174977880176	0.22320048333606213	0.2949365838637046	0.6312600270772559	0.12
geo_matched_state	early_warning	2	Influenza	38	0.06968513339260642	0.344725234144851	0.4023758828235417	0.6140175512298908	0.23684210526315788
geo_matched_state	early_warning	2	RSV	42	0.06995766978445976	0.17176378480278373	0.32169278194460993	1.4722922580228446	0.19047619047619047
geo_matched_state	early_warning	3	COVID-19	50	0.08299785243354933	0.2537601587346358	0.33583160267018636	0.644668021943628	0.1
geo_matched_state	early_warning	3	Influenza	38	0.07538950126627801	0.38856216969296237	0.43876300509618105	0.6178929679394853	0.2894736842105263
geo_matched_state	early_warning	3	RSV	42	0.07591290192725769	0.2109170380222468	0.4027181167103976	1.4582768734401703	0.16666666666666666
geo_matched_state	early_warning	4	COVID-19	49	0.08620500668856425	0.2709530989482294	0.364767511714771	0.6490104717511559	0.08163265306122448
geo_matched_state	early_warning	4	Influenza	38	0.0800152955389834	0.42293137431704403	0.4709830338426066	0.6309452490422237	0.2631578947368421
geo_matched_state	early_warning	4	RSV	42	0.08417879860795165	0.28487148579239896	0.514821875416199	1.4553898615071033	0.16666666666666666
geo_matched_state	with_current_y	1	COVID-19	49	0.07176456450233973	0.1490118952911506	0.19687926351531393	0.6259618474077004	0.14285714285714285
geo_matched_state	with_current_y	1	Influenza	36	0.06017596162429274	0.2382683569771279	0.2827245021910165	0.6209868318267227	0.19444444444444445
geo_matched_state	with_current_y	1	RSV	40	0.05836796523601874	0.11112823304453072	0.19156332754292632	1.4494602060387511	0.2
geo_matched_state	with_current_y	2	COVID-19	48	0.0749278440137041	0.18335666692718497	0.2488016153443978	0.6421742117869901	0.08333333333333333
geo_matched_state	with_current_y	2	Influenza	36	0.0634536512446681	0.32323390905591937	0.3761531882147176	0.6297803709237926	0.1111111111111111
geo_matched_state	with_current_y	2	RSV	40	0.06098621449209855	0.1400292324548044	0.26270705527089955	1.434517257959985	0.225
geo_matched_state	with_current_y	3	COVID-19	48	0.07845743279046527	0.21949389621893944	0.297259104753691	0.6536439477272722	0.08333333333333333
geo_matched_state	with_current_y	3	Influenza	36	0.06822928752429017	0.3886655294279089	0.4366399831661244	0.6340584815098744	0.19444444444444445
geo_matched_state	with_current_y	3	RSV	39	0.06641058495639399	0.17890222971955816	0.33426237241631257	1.4215327004907494	0.23076923076923078
geo_matched_state	with_current_y	4	COVID-19	48	0.08186571771260394	0.25160902802450724	0.34036502244646893	0.6629917167109681	0.125
geo_matched_state	with_current_y	4	Influenza	36	0.07265773285656321	0.4305254611617924	0.4779438844146929	0.6446924907549707	0.16666666666666666
geo_matched_state	with_current_y	4	RSV	39	0.07211356764487611	2.4447485277902135	2.5643541801157492	1.4094117299828266	0.20512820512820512
