subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.08186184733507881	0.22828510866184637	0.29845240569109793	0.5861226871686606	0.12
geo_matched_state	early_warning	1	Influenza	46	0.07674001178522137	0.35360074790984425	0.41035672596801986	0.597368031681717	0.30434782608695654
geo_matched_state	early_warning	1	RSV	48	0.0781663405768663	0.2134635979770926	0.38099024225837536	1.4993416232186343	0.125
geo_matched_state	early_warning	2	COVID-19	50	0.08770448890341642	0.2536536301002343	0.332334473533901	0.5942303182027299	0.12
geo_matched_state	early_warning	2	Influenza	46	0.07822587117710166	0.3888134578413608	0.4439382426500732	0.602687539634091	0.2826086956521739
geo_matched_state	early_warning	2	RSV	48	0.08541381766594204	0.25590004795444005	0.47535245534275156	1.4935443089855431	0.125
geo_matched_state	early_warning	3	COVID-19	50	0.09189206718069176	0.2793263522641715	0.36269882381312857	0.5989571697498997	0.18
geo_matched_state	early_warning	3	Influenza	46	0.08194056605737422	0.41875143607640414	0.465812614369828	0.6076150387742494	0.3695652173913043
geo_matched_state	early_warning	3	RSV	48	0.0903591452891283	0.2957164583401533	0.564326506614426	1.4955977822759	0.10416666666666667
geo_matched_state	early_warning	4	COVID-19	50	0.09271675949152546	0.3039044944451647	0.3956147070423772	0.6040634432256053	0.1
geo_matched_state	early_warning	4	Influenza	46	0.0834276314188811	0.44419001510501643	0.4927807198293377	0.6138165166797084	0.3695652173913043
geo_matched_state	early_warning	4	RSV	47	0.09462890218627178	0.31149389989149745	0.6401654983139511	1.509121117342585	0.10638297872340426
geo_matched_state	with_current_y	1	COVID-19	50	0.07601176557365161	0.21038696300708648	0.276216722961919	0.604442236060866	0.1
geo_matched_state	with_current_y	1	Influenza	46	0.07171759353135246	0.3297769844513242	0.38738303265344387	0.6036935884970535	0.2826086956521739
geo_matched_state	with_current_y	1	RSV	47	0.06882230558006704	0.18969258110805276	0.3196607059447804	1.522561650738841	0.14893617021276595
geo_matched_state	with_current_y	2	COVID-19	50	0.08198519585222576	0.2406409268274952	0.3132188880742228	0.6140093322090966	0.16
geo_matched_state	with_current_y	2	Influenza	45	0.07192356167288194	0.36105650958639013	0.41976948947717624	0.6041552802804536	0.28888888888888886
geo_matched_state	with_current_y	2	RSV	46	0.07364615324376773	0.20768724776263822	0.38987110964166466	1.5156479159679237	0.1956521739130435
geo_matched_state	with_current_y	3	COVID-19	50	0.08876589475203167	0.2674646911450051	0.34973329396744945	0.6249436476551513	0.14
geo_matched_state	with_current_y	3	Influenza	45	0.07767988666162814	0.39714222112204645	0.4470370316918199	0.6096426630649963	0.3111111111111111
geo_matched_state	with_current_y	3	RSV	46	0.08200587510239156	0.25082361019865745	0.4856552503834734	1.5116322279070353	0.17391304347826086
geo_matched_state	with_current_y	4	COVID-19	50	0.08968564906212738	0.2964070934251426	0.38753280435387066	0.6307483524994253	0.12
geo_matched_state	with_current_y	4	Influenza	45	0.08135085213059998	0.4274774029291255	0.47797690177738006	0.6179496797147715	0.3333333333333333
geo_matched_state	with_current_y	4	RSV	46	0.08706712445913582	0.3362049208680473	0.6087801979079852	1.5166247188909538	0.21739130434782608
