subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	46	31	0.06458979039337624	0.03069248471711577	0.010543220220639598	2025-06-21	2026-01-17
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	46	31	0.06676590939658845	0.04483356876681917	0.015314485324963387	2025-06-21	2026-01-17
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	46	31	0.6818514441739564	0.6467244411993902	0.21725555522525722	2025-06-21	2026-01-17
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	46	31	0.14678897466471152	0.1344545534061183	0.045126953892646	2025-06-21	2026-01-17
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	33	0.07098392127658257	0.03707014387911384	0.013129769814261815	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	33	0.07095575124986717	0.05379805090938617	0.01838835284923608	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	33	0.7133511846437667	0.6733939675614261	0.2271616918136618	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	33	0.19139634424376217	0.17482171576250802	0.05884402166818927	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	46	31	0.06904939038158764	0.03507712539098945	0.01207931853093146	2025-06-28	2026-01-24
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	46	31	0.07339963498085811	0.05710940036208263	0.019476098605865345	2025-06-28	2026-01-24
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	46	31	0.7672877377079222	0.7293002661564814	0.24526831044880373	2025-06-28	2026-01-24
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	46	31	0.267599977456104	0.2451188855676479	0.08238442227397032	2025-06-28	2026-01-24
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	51	33	0.07847567767418322	0.03707014387911382	0.01375770693952514	2025-06-28	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	51	33	0.07644020566638854	0.06278879965220194	0.02168164453243573	2025-06-28	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	51	33	0.7782070321042865	0.7362432812062605	0.24952112614656674	2025-06-28	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	51	33	0.2636282019247312	0.23840924236812971	0.08029335446179815	2025-06-28	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	46	31	0.06458979039337624	0.03069248471711577	0.010613042871107412	2025-07-05	2026-01-31
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	46	31	0.0820789345164907	0.0651464457642697	0.02221869552545498	2025-07-05	2026-01-31
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	46	31	0.8225870066585705	0.7825684141085084	0.263579303678289	2025-07-05	2026-01-31
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	46	31	0.35685528817420326	0.32968479188635974	0.11105609531336455	2025-07-05	2026-01-31
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	51	33	0.10038642417976708	0.049426858505485095	0.01898858717040538	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	51	33	0.09547495470153369	0.08026740646842756	0.028086965546556902	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	51	33	0.8058916483594749	0.7553896075220273	0.2564876816805192	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	51	33	0.3049872222980004	0.2708652341030975	0.09131783372535901	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	31	0.07323793826342666	0.03946176606486312	0.013762044407205723	2025-07-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	31	0.09884095038244319	0.08098246333601737	0.027625796184433823	2025-07-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	31	0.8222919405366582	0.7723517884987173	0.2601958735402228	2025-07-12	2026-02-07
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	31	0.3809465950737714	0.3415103871097751	0.11487190453543157	2025-07-12	2026-02-07
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	50	33	0.08531205596540586	0.045307953630028014	0.01595828414010235	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	50	33	0.11975446613332301	0.10107514483567484	0.03450772620993571	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	50	33	0.771060892365185	0.7225003064840225	0.2437215466571644	2025-04-12	2026-02-14
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	50	33	0.34940190519335784	0.30812812505920806	0.1037035305520655	2025-04-12	2026-02-14
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	56	21	0.0784756776741832	0.04530795363002798	0.017286965291166984	2025-07-05	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	56	21	0.1595226704365931	0.14307801231750966	0.050002616953825504	2025-07-05	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	56	21	0.9293542950587378	0.8774592674672332	0.3047439688603728	2025-07-05	2026-03-28
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	56	21	0.2584661247538671	0.22336428698462202	0.08237423330180932	2025-07-05	2026-03-28
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	60	23	0.10604636874043358	0.05909733082177561	0.024298243671645216	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	60	23	0.2261653660904617	0.19546283908376613	0.06976713845331946	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	60	23	0.843326427700764	0.7988642274709591	0.282688595249565	2025-07-05	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	60	23	0.42618676935215066	0.36883509869611447	0.13923167688320037	2025-07-05	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	56	21	0.11098136768324933	0.0647256480428971	0.026612362116563808	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	56	21	0.2946089181256174	0.25854979306240594	0.09161939104898102	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	56	21	0.9098108428584534	0.8558569581314865	0.3031635690939566	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	56	21	0.4584564895825298	0.39222158396424345	0.14833520105590253	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	60	22	0.11948374391285825	0.0556052158186707	0.023233963006690294	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	60	22	0.3254343203316493	0.2738829737208792	0.0969947931581971	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	60	22	0.8301362598815446	0.7745521061690166	0.2755097253280102	2025-07-12	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	60	22	0.5559193266418886	0.4822818352757276	0.180238560685835	2025-07-12	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	56	20	0.12531560782830223	0.06116573740053777	0.025557359307359324	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	56	20	0.4289412832804603	0.3738365369749536	0.13165059037346846	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	56	20	0.8834567566926955	0.8219039765216216	0.29119945125533403	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	56	20	0.5461638784548525	0.4651178310598428	0.1741813220154817	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	60	21	0.11487662935038141	0.058253083238607395	0.024165272169473867	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	60	21	0.4003303026270884	0.3310208916542805	0.11647718612812313	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	60	21	0.8028825713802774	0.7307789243610016	0.2593922499598304	2025-07-19	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	60	21	0.5970686821664685	0.5166969532095076	0.19063079252356155	2025-07-19	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	56	19	0.11667637280094939	0.05723109932214061	0.023613009797220346	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	56	19	0.5311716904026025	0.45822653209840764	0.1597157454314554	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	56	19	0.8587207690565056	0.7831230680559336	0.2749898703232678	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	56	19	0.5557172784276151	0.4686135153988569	0.171652738279529	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	60	20	0.10528616991590173	0.05436954435603358	0.022224025974025997	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	60	20	0.46555717275481784	0.3798900109958796	0.13238112743920732	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	60	20	0.7784767814458516	0.6921065263286992	0.2434300850771455	2025-07-26	2026-04-04
geo_matched_state	early_warning	state	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	60	20	0.597206938794374	0.51225473520901	0.18507171795241764	2025-07-26	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	33	24	0.018389168656669303	0.00901030543035052	0.004905095970058527	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	33	24	0.019774771925091184	0.014970482716745262	0.00811896170178205	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	33	24	1.042380028463027	0.8248697844913964	0.4458301016948764	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	33	24	0.028249516316210463	0.02294632033455099	0.012402758103238001	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	40	26	0.018489931978929598	0.009829424105836905	0.005341804497816091	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	40	26	0.01865784899331257	0.013976083178400515	0.007577846767172327	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	40	26	0.8821755462592606	0.6853727083879291	0.37024082375292794	2025-05-31	2026-04-04
geo_matched_state	early_warning	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	40	26	0.016873910031444714	0.013496926745842335	0.0072939030022095945	2025-05-31	2026-04-04
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	33	23	0.015337626909768448	0.008547325309423384	0.004620792230045411	2025-06-07	2026-02-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	33	23	0.019277757567653896	0.014926937284128557	0.008073325922169094	2025-06-07	2026-02-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	33	23	1.0639394138000127	0.8423426040928309	0.45506138709584165	2025-06-07	2026-02-07
geo_matched_state	with_current_y	state	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	33	23	0.03212459243002624	0.022817736585252494	0.012331624801205351	2025-06-07	2026-02-07
