subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	51	33	0.07098392127658257	0.03707014387911384	0.013129769814261815	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	51	33	0.07095575124986717	0.05379805090938617	0.01838835284923608	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	51	33	0.7133511846437667	0.6733939675614261	0.2271616918136618	2025-06-21	2026-03-21
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	51	33	0.19139634424376217	0.17482171576250802	0.05884402166818927	2025-06-21	2026-03-21
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	56	35	0.07620053534718878	0.03495184994316446	0.012971552257266561	2025-06-21	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	56	35	0.07492997847761759	0.06113545802271664	0.021338290117962042	2025-06-21	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	56	35	0.7025646153705748	0.6496576744980629	0.21985798974189855	2025-06-21	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	56	35	0.2068140291060121	0.18425031602961334	0.06253754201619273	2025-06-21	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	51	33	0.07847567767418322	0.03707014387911382	0.01375770693952514	2025-06-28	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	51	33	0.07644020566638854	0.06278879965220194	0.02168164453243573	2025-06-28	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	51	33	0.7782070321042865	0.7362432812062605	0.24952112614656674	2025-06-28	2026-03-28
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	51	33	0.2636282019247312	0.23840924236812971	0.08029335446179815	2025-06-28	2026-03-28
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	56	35	0.10014712366257825	0.050486005473459765	0.019689239332096497	2025-06-28	2026-04-04
