subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.08526412400683248	0.20528791249457218	0.2621998653379621	0.522923231355121	0.1
geo_matched_state	early_warning	1	Influenza	49	0.08323149302954991	0.3592706168776151	0.40182886817682145	0.5652745423304362	0.24489795918367346
geo_matched_state	early_warning	1	RSV	49	0.08323149302954991	0.21299039733282302	0.3873761322805713	1.488027571709798	0.08163265306122448
geo_matched_state	early_warning	2	COVID-19	50	0.09103475778977345	0.23399175591350502	0.2977945819698059	0.5267155320741221	0.1
geo_matched_state	early_warning	2	Influenza	49	0.08870025977190404	0.395886044751883	0.43686682517891984	0.5688168624803548	0.22448979591836735
geo_matched_state	early_warning	2	RSV	49	0.08869943986300655	0.251838285706608	0.46658188571183645	1.4924819256361217	0.08163265306122448
geo_matched_state	early_warning	3	COVID-19	50	0.09390871235847863	0.2595772535789173	0.3328281939184695	0.5334604695655706	0.1
geo_matched_state	early_warning	3	Influenza	49	0.09187056318150012	0.42339330196466374	0.46104878467977173	0.5725471998794264	0.2857142857142857
geo_matched_state	early_warning	3	RSV	49	0.09186897821132037	0.28704019218976773	0.5374554092720221	1.497628394706207	0.10204081632653061
geo_matched_state	early_warning	4	COVID-19	50	0.09586505791066458	0.282111064780258	0.36468054949241563	0.5394174006178183	0.08
geo_matched_state	early_warning	4	Influenza	49	0.09418461746298074	0.4465157018066371	0.4840817208070056	0.5785132659925796	0.2857142857142857
geo_matched_state	early_warning	4	RSV	49	0.09418277723641272	0.3206263706203252	0.6026638104064942	1.5047180656053636	0.10204081632653061
geo_matched_state	with_current_y	1	COVID-19	50	0.07906507752643097	0.1762321077240211	0.22771405962127325	0.522923231355121	0.08
geo_matched_state	with_current_y	1	Influenza	49	0.07731512193203319	0.3280936828191021	0.3672760712542735	0.5652745423304362	0.1836734693877551
geo_matched_state	with_current_y	1	RSV	49	0.07731512193203319	0.18052203124168792	0.3280057738355272	1.488027571709798	0.08163265306122448
geo_matched_state	with_current_y	2	COVID-19	50	0.08526412400683248	0.20697104076241735	0.2665565119202133	0.5267155320741221	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.08323149302954991	0.3730767691609373	0.4119590776841989	0.5688168624803548	0.22448979591836735
geo_matched_state	with_current_y	2	RSV	49	0.08323149302954991	0.22109074123314512	0.414429176260595	1.4924819256361217	0.08163265306122448
geo_matched_state	with_current_y	3	COVID-19	50	0.09103475778977345	0.23582554674299072	0.3051363070905891	0.5334604695655706	0.1
geo_matched_state	with_current_y	3	Influenza	49	0.08870025977190404	0.4083996440516553	0.4453240480859263	0.5725471998794264	0.2857142857142857
geo_matched_state	with_current_y	3	RSV	49	0.08869943986300655	0.2605509885092374	0.49415285837030015	1.497628394706207	0.08163265306122448
geo_matched_state	with_current_y	4	COVID-19	50	0.09390871235847863	0.260959717343256	0.3410342911189599	0.5394174006178183	0.08
geo_matched_state	with_current_y	4	Influenza	49	0.09187056318150012	0.4364226081227289	0.47453806825416395	0.5785132659925796	0.2653061224489796
geo_matched_state	with_current_y	4	RSV	49	0.09186897821132037	0.29603360241418725	0.5639823717174199	1.5047180656053636	0.10204081632653061
