subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.07906507752643097	0.1762321077240211	0.22771405962127325	0.522923231355121	0.08
geo_matched_state	early_warning	1	Influenza	49	0.07731512193203319	0.3280936828191021	0.3672760712542735	0.5652745423304362	0.1836734693877551
geo_matched_state	early_warning	1	RSV	49	0.07731512193203319	0.18052203124168792	0.3280057738355272	1.488027571709798	0.08163265306122448
geo_matched_state	early_warning	2	COVID-19	50	0.08526412400683248	0.20697104076241735	0.2665565119202133	0.5267155320741221	0.1
geo_matched_state	early_warning	2	Influenza	49	0.08323149302954991	0.3730767691609373	0.4119590776841989	0.5688168624803548	0.22448979591836735
geo_matched_state	early_warning	2	RSV	49	0.08323149302954991	0.22109074123314512	0.414429176260595	1.4924819256361217	0.08163265306122448
geo_matched_state	early_warning	3	COVID-19	50	0.09103475778977345	0.23582554674299072	0.3051363070905891	0.5334604695655706	0.1
geo_matched_state	early_warning	3	Influenza	49	0.08870025977190404	0.4083996440516553	0.4453240480859263	0.5725471998794264	0.2857142857142857
geo_matched_state	early_warning	3	RSV	49	0.08869943986300655	0.2605509885092374	0.49415285837030015	1.497628394706207	0.08163265306122448
geo_matched_state	early_warning	4	COVID-19	50	0.09390871235847863	0.260959717343256	0.3410342911189599	0.5394174006178183	0.08
geo_matched_state	early_warning	4	Influenza	49	0.09187056318150012	0.4364226081227289	0.47453806825416395	0.5785132659925796	0.2653061224489796
geo_matched_state	early_warning	4	RSV	49	0.09186897821132037	0.29603360241418725	0.5639823717174199	1.5047180656053636	0.10204081632653061
geo_matched_state	with_current_y	1	COVID-19	50	0.07428464095284353	0.1430228578230529	0.18391018665437675	0.522923231355121	0.08
geo_matched_state	with_current_y	1	Influenza	49	0.07220527811221276	0.27753881283244825	0.310987170112864	0.5652745423304362	0.16326530612244897
geo_matched_state	with_current_y	1	RSV	49	0.07220527811221276	0.14823615837774157	0.26568303825970724	1.488027571709798	0.10204081632653061
geo_matched_state	with_current_y	2	COVID-19	50	0.07906507752643097	0.17735512518915794	0.230987196305798	0.5267155320741221	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.07731512193203319	0.341498486390045	0.3772117803471586	0.5688168624803548	0.22448979591836735
geo_matched_state	with_current_y	2	RSV	49	0.07731512193203319	0.18991063023545168	0.35602186330627683	1.4924819256361217	0.08163265306122448
geo_matched_state	with_current_y	3	COVID-19	50	0.08526412400683248	0.20822150617943305	0.2726419189395565	0.5334604695655706	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.08323149302954991	0.38567291167943013	0.42162072782503246	0.5725471998794264	0.1836734693877551
geo_matched_state	with_current_y	3	RSV	49	0.08323149302954991	0.23214867587487986	0.4428494862466725	1.497628394706207	0.08163265306122448
geo_matched_state	with_current_y	4	COVID-19	50	0.09103475778977345	0.23658665996765488	0.3131703057851861	0.5394174006178183	0.08
geo_matched_state	with_current_y	4	Influenza	49	0.08870025977190404	0.42161468064883056	0.4606685710364092	0.5785132659925796	0.22448979591836735
geo_matched_state	with_current_y	4	RSV	49	0.08869943986300655	0.2726635869141705	0.5206340977376578	1.5047180656053636	0.10204081632653061
