subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.0799705868124703	0.04182272642771814	0.016072591624062226	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.08952036497386662	0.06886258921769227	0.02507442316240288	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.5847043461071174	0.5206766012451589	0.18075021149816875	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.10377720480324647	0.08478510229261313	0.03013489334474478	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	110	52	0.10990905879014722	0.05750624883811243	0.02269629879923999	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	110	52	0.13740080433181054	0.1132191177466321	0.041432690215203176	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	110	52	0.5847043461071174	0.5206766012451589	0.18075021149816875	2025-04-12	2026-04-04
geo_matched_state	early_warning	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	110	52	0.15678816901080916	0.13383060244342976	0.047786726291837854	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	109	52	0.10990905879014722	0.05750624883811243	0.02269629879923999	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	109	52	0.13815451719517996	0.11440604716535957	0.04184638741335386	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	109	52	0.6007239188715782	0.5335466333140403	0.1849798034411825	2025-04-12	2026-04-04
geo_matched_state	with_current_y	state	AK	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	109	52	0.16432608433606766	0.14067438218187936	0.050116873400936464	2025-04-12	2026-04-04
