subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.07428464095284353	0.1430228578230529	0.18391018665437675	0.522923231355121	0.08
geo_matched_state	early_warning	1	Influenza	49	0.07220527811221276	0.27753881283244825	0.310987170112864	0.5652745423304362	0.16326530612244897
geo_matched_state	early_warning	1	RSV	49	0.07220527811221276	0.14823615837774157	0.26568303825970724	1.488027571709798	0.10204081632653061
geo_matched_state	early_warning	2	COVID-19	50	0.07906507752643097	0.17735512518915794	0.230987196305798	0.5267155320741221	0.1
geo_matched_state	early_warning	2	Influenza	49	0.07731512193203319	0.341498486390045	0.3772117803471586	0.5688168624803548	0.22448979591836735
geo_matched_state	early_warning	2	RSV	49	0.07731512193203319	0.18991063023545168	0.35602186330627683	1.4924819256361217	0.08163265306122448
geo_matched_state	early_warning	3	COVID-19	50	0.08526412400683248	0.20822150617943305	0.2726419189395565	0.5334604695655706	0.08
geo_matched_state	early_warning	3	Influenza	49	0.08323149302954991	0.38567291167943013	0.42162072782503246	0.5725471998794264	0.1836734693877551
geo_matched_state	early_warning	3	RSV	49	0.08323149302954991	0.23214867587487986	0.4428494862466725	1.497628394706207	0.08163265306122448
geo_matched_state	early_warning	4	COVID-19	50	0.09103475778977345	0.23658665996765488	0.3131703057851861	0.5394174006178183	0.08
geo_matched_state	early_warning	4	Influenza	49	0.08870025977190404	0.42161468064883056	0.4606685710364092	0.5785132659925796	0.22448979591836735
geo_matched_state	early_warning	4	RSV	49	0.08869943986300655	0.2726635869141705	0.5206340977376578	1.5047180656053636	0.10204081632653061
geo_matched_state	with_current_y	1	COVID-19	50	0.07026680705542543	0.10983574641712388	0.13824100713659077	0.522923231355121	0.1
geo_matched_state	with_current_y	1	Influenza	49	0.06824416979959783	0.2122949118879704	0.23824533126105704	0.5652745423304362	0.12244897959183673
geo_matched_state	with_current_y	1	RSV	49	0.06824416979959783	0.11677556067660438	0.19961281919351814	1.488027571709798	0.10204081632653061
geo_matched_state	with_current_y	2	COVID-19	50	0.07428464095284353	0.14416648253002498	0.1857759185909233	0.5267155320741221	0.1
geo_matched_state	with_current_y	2	Influenza	49	0.07220527811221276	0.289697989980721	0.3214180895877983	0.5688168624803548	0.16326530612244897
geo_matched_state	with_current_y	2	RSV	49	0.07220527811221276	0.15604883735626876	0.2845774330004975	1.4924819256361217	0.08163265306122448
geo_matched_state	with_current_y	3	COVID-19	50	0.07906507752643097	0.1784903576945369	0.23602647049566347	0.5334604695655706	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.07731512193203319	0.35471504061607134	0.39008903146746005	0.5725471998794264	0.1836734693877551
geo_matched_state	with_current_y	3	RSV	49	0.07731512193203319	0.20010663403708132	0.37520559836559286	1.497628394706207	0.10204081632653061
geo_matched_state	with_current_y	4	COVID-19	50	0.08526412400683248	0.2088078099894461	0.2797964977772542	0.5394174006178183	0.06
geo_matched_state	with_current_y	4	Influenza	49	0.08323149302954991	0.4001367789436585	0.44033226870454817	0.5785132659925796	0.20408163265306123
geo_matched_state	with_current_y	4	RSV	49	0.08323149302954991	0.24420525706808163	0.4612934465103512	1.5047180656053636	0.10204081632653061
