subset	context	horizon_weeks	pathogen	n_series	mean_rmse_naive_persistence	mean_rmse_ridge_ar	mean_rmse_ridge_fusion	mean_rmse_ridge_ww_only	frac_fusion_better_than_ar
geo_matched_state	early_warning	1	COVID-19	50	0.15323921790597914	0.15293332569104054	0.17998105153956265	0.522923231355121	0.16
geo_matched_state	early_warning	1	Influenza	49	0.14684669242966703	0.2510334877615658	0.2751320287442941	0.5652745423304362	0.16326530612244897
geo_matched_state	early_warning	1	RSV	49	0.14601473674816756	0.17267938162589955	0.23073834292343073	1.488027571709798	0.12244897959183673
geo_matched_state	early_warning	2	COVID-19	50	0.15450051610450655	0.17677898497279682	0.2183013338301964	0.5267155320741221	0.12
geo_matched_state	early_warning	2	Influenza	49	0.14862337697132944	0.3170374645214561	0.3459656096725698	0.5688168624803547	0.20408163265306123
geo_matched_state	early_warning	2	RSV	49	0.147621487905558	0.20948103622427708	0.3103252572225741	1.4924819256361217	0.10204081632653061
geo_matched_state	early_warning	3	COVID-19	50	0.1576078183777315	0.20252712702330686	0.2597045031264189	0.5334604695655706	0.1
geo_matched_state	early_warning	3	Influenza	49	0.15220910639559637	0.37283760268741845	0.40501630418788775	0.5725471998794264	0.20408163265306123
geo_matched_state	early_warning	3	RSV	49	0.1489698086794324	0.24518868750306547	0.39460798176836653	1.497628394706207	0.14285714285714285
geo_matched_state	early_warning	4	COVID-19	50	0.1628308155859171	0.22815971054807274	0.2989965146762837	0.5394174006178184	0.06
geo_matched_state	early_warning	4	Influenza	49	0.15310754247955308	0.41289976656262384	0.45042010931723464	0.5785132659925797	0.1836734693877551
geo_matched_state	early_warning	4	RSV	49	0.1531462486419346	0.28008608374402894	0.47443872095285866	1.5047180656053636	0.14285714285714285
geo_matched_state	with_current_y	1	COVID-19	50	0.14671907316468671	0.1307365976252911	0.14633080348931465	0.522923231355121	0.14
geo_matched_state	with_current_y	1	Influenza	49	0.142627653791045	0.18638539382479075	0.19994617726373543	0.5652745423304362	0.1836734693877551
geo_matched_state	with_current_y	1	RSV	49	0.14048510438553513	0.1390454420199048	0.16810124098257828	1.488027571709798	0.1836734693877551
geo_matched_state	with_current_y	2	COVID-19	50	0.15323921790597914	0.15403338774845668	0.18366178678259545	0.5267155320741221	0.08
geo_matched_state	with_current_y	2	Influenza	49	0.14684669242966703	0.2592396258714202	0.2809357789668565	0.5688168624803547	0.20408163265306123
geo_matched_state	with_current_y	2	RSV	49	0.14601473674816756	0.1753542218842227	0.2435600728898503	1.4924819256361217	0.12244897959183673
geo_matched_state	with_current_y	3	COVID-19	50	0.15450051610450655	0.17765132017584753	0.22450741562358334	0.5334604695655706	0.08
geo_matched_state	with_current_y	3	Influenza	49	0.14862337697132944	0.32769950552689053	0.35537167864211766	0.5725471998794264	0.20408163265306123
geo_matched_state	with_current_y	3	RSV	49	0.147621487905558	0.21364659512413328	0.3234807234857031	1.497628394706207	0.14285714285714285
geo_matched_state	with_current_y	4	COVID-19	50	0.1576078183777315	0.2032129225851529	0.26758729840855383	0.5394174006178184	0.04
geo_matched_state	with_current_y	4	Influenza	49	0.15220910639559637	0.38562116186796425	0.42191449148374993	0.5785132659925797	0.20408163265306123
geo_matched_state	with_current_y	4	RSV	49	0.1489698086794324	0.2507754224098933	0.40751820270986533	1.5047180656053636	0.14285714285714285
